Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9499510786284587,0.9855419185748804,0.9999594371850151,1.0,1.0,1.0,0.9,0.9
1,2,change_label,0.956200099568668,0.9985778441568899,0.9999862397175758,1.0,1.0,1.0,0.8,0.8
1,3,change_label,0.9294871794871794,0.9807692307692307,0.9993031287796669,1.0,1.0,1.0,0.8,0.8
1,4,change_label,0.9358974358974359,0.9850427350427351,0.9999014541755391,1.0,1.0,1.0,0.8,0.8
1,5,change_label,0.9499510786284587,0.7405964666597715,0.9999945454073137,1.0,1.0,1.0,0.9,0.9
1,6,change_label,0.9499510786284587,0.9856902356902357,0.9997527622365294,1.0,1.0,1.0,0.9,0.9
1,7,change_label,0.9375978148950235,1.0,0.9998900002707565,1.0,1.0,1.0,1.0,1.0
1,8,change_label,0.9294871794871794,0.9807692307692307,0.9993031287796669,1.0,1.0,1.0,0.8,0.8
1,9,change_label,0.9352535039863243,0.984613447101994,0.9999824920531728,1.0,1.0,1.0,0.8,0.8
1,10,change_label,0.9563465071016302,0.9986754491788646,0.9999997699455611,1.0,1.0,1.0,0.8,0.8
1,11,change_label,0.9375978148950235,1.0,0.9998900002707565,1.0,1.0,1.0,1.0,1.0
1,12,change_label,0.9166666666666665,1.0,0.9983374082937275,0.75,0.75,0.75,1.0,1.0
1,13,change_label,0.9289281113587775,0.9803965186836295,0.9999942874876131,1.0,1.0,1.0,0.8,0.8
1,14,change_label,0.9358974358974359,0.9850427350427351,0.9999014541755391,1.0,1.0,1.0,0.8,0.8
1,15,change_label,0.9511745663010186,0.9952274886451236,0.999996021746393,1.0,1.0,1.0,0.8,0.8
1,16,change_label,0.956200099568668,0.9985778441568899,0.9999862397175758,1.0,1.0,1.0,0.8,0.8
1,17,change_label,0.9502934554490667,0.994640081410489,0.9999883157627107,1.0,1.0,1.0,0.8,0.8
1,18,change_label,0.9527833747181327,0.9963000275898662,0.9999966063141107,1.0,1.0,1.0,0.8,0.8
1,19,change_label,0.9166666666666665,1.0,0.9983374082937275,0.75,0.75,0.75,1.0,1.0
1,20,change_label,0.9166666666666665,1.0,0.9983374082937275,0.75,0.75,0.75,1.0,1.0
1,21,change_label,0.9499510786284587,0.7537576272005475,0.999953115974394,1.0,1.0,1.0,0.9,0.9
1,22,change_label,0.9352535039863243,0.984613447101994,0.9999824920531728,1.0,1.0,1.0,0.8,0.8
1,23,change_label,0.9375978148950235,1.0,0.9998900002707565,1.0,1.0,1.0,1.0,1.0
1,24,change_label,0.9499510786284587,0.7478355491008497,0.9999278913593302,1.0,1.0,1.0,0.9,0.9
1,25,change_label,0.9166666666666665,1.0,0.9983374082937275,0.75,0.75,0.75,1.0,1.0
2,1,change_label,0.9359322335514471,0.9988896124376158,0.9998723088423628,1.0,1.0,1.0,0.8,0.8
2,2,change_label,0.953984991813826,0.9971011056536618,0.9999824503571801,1.0,1.0,1.0,0.6,0.6
2,3,change_label,0.9459299795969398,0.7319828723594799,0.9999200362424812,1.0,1.0,1.0,0.7,0.7
2,4,change_label,0.9583333333333333,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
2,5,change_label,0.9150010853230901,0.9988896124376158,0.9982412337106163,0.75,0.75,0.75,0.8,0.8
2,6,change_label,0.9545349128436079,0.9974677196735164,0.9999966850361106,1.0,1.0,1.0,0.6,0.6
2,7,change_label,0.9494953098952619,0.7455731775519765,0.99989278079312,1.0,1.0,1.0,0.7,0.7
2,8,change_label,0.9268643783674501,0.7264388018568232,0.9999686793159697,1.0,1.0,1.0,0.7,0.7
