Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,3,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,4,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,5,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,6,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,7,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,8,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,9,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,10,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,11,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,12,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,13,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,14,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,15,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,16,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,17,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,18,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,19,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,20,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,22,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,23,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,24,remove_gateway,0.8712178313500228,1.0,0.9932986437349572,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_gateway,0.8712178313500228,1.0,0.9995389273413006,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,2,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,3,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,4,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,5,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,6,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,7,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,8,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,9,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,10,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,11,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,12,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,13,remove_gateway,0.7759354284529378,1.0,0.9913067676465409,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
