Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_flow,0.9443910415440369,0.9696969696969697,0.9998127528127168,1.0,0.9375,0.967741935483871,1.0,1.0
1,2,remove_flow,0.9443910415440369,0.9696969696969697,0.9997615725783454,1.0,0.9375,0.967741935483871,1.0,1.0
1,3,remove_flow,0.9443910415440369,0.9696969696969697,0.9997615725783454,1.0,0.9375,0.967741935483871,1.0,1.0
1,4,remove_flow,0.8140253783956196,0.9696969696969697,0.9996132311120233,1.0,0.9375,0.967741935483871,0,0
1,5,remove_flow,0.9443910415440367,0.9696969696969697,0.9972051307612395,1.0,0.9375,0.967741935483871,1.0,1.0
1,6,remove_flow,0.9443910415440367,0.9696969696969697,0.9976721869567993,1.0,0.9375,0.967741935483871,1.0,1.0
1,7,remove_flow,0.7831447509016037,0.9333333333333333,0.9859429075976384,1.0,0.9375,0.967741935483871,0,0
1,8,remove_flow,0.9443910415440367,0.9696969696969697,0.9976721869567993,1.0,0.9375,0.967741935483871,1.0,1.0
1,9,remove_flow,0.9443910415440367,0.9696969696969697,0.9976721869567993,1.0,0.9375,0.967741935483871,1.0,1.0
1,10,remove_flow,0.7831447509016037,0.9333333333333333,0.9952448327771594,1.0,0.9375,0.967741935483871,0,0
1,11,remove_flow,0.9443910415440369,0.9696969696969697,0.9998127528127168,1.0,0.9375,0.967741935483871,1.0,1.0
1,12,remove_flow,0.9443910415440367,0.9696969696969697,0.9976721869567993,1.0,0.9375,0.967741935483871,1.0,1.0
1,13,remove_flow,0.7831447509016037,0.9333333333333333,0.9952448327771594,1.0,0.9375,0.967741935483871,0,0
1,14,remove_flow,0.9443910415440367,0.9696969696969697,0.9972051307612395,1.0,0.9375,0.967741935483871,1.0,1.0
1,15,remove_flow,0.9443910415440369,0.9696969696969697,0.9998127528127168,1.0,0.9375,0.967741935483871,1.0,1.0
1,16,remove_flow,0.9443910415440369,0.9696969696969697,0.9997615725783454,1.0,0.9375,0.967741935483871,1.0,1.0
1,17,remove_flow,0.7831447509016037,0.9333333333333333,0.9952448327771594,1.0,0.9375,0.967741935483871,0,0
1,18,remove_flow,0.7831447509016037,0.9333333333333333,0.9859429075976384,1.0,0.9375,0.967741935483871,0,0
1,19,remove_flow,0.9443910415440369,0.9696969696969697,0.9997615725783454,1.0,0.9375,0.967741935483871,1.0,1.0
1,20,remove_flow,0.8140253783956197,0.9696969696969697,0.9899099589333464,1.0,0.9375,0.967741935483871,0,0
1,21,remove_flow,0.7831447509016037,0.9333333333333333,0.9859429075976384,1.0,0.9375,0.967741935483871,0,0
1,22,remove_flow,0.7831447509016037,0.9333333333333333,0.9952448327771594,1.0,0.9375,0.967741935483871,0,0
