Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity
1,1,change_label,0.6999510786284588,0.7314449101617977,0.9814154072252423
1,2,change_label,0.6715686274509804,0.9754901960784313,0.9887227314155432
1,3,change_label,0.6999510786284588,0.7385762898415905,0.9796444348489605
1,4,change_label,0.7053571428571428,1.0,0.9746069228609068
1,5,change_label,0.6739130434782609,0.9770531400966184,0.9900969467639396
1,6,change_label,0.6666666666666666,0.9722222222222222,0.9891068188073989
1,7,change_label,0.7083333333333334,1.0,0.9987309982821605
1,8,change_label,0.6716609936822597,0.9737654320987654,0.9611214711801961
1,9,change_label,0.6999510786284588,0.7329881200383408,0.9801937464475344
1,10,change_label,0.6712962962962963,0.9753086419753086,0.9860889861922788
1,11,change_label,0.7083333333333334,1.0,0.9994567832497272
1,12,change_label,0.6710526315789473,0.9751461988304093,0.991931871169937
1,13,change_label,0.670138888888889,0.974537037037037,0.9878818024637726
1,14,change_label,0.6999510786284588,0.7314032017867559,0.9780635462030265
1,15,change_label,0.6577721047933709,0.9752252252252253,0.9633999173095728
1,16,change_label,0.6999510786284588,0.7329047032882574,0.9858692319351227
1,17,change_label,0.6999510786284588,0.7314032017867559,0.9804878726823918
1,18,change_label,0.6736111111111112,0.9768518518518519,0.9912660465213962
1,19,change_label,0.6999510786284588,0.738492873091507,0.9845734426509452
1,20,change_label,0.6754385964912281,0.9780701754385965,0.9890489347892065
1,21,change_label,0.7083333333333334,1.0,0.9797110827939701
1,22,change_label,0.7083333333333334,1.0,0.9788148852995132
1,23,change_label,0.6710526315789473,0.9751461988304093,0.9908024154652155
1,24,change_label,0.6712962962962963,0.9753086419753086,0.9873338314648817
1,25,change_label,0.6710526315789473,0.9751461988304093,0.9934058999608123
2,1,change_label,0.6343802919278738,0.948869922554133,0.9574039585717209
2,2,change_label,0.6999510786284588,0.7354898700885041,0.9762825751509436
2,3,change_label,0.6999510786284588,0.7314032017867559,0.9729663053678006
2,4,change_label,0.6629140415914218,0.7052103422605631,0.9511999114308951
2,5,change_label,0.6195776603489265,0.9497622622622622,0.9585420544927421
2,6,change_label,0.6582844119617921,0.7092135938122278,0.9659984664581404
2,7,change_label,0.6582844119617922,0.7092135938122278,0.9701881535506451
2,8,change_label,0.6636904761904763,0.974537037037037,0.9708889997917864
2,9,change_label,0.6666666666666667,0.9722222222222222,0.9874167674522556
2,10,change_label,0.6161054381267043,0.9444444444444444,0.9609835308595773
2,11,change_label,0.6999510786284588,0.7369913715900056,0.9756178916733268
2,12,change_label,0.6710526315789473,0.9751461988304093,0.9890168660900451
2,13,change_label,0.6299943270155931,0.9459459459459459,0.958126983023934
2,14,change_label,0.6999510786284588,0.7314032017867559,0.9727586123681624
2,15,change_label,0.6969748881522683,0.7329047032882574,0.9636415331316953
2,16,change_label,0.6629140415914218,0.7138015150668158,0.9646112825090819
2,17,change_label,0.7083333333333334,1.0,0.999221026045963
2,18,change_label,0.6999510786284588,0.7369913715900056,0.976040518310805
2,19,change_label,0.670138888888889,0.974537037037037,0.9890823624381944
2,20,change_label,0.6666666666666667,0.9722222222222222,0.9901078721396809
2,21,change_label,0.6342592592592593,0.9506172839506173,0.9863861946009045
2,22,change_label,0.6161054381267042,0.9459459459459459,0.9455437492257442
2,23,change_label,0.6710526315789473,0.9751461988304093,0.9879832448311379
2,24,change_label,0.6999510786284588,0.7369913715900056,0.9768402911636461
2,25,change_label,0.6617566341840144,0.708943241826796,0.9683064954955958
