Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_activity,0.890475219,0.926739927,0.99886891,0.842105263,1,0.914285714,0.888888889,1
1,2,add_activity,0.896518998,0.926739927,0.999987803,0.842105263,1,0.914285714,0.742857143,1
1,3,add_activity,0.881670076,0.926739927,0.998429707,0.842105263,1,0.914285714,0.833333333,1
1,4,add_activity,0.887413081,0.907692308,0.997609717,0.842105263,1,0.914285714,0.75,1
1,5,add_activity,0.874569537,0.907692308,0.996578746,0.842105263,1,0.914285714,0.650793651,1
1,6,add_activity,0.892183632,0.926739927,0.999531095,0.842105263,1,0.914285714,0.793650794,1
1,7,add_activity,0.897973506,0.926739927,0.999998889,0.842105263,1,0.914285714,0.805555556,1
1,8,add_activity,0.881670076,0.926739927,0.998429707,0.842105263,1,0.914285714,0.833333333,1
1,9,add_activity,0.885958573,0.907692308,0.99759023,0.842105263,1,0.914285714,0.714285714,1
1,10,add_activity,0.874569537,0.907692308,0.996892634,0.842105263,1,0.914285714,0.650793651,1
1,11,add_activity,0.893102172,0.926739927,0.999964808,0.842105263,1,0.914285714,0.933333333,0.9
1,12,add_activity,0.885958573,0.907692308,0.997613146,0.842105263,1,0.914285714,0.714285714,1
1,13,add_activity,0.893102172,0.926739927,0.999964808,0.842105263,1,0.914285714,0.933333333,0.9
1,14,add_activity,0.884262825,0.926739927,0.997903055,0.842105263,1,0.914285714,0.793650794,1
1,15,add_activity,0.874569537,0.907692308,0.996540959,0.842105263,1,0.914285714,0.650793651,1
1,16,add_activity,0.884262825,0.926739927,0.998139211,0.842105263,1,0.914285714,0.793650794,1
1,17,add_activity,0.874569537,0.907692308,0.996540959,0.842105263,1,0.914285714,0.650793651,1
1,18,add_activity,0.894810585,0.926739927,0.999981422,0.842105263,1,0.914285714,0.822222222,0.9
1,19,add_activity,0.862409345,0.926739927,0.993404254,0.842105263,1,0.914285714,0.753472222,1
1,20,add_activity,0.862409345,0.926739927,0.997057077,0.842105263,1,0.914285714,0.753472222,1
1,21,add_activity,0.894810585,0.926739927,0.999971341,0.842105263,1,0.914285714,0.822222222,0.9
1,22,add_activity,0.892183632,0.926739927,0.999537423,0.842105263,1,0.914285714,0.793650794,1
1,23,add_activity,0.890475219,0.926739927,0.998978524,0.842105263,1,0.914285714,0.888888889,1
1,24,add_activity,0.885958573,0.907692308,0.997613146,0.842105263,1,0.914285714,0.714285714,1
1,25,add_activity,0.893102172,0.926739927,0.999964808,0.842105263,1,0.914285714,0.933333333,0.9
2,1,add_activity,0.829089325,0.85978836,0.999174129,0.727272727,1,0.842105263,0.678571429,0.9
2,2,add_activity,0.813981596,0.85978836,0.996511402,0.727272727,1,0.842105263,0.592953343,1
2,3,add_activity,0.818187275,0.854341737,0.995975295,0.727272727,1,0.842105263,0.58994709,0.9
2,4,add_activity,0.83547474,0.869047619,0.997910125,0.727272727,1,0.842105263,0.732142857,0.9
2,5,add_activity,0.77922496,0.87394958,0.99020825,0.727272727,1,0.842105263,0.521832334,1
2,6,add_activity,0.768361036,0.869047619,0.989512413,0.727272727,1,0.842105263,0.580992464,1
2,7,add_activity,0.784882908,0.87394958,0.99322097,0.727272727,1,0.842105263,0.557535674,0.8
2,8,add_activity,0.833649963,0.87394958,0.999074951,0.727272727,1,0.842105263,0.721428571,0.8
2,9,add_activity,0.832607226,0.869047619,0.999360541,0.727272727,1,0.842105263,0.786904762,1
2,10,add_activity,0.812739052,0.869047619,0.998189478,0.727272727,1,0.842105263,0.650793651,1
2,11,add_activity,0.763585562,0.869047619,0.989389381,0.727272727,1,0.842105263,0.560774411,0.8
2,12,add_activity,0.836808376,0.889880952,0.998863471,0.727272727,1,0.842105263,0.680059524,0.9
2,13,add_activity,0.837915685,0.869047619,0.999514051,0.727272727,1,0.842105263,0.75297619,1
2,14,add_activity,0.77922496,0.854341737,0.993155773,0.727272727,1,0.842105263,0.574494949,1
2,15,add_activity,0.763585562,0.869047619,0.989389381,0.727272727,1,0.842105263,0.520868021,1
2,16,add_activity,0.839529186,0.869047619,0.998982588,0.727272727,1,0.842105263,0.700892857,1
2,17,add_activity,0.763585562,0.889880952,0.989389381,0.727272727,1,0.842105263,0.627998737,1
2,18,add_activity,0.832036462,0.841269841,0.999035506,0.727272727,1,0.842105263,0.623015873,0.7
2,19,add_activity,0.829595517,0.893557423,0.996875274,0.727272727,1,0.842105263,0.702380952,1
2,20,add_activity,0.773136509,0.869047619,0.990074247,0.727272727,1,0.842105263,0.559059988,1
2,21,add_activity,0.837955751,0.869047619,0.997935346,0.727272727,1,0.842105263,0.75,1
2,22,add_activity,0.840636495,0.869047619,0.999535675,0.727272727,1,0.842105263,0.774404762,1
2,23,add_activity,0.825238812,0.869047619,0.997153267,0.727272727,1,0.842105263,0.738095238,1
2,24,add_activity,0.828301439,0.854341737,0.996801037,0.727272727,1,0.842105263,0.678571429,0.8
2,25,add_activity,0.839529186,0.889880952,0.998980801,0.727272727,1,0.842105263,0.782738095,0.8
3,1,add_activity,0.792520385,0.859259259,0.998614034,0.64,1,0.780487805,0.653333333,0.8
3,2,add_activity,0.7525739,0.840740741,0.99703459,0.64,1,0.780487805,0.483473008,1
3,3,add_activity,0.763673133,0.828070175,0.995234429,0.64,1,0.780487805,0.526217532,1
3,4,add_activity,0.753614504,0.85,0.993720685,0.64,1,0.780487805,0.530844156,1
3,5,add_activity,0.745800203,0.833333333,0.993287144,0.64,1,0.780487805,0.379377295,1
3,6,add_activity,0.769919457,0.828070175,0.995971119,0.64,1,0.780487805,0.560560967,1
3,7,add_activity,0.73667469,0.845614035,0.992861365,0.64,1,0.780487805,0.513684926,0.9
3,8,add_activity,0.756520528,0.828070175,0.994895038,0.64,1,0.780487805,0.580137085,1
3,9,add_activity,0.71431407,0.840740741,0.98888922,0.64,1,0.780487805,0.493184593,1
3,10,add_activity,0.780990266,0.859259259,0.994138561,0.64,1,0.780487805,0.62755102,0.8
3,11,add_activity,0.789691875,0.859259259,0.999521585,0.64,1,0.780487805,0.786190476,0.9
3,12,add_activity,0.789120923,0.859259259,0.998944306,0.64,1,0.780487805,0.667857143,0.8
3,13,add_activity,0.787084435,0.840740741,0.980944795,0.64,1,0.780487805,0.76,0.8
3,14,add_activity,0.777882361,0.822222222,0.996354358,0.64,1,0.780487805,0.71031746,0.8
3,15,add_activity,0.77021295,0.845614035,0.996226777,0.64,1,0.780487805,0.539937493,1
3,16,add_activity,0.779374147,0.845614035,0.9977298,0.64,1,0.780487805,0.675510204,1
3,17,add_activity,0.728888455,0.816666667,0.992801099,0.64,1,0.780487805,0.363686586,1
3,18,add_activity,0.786770492,0.840740741,0.997826528,0.64,1,0.780487805,0.667857143,1
3,19,add_activity,0.785166479,0.859259259,0.998531619,0.64,1,0.780487805,0.68452381,0.8
3,20,add_activity,0.763264329,0.859259259,0.994597036,0.64,1,0.780487805,0.481407481,1
3,21,add_activity,0.763766223,0.822222222,0.997404081,0.64,1,0.780487805,0.58037969,0.9
3,22,add_activity,0.762086582,0.845614035,0.994153,0.64,1,0.780487805,0.515752766,0.9
3,23,add_activity,0.765058382,0.859259259,0.993325554,0.64,1,0.780487805,0.607305195,1
3,24,add_activity,0.742753365,0.846376812,0.993249761,0.64,1,0.780487805,0.5004329,1
3,25,add_activity,0.71431407,0.85,0.98888887,0.64,1,0.780487805,0.508452196,1
4,1,add_activity,0.583860674,0.8,0.992448475,0.571428571,1,0.727272727,0.601686508,0.7
4,2,add_activity,0.572489487,0.825757576,0.99388016,0.571428571,1,0.727272727,0.596825397,1
4,3,add_activity,0.517924717,0.78968254,0.986046789,0.571428571,1,0.727272727,0.426730949,0.7
4,4,add_activity,0.525062554,0.810606061,0.986146826,0.571428571,1,0.727272727,0.476643218,1
4,5,add_activity,0.555777348,0.821428571,0.992845281,0.571428571,1,0.727272727,0.437344813,1
4,6,add_activity,0.570351576,0.816666667,0.995362703,0.571428571,1,0.727272727,0.619791667,1
4,7,add_activity,0.57139538,0.821428571,0.995153854,0.571428571,1,0.727272727,0.472038764,0.7
4,8,add_activity,0.550862132,0.795454545,0.995356233,0.571428571,1,0.727272727,0.356511031,0.8
4,9,add_activity,0.554259302,0.816666667,0.988682808,0.571428571,1,0.727272727,0.551677489,0.6
4,10,add_activity,0.562456091,0.815217391,0.992804878,0.571428571,1,0.727272727,0.475579976,1
4,11,add_activity,0.535892363,0.805555556,0.988413765,0.571428571,1,0.727272727,0.491642617,0.8
4,12,add_activity,0.552595059,0.805555556,0.991543587,0.571428571,1,0.727272727,0.451048951,1
4,13,add_activity,0.553297743,0.795454545,0.995575838,0.571428571,1,0.727272727,0.547086941,0.8
4,14,add_activity,0.571951487,0.8,0.983287149,0.571428571,1,0.727272727,0.594890873,1
4,15,add_activity,0.565269701,0.85,0.98973091,0.571428571,1,0.727272727,0.540571119,1
4,16,add_activity,0.539009363,0.829710145,0.988716615,0.571428571,1,0.727272727,0.419012542,1
4,17,add_activity,0.52849544,0.810606061,0.990641757,0.571428571,1,0.727272727,0.42625999,0.7
4,18,add_activity,0.5305237,0.821428571,0.990835687,0.571428571,1,0.727272727,0.431318681,1
4,19,add_activity,0.54129781,0.829710145,0.991193051,0.571428571,1,0.727272727,0.409191118,0.8
4,20,add_activity,0.525062554,0.791666667,0.986147867,0.571428571,1,0.727272727,0.370571836,0.8
4,21,add_activity,0.527797108,0.800724638,0.98655552,0.571428571,1,0.727272727,0.402790612,0.9
4,22,add_activity,0.525062554,0.805555556,0.986146826,0.571428571,1,0.727272727,0.375550861,1
4,23,add_activity,0.535194031,0.821428571,0.984420002,0.571428571,1,0.727272727,0.515998446,0.9
4,24,add_activity,0.554013446,0.805555556,0.992754536,0.571428571,1,0.727272727,0.411668193,0.8
4,25,add_activity,0.568583426,0.805555556,0.985719193,0.571428571,1,0.727272727,0.529341029,1
5,1,add_activity,0.522221687,0.804738562,0.990311619,0.516129032,1,0.680851064,0.421366057,0.8
5,2,add_activity,0.523235776,0.795900178,0.995130261,0.516129032,1,0.680851064,0.553400072,1
5,3,add_activity,0.530008515,0.826203209,0.988181279,0.516129032,1,0.680851064,0.433517177,1
5,4,add_activity,0.495050133,0.815004263,0.990275555,0.516129032,1,0.680851064,0.419943945,1
5,5,add_activity,0.499857663,0.808627451,0.990441879,0.516129032,1,0.680851064,0.382594628,1
5,6,add_activity,0.536094239,0.826203209,0.993171025,0.516129032,1,0.680851064,0.468440581,1
5,7,add_activity,0.526363119,0.811051693,0.995135843,0.516129032,1,0.680851064,0.53457191,1
5,8,add_activity,0.495050133,0.815004263,0.990275041,0.516129032,1,0.680851064,0.424348323,1
5,9,add_activity,0.515607326,0.790849673,0.985132985,0.516129032,1,0.680851064,0.433169261,1
5,10,add_activity,0.530726188,0.841354724,0.988278948,0.516129032,1,0.680851064,0.409319384,1
5,11,add_activity,0.48206754,0.803195352,0.984853415,0.516129032,1,0.680851064,0.411657515,1
5,12,add_activity,0.487403468,0.790849673,0.985410141,0.516129032,1,0.680851064,0.424930625,0.8
5,13,add_activity,0.515306512,0.800511509,0.987216437,0.516129032,1,0.680851064,0.386061046,0.8
5,14,add_activity,0.512086364,0.790849673,0.986159195,0.516129032,1,0.680851064,0.361189419,1
5,15,add_activity,0.507565538,0.813071895,0.990807903,0.516129032,1,0.680851064,0.425330225,1
5,16,add_activity,0.512352784,0.806722689,0.991326914,0.516129032,1,0.680851064,0.360966416,0.7
5,17,add_activity,0.526620164,0.786576169,0.991270201,0.516129032,1,0.680851064,0.441206152,1
5,18,add_activity,0.531360169,0.795900178,0.994545143,0.516129032,1,0.680851064,0.565995116,0.8
5,19,add_activity,0.532868314,0.786018755,0.984956995,0.516129032,1,0.680851064,0.5022253,0.6
5,20,add_activity,0.48206754,0.812217195,0.984853489,0.516129032,1,0.680851064,0.338316094,1
5,21,add_activity,0.527077434,0.803195352,0.992418216,0.516129032,1,0.680851064,0.45412524,1
