Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
1,1,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,2,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,3,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,4,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,5,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,6,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,7,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,8,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,9,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,10,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,11,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,12,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,13,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,14,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,15,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,16,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,17,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,18,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,19,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,20,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,21,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,22,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,23,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,24,add_activity,0.8421052631578947,1.0,0.9142857142857143
1,25,add_activity,0.8421052631578947,1.0,0.9142857142857143
2,1,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,2,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,3,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,4,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,5,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,6,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,7,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,8,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,9,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,10,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,11,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,12,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,13,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,14,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,15,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,16,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,17,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,18,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,19,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,20,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,21,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,22,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,23,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,24,add_activity,0.7272727272727273,1.0,0.8421052631578948
2,25,add_activity,0.7272727272727273,1.0,0.8421052631578948
3,1,add_activity,0.64,1.0,0.7804878048780487
3,2,add_activity,0.64,1.0,0.7804878048780487
3,3,add_activity,0.64,1.0,0.7804878048780487
3,4,add_activity,0.64,1.0,0.7804878048780487
3,5,add_activity,0.64,1.0,0.7804878048780487
3,6,add_activity,0.64,1.0,0.7804878048780487
3,7,add_activity,0.64,1.0,0.7804878048780487
3,8,add_activity,0.64,1.0,0.7804878048780487
3,9,add_activity,0.64,1.0,0.7804878048780487
3,10,add_activity,0.64,1.0,0.7804878048780487
3,11,add_activity,0.64,1.0,0.7804878048780487
3,12,add_activity,0.64,1.0,0.7804878048780487
3,13,add_activity,0.64,1.0,0.7804878048780487
3,14,add_activity,0.64,1.0,0.7804878048780487
3,15,add_activity,0.64,1.0,0.7804878048780487
3,16,add_activity,0.64,1.0,0.7804878048780487
3,17,add_activity,0.64,1.0,0.7804878048780487
3,18,add_activity,0.64,1.0,0.7804878048780487
3,19,add_activity,0.64,1.0,0.7804878048780487
3,20,add_activity,0.64,1.0,0.7804878048780487
3,21,add_activity,0.64,1.0,0.7804878048780487
3,22,add_activity,0.64,1.0,0.7804878048780487
3,23,add_activity,0.64,1.0,0.7804878048780487
3,24,add_activity,0.64,1.0,0.7804878048780487
3,25,add_activity,0.64,1.0,0.7804878048780487
4,1,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,2,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,3,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,4,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,5,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,6,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,7,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,8,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,9,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,10,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,11,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,12,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,13,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,14,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,15,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,16,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,17,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,18,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,19,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,20,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,21,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,22,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,23,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,24,add_activity,0.5714285714285714,1.0,0.7272727272727273
4,25,add_activity,0.5714285714285714,1.0,0.7272727272727273
5,1,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,2,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,3,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,4,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,5,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,6,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,7,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,8,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,9,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,10,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,11,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,12,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,13,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,14,add_activity,0.5161290322580645,1.0,0.6808510638297872
5,15,add_activity,0.5161290322580645,1.0,0.6808510638297872
