Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
1,1,remove_flow,1.0,0.9375,0.967741935483871
1,2,remove_flow,1.0,0.9375,0.967741935483871
1,3,remove_flow,1.0,0.9375,0.967741935483871
1,4,remove_flow,1.0,0.9375,0.967741935483871
1,5,remove_flow,1.0,0.9375,0.967741935483871
1,6,remove_flow,1.0,0.9375,0.967741935483871
1,7,remove_flow,1.0,0.9375,0.967741935483871
1,8,remove_flow,1.0,0.9375,0.967741935483871
1,9,remove_flow,1.0,0.9375,0.967741935483871
1,10,remove_flow,1.0,0.9375,0.967741935483871
1,11,remove_flow,1.0,0.9375,0.967741935483871
1,12,remove_flow,1.0,0.9375,0.967741935483871
1,13,remove_flow,1.0,0.9375,0.967741935483871
1,14,remove_flow,1.0,0.9375,0.967741935483871
1,15,remove_flow,1.0,0.9375,0.967741935483871
1,16,remove_flow,1.0,0.9375,0.967741935483871
1,17,remove_flow,1.0,0.9375,0.967741935483871
1,18,remove_flow,1.0,0.9375,0.967741935483871
1,19,remove_flow,1.0,0.9375,0.967741935483871
1,20,remove_flow,1.0,0.9375,0.967741935483871
1,21,remove_flow,1.0,0.9375,0.967741935483871
1,22,remove_flow,1.0,0.9375,0.967741935483871
1,23,remove_flow,1.0,0.9375,0.967741935483871
1,24,remove_flow,1.0,0.9375,0.967741935483871
1,25,remove_flow,1.0,0.9375,0.967741935483871
2,1,remove_flow,1.0,0.875,0.9333333333333333
2,2,remove_flow,1.0,0.875,0.9333333333333333
2,3,remove_flow,1.0,0.875,0.9333333333333333
2,4,remove_flow,1.0,0.875,0.9333333333333333
2,5,remove_flow,1.0,0.875,0.9333333333333333
2,6,remove_flow,1.0,0.875,0.9333333333333333
2,7,remove_flow,1.0,0.875,0.9333333333333333
2,8,remove_flow,1.0,0.875,0.9333333333333333
2,9,remove_flow,1.0,0.875,0.9333333333333333
2,10,remove_flow,1.0,0.875,0.9333333333333333
2,11,remove_flow,1.0,0.875,0.9333333333333333
2,12,remove_flow,1.0,0.875,0.9333333333333333
