Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
1,2,change_label,0.625,0.7346636050471591,0.9998835641095027,0.8125,0.8125,0.8125,0.9,0.9
1,3,change_label,0.625,0.7438232034218375,0.9998103628731765,0.8125,0.8125,0.8125,0.9,0.9
1,4,change_label,0.625,0.9996961541778688,0.9999828475601933,0.8125,0.8125,0.8125,0.8,0.8
1,5,change_label,0.625,0.7457920970882934,0.9998657795501776,0.8125,0.8125,0.8125,0.9,0.9
1,6,change_label,0.625,0.9962694992623403,0.9999979250143063,0.8125,0.8125,0.8125,0.8,0.8
1,7,change_label,0.625,0.7375880489135804,0.9999755069296208,0.8125,0.8125,0.8125,0.9,0.9
1,8,change_label,0.625,0.9985778441568899,0.9999805741464278,0.8125,0.8125,0.8125,0.8,0.8
1,9,change_label,0.625,0.7418299353641624,0.9999458670984638,0.8125,0.8125,0.8125,0.9,0.9
1,10,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,11,change_label,0.625,0.74569181887049,0.9999398190611511,0.8125,0.8125,0.8125,0.9,0.9
1,12,change_label,0.625,0.9985778441568899,0.9999805741464278,0.8125,0.8125,0.8125,0.8,0.8
1,13,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,14,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,15,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
1,16,change_label,0.75,0.984613447101994,0.9999795119399968,0.875,0.875,0.875,0.8,0.8
1,17,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,18,change_label,0.75,0.9846088664926609,0.9999757249644721,0.875,0.875,0.875,0.8,0.8
1,19,change_label,0.625,0.7346636050471591,0.9998835641095027,0.8125,0.8125,0.8125,0.9,0.9
1,20,change_label,0.75,0.9807692307692307,0.999192483342723,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.625,1.0,0.9998489657704297,0.75,0.75,0.75,1.0,1.0
1,22,change_label,0.75,0.984613447101994,0.9999795119399968,0.875,0.875,0.875,0.8,0.8
1,23,change_label,0.625,0.7453664132983806,0.9998100828880752,0.8125,0.8125,0.8125,0.9,0.9
1,24,change_label,0.625,0.7458257874011656,0.9998760259923645,0.8125,0.8125,0.8125,0.9,0.9
1,25,change_label,0.625,1.0,0.9998489657704297,0.75,0.75,0.75,1.0,1.0
2,1,change_label,0.75,0.9807692307692307,0.999192483342723,0.875,0.875,0.875,0.8,0.8
2,2,change_label,0.625,0.9807692307692307,0.9967876194166816,0.625,0.625,0.625,0.8,0.8
2,3,change_label,0.625,0.984613447101994,0.997916783399315,0.625,0.625,0.625,0.8,0.8
