Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.8880284604667442,0.9743589743589743,0.991211047149482,0.9411764705882353,1.0,0.9696969696969697,0.7037037037037037,1.0
1,2,add_flow,0.9504162022992046,1.0,0.9971414527163863,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,3,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,4,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,5,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,6,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,7,add_flow,0.9504162022992046,1.0,0.9971414527163863,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,8,add_flow,0.8880284604667442,0.9743589743589743,0.991211047149482,0.9411764705882353,1.0,0.9696969696969697,0.7037037037037037,1.0
1,9,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,10,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,11,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7428571428571429,0.9
1,12,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,13,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
1,14,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.9411764705882353,1.0,0.9696969696969697,0.75,0.9
1,15,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,16,add_flow,0.9527510584910183,0.9743589743589743,0.9984427235080563,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,17,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,18,add_flow,0.9242353696048601,0.9523809523809523,0.9956885977067438,0.9411764705882353,1.0,0.9696969696969697,0.5411255411255411,1.0
1,19,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7428571428571429,0.9
1,20,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
1,21,add_flow,0.9069436922240541,0.9523809523809523,0.9944631076194748,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
1,22,add_flow,0.9349968742554919,0.9743589743589743,0.9959255515992219,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222223,1.0
1,23,add_flow,0.9470233052907009,0.9743589743589743,0.9982599759715837,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,24,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,1.0
1,25,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
2,1,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8250000000000001,1.0
2,2,add_flow,0.9349968742554919,0.9523809523809523,0.9959255515992219,0.8888888888888888,1.0,0.9411764705882353,0.5943422318422318,0.9
2,3,add_flow,0.9349968742554919,0.9523809523809523,0.9959255515992219,0.8888888888888888,1.0,0.9411764705882353,0.6457142857142857,1.0
2,4,add_flow,0.9349968742554919,0.9743589743589743,0.9969121875034623,0.8888888888888888,1.0,0.9411764705882353,0.5953182619849285,1.0
2,5,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8035714285714286,1.0
2,6,add_flow,0.8880284604667442,0.9523809523809523,0.991211047149482,0.8888888888888888,1.0,0.9411764705882353,0.5809924643257977,1.0
2,7,add_flow,0.9527510584910183,0.9523809523809523,0.998544879933329,0.8888888888888888,1.0,0.9411764705882353,0.7619047619047619,1.0
2,8,add_flow,0.9349968742554919,0.9333333333333333,0.9969121875034623,0.8888888888888888,1.0,0.9411764705882353,0.5503923160173161,0.9
2,9,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6785714285714285,0.8
2,10,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6587301587301587,1.0
2,11,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.786904761904762,0.9
2,12,add_flow,0.9504162022992045,0.9523809523809523,0.999983499847507,0.8888888888888888,1.0,0.9411764705882353,0.65625,1.0
2,13,add_flow,0.9470233052907009,0.9743589743589743,0.9982599759715837,0.8888888888888888,1.0,0.9411764705882353,0.6362433862433863,1.0
2,14,add_flow,0.9349968742554919,0.9743589743589743,0.9959255515992219,0.8888888888888888,1.0,0.9411764705882353,0.6362433862433863,1.0
2,15,add_flow,0.9069436922240541,0.9523809523809523,0.9944631076194748,0.8888888888888888,1.0,0.9411764705882353,0.5536165223665224,1.0
2,16,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6071428571428571,1.0
