Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_flow,0.8973587117289531,0.9696969696969697,0.9748085822750069,1.0,0.9375,0.967741935483871,0,0
1,2,remove_flow,0.9443910415440367,0.9696969696969697,0.9935143331628188,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,3,remove_flow,0.9443910415440367,0.9696969696969697,0.9926552676061824,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,4,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,5,remove_flow,0.9443910415440367,0.9696969696969697,0.9935143331628188,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,6,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,7,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,8,remove_flow,0.9443910415440369,0.9696969696969697,0.99766242846235,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,9,remove_flow,0.874352344089296,0.9333333333333333,0.9879246309014349,1.0,0.9375,0.967741935483871,0,0
1,10,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,11,remove_flow,0.8973587117289531,0.9696969696969697,0.9748085822750069,1.0,0.9375,0.967741935483871,0,0
1,12,remove_flow,0.9443910415440369,0.9696969696969697,0.99766242846235,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,13,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,14,remove_flow,0.897358711728953,0.9696969696969697,0.9970572177460282,1.0,0.9375,0.967741935483871,0,0
1,15,remove_flow,0.9443910415440367,0.9696969696969697,0.9935143331628188,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
1,16,remove_flow,0.9443910415440369,0.9696969696969697,0.99751718522036,1.0666666666666667,1.0,1.0322580645161292,1.0,1.0
