Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,2,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,3,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,4,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,5,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,6,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,7,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,8,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,9,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,10,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,11,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,12,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,13,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,14,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,15,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,16,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,17,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,18,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,19,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,20,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,21,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,22,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,23,remove_gateway,0.871217831,1,0.994375333,0.857142857,0.75,0.8,0,0
1,24,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
1,25,remove_gateway,0.871217831,1,0.98361785,0.857142857,0.75,0.8,0,0
2,1,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,2,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,3,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,4,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,5,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,6,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,7,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,8,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,9,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,10,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,11,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,12,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,13,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,14,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,15,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,16,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,17,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,18,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,19,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,20,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,21,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,22,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,23,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,24,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
2,25,remove_gateway,0.775935428,1,0.975819589,0.666666667,0.5,0.571428571,1,0.833333333
