Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.9089367866295779,0.76656710377463,0.989953473050318,1.0,0.875,0.9333333333333333,0,0
1,2,remove_activity,0.9117474764560002,0.8181818181818182,0.9831278522885954,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,3,remove_activity,0.9089367866295779,0.76656710377463,0.989953473050318,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,0.9072000433712687,0.6529790167913478,0.9810470975987741,1.0,0.875,0.9333333333333333,0,0
1,5,remove_activity,0.963744943811282,0.5345493093318772,0.9350266427940438,1.0,0.875,0.9333333333333333,1.0,0.8
1,6,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,7,remove_activity,0.9117474764560002,0.8181818181818182,0.9831278522885954,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,0.9089367866295779,0.76656710377463,0.989953473050318,1.0,0.875,0.9333333333333333,0,0
1,9,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,10,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,11,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,12,remove_activity,0.9117474764560002,0.8181818181818182,0.9831278522885954,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,13,remove_activity,0.9072000433712687,0.6529790167913478,0.9810470975987741,1.0,0.875,0.9333333333333333,0,0
1,14,remove_activity,0.9072000433712687,0.6529790167913478,0.9810470975987741,1.0,0.875,0.9333333333333333,0,0
1,15,remove_activity,0.963744943811282,0.5345493093318772,0.9350266427940438,1.0,0.875,0.9333333333333333,1.0,0.8
1,16,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,17,remove_activity,0.9454303271993612,1.0,0.9682491001022616,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,18,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,19,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,20,remove_activity,0.9072000433712687,0.6529790167913478,0.9810470975987741,1.0,0.875,0.9333333333333333,0,0
1,21,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,22,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,23,remove_activity,0.963744943811282,0.5345493093318772,0.9350266427940438,1.0,0.875,0.9333333333333333,1.0,0.8
1,24,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,25,remove_activity,0.9117474764560002,0.8181818181818182,0.9831278522885954,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
2,1,remove_activity,0.9488432210941488,0.5084826678498691,0.902945172601021,1.1666666666666667,0.875,1.0,0,0
2,2,remove_activity,0.8976438684693068,0.76656710377463,0.9473799818161264,0.8333333333333334,0.625,0.7142857142857143,0,0
2,3,remove_activity,0.8503139395334504,0.6596640451644935,0.9676039038126616,1.0,0.75,0.8571428571428571,0,0
2,4,remove_activity,0.8872971519306834,0.6529790167913478,0.9439592170936617,0.8333333333333334,0.625,0.7142857142857143,0,0
2,5,remove_activity,0.9272224795688953,0.5376552701245203,0.903020511387623,1.0833333333333333,0.8125,0.9285714285714285,0,0
2,6,remove_activity,0.9118793366678599,0.5372504842192862,0.9068469887680682,0.9166666666666666,0.6875,0.7857142857142857,1.0,0.6
2,7,remove_activity,0.8911544625887958,0.8181818181818182,0.9362311994490101,0.75,0.5625,0.6428571428571429,1.0,0.8
2,8,remove_activity,0.8523104538433743,0.6671058003618064,0.9599115589462586,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,9,remove_activity,1.0072641705576952,0.46673766370646563,0.8629690848524182,1.1666666666666667,0.875,1.0,0.875,0.7
2,10,remove_activity,0.9118793366678599,0.5372504842192862,0.9068469887680682,0.9166666666666666,0.6875,0.7857142857142857,1.0,0.6
2,11,remove_activity,0.909882822357936,0.5347100334510144,0.9143293987443059,1.0,0.75,0.8571428571428571,0,0
2,12,remove_activity,0.8543454201335408,0.8222222222222222,0.976028871101688,1.0,0.75,0.8571428571428571,0,0
2,13,remove_activity,0.909882822357936,0.5347100334510144,0.9143293987443059,1.0,0.75,0.8571428571428571,0,0
2,14,remove_activity,0.9488432210941488,0.5084826678498691,0.902945172601021,1.1666666666666667,0.875,1.0,0,0
2,15,remove_activity,0.9488432210941488,0.5001004131449946,0.9033960874502085,1.1666666666666667,0.875,1.0,0,0
2,16,remove_activity,0.8976438684693068,0.76656710377463,0.9473799818161264,0.8333333333333334,0.625,0.7142857142857143,0,0
2,17,remove_activity,0.8957830721211183,0.6529790167913478,0.8922812611966108,0.8333333333333334,0.625,0.7142857142857143,0,0
2,18,remove_activity,0.9507040174423373,0.5045625838788959,0.9141069190660294,1.1666666666666667,0.875,1.0,0,0
2,19,remove_activity,0.8503139395334504,0.6596640451644935,0.9676039038126616,1.0,0.75,0.8571428571428571,0,0
2,20,remove_activity,0.8503139395334504,0.6596640451644935,0.9676039038126616,1.0,0.75,0.8571428571428571,0,0
2,21,remove_activity,0.8543454201335408,0.8222222222222222,0.976028871101688,1.0,0.75,0.8571428571428571,0,0
2,22,remove_activity,0.9557899725140927,0.5071030346471679,0.9067268802084264,1.0833333333333333,0.8125,0.9285714285714285,0.875,0.7
2,23,remove_activity,1.0072641705576952,0.46673766370646563,0.8629690848524182,1.1666666666666667,0.875,1.0,0.875,0.7
2,24,remove_activity,0.889157948278872,0.76656710377463,0.9434836457487719,0.8333333333333334,0.625,0.7142857142857143,0,0
2,25,remove_activity,1.0115015446804658,0.4583554090015912,0.86090795985374,1.1666666666666667,0.875,1.0,0.875,0.7
3,1,remove_activity,0.9371187208833983,0.5045625838788959,0.8602794787108836,1.0,0.625,0.7692307692307693,0,0
3,2,remove_activity,0.9455817517874,0.5084826678498691,0.8241714924657065,1.0,0.625,0.7692307692307693,0,0
3,3,remove_activity,0.827338094380366,0.8222222222222222,0.9226653530702549,0.8,0.5,0.6153846153846154,0,0
3,4,remove_activity,0.9744985013510366,0.36669610089101046,0.8177525149071315,1.3,0.8125,1.0000000000000002,0,0
3,5,remove_activity,0.9053416877365199,0.5372504842192862,0.8492697161510055,0.8,0.5,0.6153846153846154,1.0,0.6
3,6,remove_activity,0.9475856863162184,0.5129448385837705,0.8577770952684719,1.0,0.625,0.7692307692307693,0,0
3,7,remove_activity,0.9351147863545799,0.5001004131449946,0.8536821256457867,1.0,0.625,0.7692307692307693,0,0
3,8,remove_activity,0.8197229637110856,0.76656710377463,0.9183555449772018,0.6,0.375,0.4615384615384615,0,0
3,9,remove_activity,0.960986468032799,0.5073928894684807,0.8203791761870256,1.1,0.6875,0.8461538461538463,0.8333333333333333,0.5
3,10,remove_activity,0.947179730516643,0.42271247882070373,0.8535862505053473,1.0,0.625,0.7692307692307693,0,0
3,11,remove_activity,0.8859657185046022,0.5345493093318772,0.8631783975657269,0.8,0.5,0.6153846153846154,1.0,0.8
3,12,remove_activity,0.897068658398354,0.5376552701245203,0.8575876250661223,0.9,0.5625,0.6923076923076923,0,0
3,13,remove_activity,0.827338094380366,0.8222222222222222,0.9226653530702549,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.9417399503517151,0.5071030346471679,0.8523274236460971,0.9,0.5625,0.6923076923076923,0.875,0.7
3,15,remove_activity,0.9371187208833983,0.5045625838788959,0.8602794787108836,1.0,0.625,0.7692307692307693,0,0
3,16,remove_activity,0.9455817517874,0.5084826678498691,0.8241714924657065,1.0,0.625,0.7692307692307693,0,0
3,17,remove_activity,0.8118333942561559,0.6529790167913478,0.878909807830868,0.6,0.375,0.4615384615384615,0,0
3,18,remove_activity,0.894364226318031,0.43169293508511253,0.8679310685467363,1.1,0.6875,0.8461538461538463,0,0
3,19,remove_activity,0.8662540321186094,0.4718895345146038,0.8664894892360945,1.0,0.625,0.7692307692307693,0,0
3,20,remove_activity,0.8662540321186094,0.4718895345146038,0.8664894892360945,1.0,0.625,0.7692307692307693,0,0
3,21,remove_activity,0.8499811001436156,0.8222222222222222,0.9272711127944006,1.0,0.5625,0.72,0,0
3,22,remove_activity,0.8897429968497141,0.4283056673940834,0.8765045103571396,1.2,0.75,0.923076923076923,0,0
3,23,remove_activity,1.0017370280693478,0.4583554090015912,0.8089269776297321,1.0,0.625,0.7692307692307693,0.875,0.7
3,24,remove_activity,0.8932103757345248,0.5347100334510144,0.8590204134750147,0.8,0.5,0.6153846153846154,0,0
3,25,remove_activity,0.9351147863545799,0.5001004131449946,0.8536821256457867,1.0,0.625,0.7692307692307693,0,0
4,1,remove_activity,0.8914124851071619,0.44286927469161197,0.7972850233603282,1.0,0.5,0.6666666666666666,0,0
4,2,remove_activity,0.906213402462878,0.3545914676842148,0.7695304184855506,1.25,0.625,0.8333333333333334,0,0
4,3,remove_activity,0.9110144735256895,0.34220984956460987,0.7715336428846693,1.375,0.6875,0.9166666666666666,0,0
4,4,remove_activity,0.7695041482278396,0.7222222222222223,0.8925407009317454,1.0,0.4375,0.6086956521739131,0,0
4,5,remove_activity,0.8798103224841727,0.5071030346471679,0.8125168460024627,0.75,0.375,0.5,0.875,0.7
4,6,remove_activity,0.8928463960340006,0.3492063492063492,0.7891141276521595,1.25,0.625,0.8333333333333334,0,0
4,7,remove_activity,0.7089125038847758,0.6671058003618064,0.8361536986491079,0.5,0.25,0.3333333333333333,0,0
4,8,remove_activity,0.8272745756246951,0.4397051008557632,0.8390968096149982,1.25,0.625,0.8333333333333334,0,0
4,9,remove_activity,0.7616904204010218,0.8222222222222222,0.9001325967374636,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,10,remove_activity,0.9569843055164674,0.5185692290749802,0.7528211972390592,1.0,0.5,0.6666666666666666,0.8333333333333333,0.5
4,11,remove_activity,0.8636294622669786,0.5045625838788959,0.8225823793485633,0.75,0.375,0.5,0,0
4,12,remove_activity,0.9651330368648279,0.5073928894684807,0.7462403927998507,1.125,0.5625,0.75,0.8333333333333333,0.5
4,13,remove_activity,0.7616904204010218,0.8222222222222222,0.9001325967374636,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,14,remove_activity,0.7838129881555774,0.46850226682357465,0.8427255974428518,1.1428571428571428,0.5,0.6956521739130435,0,0
4,15,remove_activity,0.7089125038847758,0.6671058003618064,0.8361536986491079,0.5,0.25,0.3333333333333333,0,0
4,16,remove_activity,0.9617853765792788,0.5103148169952434,0.755128303604845,1.25,0.625,0.8333333333333334,0,0
4,17,remove_activity,0.9143621338112387,0.33782695827446574,0.7627519790627038,1.25,0.625,0.8333333333333334,0,0
4,18,remove_activity,0.8928463960340006,0.3492063492063492,0.7891141276521595,1.25,0.625,0.8333333333333334,0,0
4,19,remove_activity,0.906213402462878,0.3545914676842148,0.7695304184855506,1.25,0.625,0.8333333333333334,0,0
4,20,remove_activity,0.8636294622669786,0.5129448385837705,0.8232038411854748,0.75,0.375,0.5,0,0
4,21,remove_activity,0.7469060543195775,0.5376552701245203,0.8648252728552924,0.8571428571428571,0.375,0.5217391304347825,0,0
4,22,remove_activity,0.9493093187902161,0.41979055129394094,0.7844969485492158,1.125,0.5625,0.75,0.75,0.6
4,23,remove_activity,0.8550824286908049,0.5001004131449946,0.7875000199603163,0.75,0.375,0.5,0,0
4,24,remove_activity,0.906213402462878,0.3545914676842148,0.7695304184855506,1.25,0.625,0.8333333333333334,0,0
4,25,remove_activity,0.9110144735256895,0.34220984956460987,0.7715336428846693,1.375,0.6875,0.9166666666666666,0,0
5,1,remove_activity,0.5922338914780026,0.6340267691373553,0.8008341940888993,1.0,0.3125,0.47619047619047616,0,0
5,2,remove_activity,0.6232193674267538,0.4718895345146038,0.8033242771615374,0.8,0.25,0.38095238095238093,0,0
5,3,remove_activity,0.8140809537864994,0.45646961026551225,0.7698033345300019,1.4,0.4375,0.6666666666666666,0,0
5,4,remove_activity,0.68773157642963,0.20875813435088142,0.8263078772087806,1.0,0.3125,0.47619047619047616,0,0
5,5,remove_activity,0.8217602540981798,0.5185692290749802,0.7015184127182077,1.0,0.375,0.5454545454545454,0.8333333333333333,0.5
5,6,remove_activity,0.7401872564658709,0.3778724404975098,0.761268707110009,1.2,0.375,0.5714285714285714,0,0
5,7,remove_activity,0.7246361346857619,0.4394820070005828,0.736236696601299,0.6666666666666666,0.25,0.36363636363636365,0,0
5,8,remove_activity,0.8563041436525544,0.30364567323487834,0.702308792667734,1.0,0.375,0.5454545454545454,0,0
5,9,remove_activity,0.809559266186508,0.20105820105820105,0.7293498615903473,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,10,remove_activity,0.7923706318024833,0.4285714285714285,0.7224442170987333,1.5,0.5625,0.8181818181818182,0,0
5,11,remove_activity,0.769385194841627,0.5104968363745308,0.803337644777159,1.0,0.3125,0.47619047619047616,0,0
5,12,remove_activity,0.8208150452587755,0.34220984956460987,0.7442742594554583,1.6,0.5,0.7619047619047619,0,0
5,13,remove_activity,0.7923706318024833,0.4285714285714285,0.7224442170987333,1.5,0.5625,0.8181818181818182,0,0
5,14,remove_activity,0.7590767639925062,0.45646961026551225,0.7249174071206972,1.0,0.375,0.5454545454545454,0,0
5,15,remove_activity,0.88240710289016,0.3589743589743589,0.6981623060700646,1.1666666666666667,0.4375,0.6363636363636365,0,0
5,16,remove_activity,0.7499540311592355,0.43169293508511253,0.7204016908301498,0.6666666666666666,0.25,0.36363636363636365,0,0
5,17,remove_activity,0.5922338914780026,0.6340267691373553,0.8008341940888993,1.0,0.3125,0.47619047619047616,0,0
5,18,remove_activity,0.8217602540981798,0.5185692290749802,0.7015184127182077,1.0,0.375,0.5454545454545454,0.8333333333333333,0.5
5,19,remove_activity,0.6106265153711844,0.5,0.7932322348169454,1.2,0.375,0.5714285714285714,0,0
5,20,remove_activity,0.8232279547232232,0.5103148169952434,0.7023579452138634,1.0,0.375,0.5454545454545454,0,0
5,21,remove_activity,0.702415736056253,0.20337301587301582,0.8074435203984228,0.6666666666666666,0.25,0.36363636363636365,0,0
5,22,remove_activity,0.7455802780766699,0.36669610089101046,0.7585180944009725,1.2,0.375,0.5714285714285714,0,0
5,23,remove_activity,0.8053245886980185,0.42271247882070373,0.7427372483111587,1.0,0.375,0.5454545454545454,0,0
5,24,remove_activity,0.5922338914780026,0.6340267691373553,0.8008341940888993,1.0,0.3125,0.47619047619047616,0,0
5,25,remove_activity,0.8011378728369457,0.33244183979660014,0.7034821174960795,1.3333333333333333,0.5,0.7272727272727273,0,0
6,1,remove_activity,0.4281216758576102,0.13690476190476186,0.7776484317697105,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.42551656097014634,0.11278195488721787,0.7604368666865459,0.5,0.125,0.2,0,0
6,3,remove_activity,0.6562684064751849,0.1322751322751322,0.6940937183066286,0.5,0.125,0.2,0,0
6,4,remove_activity,0.6644861651871363,0.11278195488721787,0.7241316792971536,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_activity,0.6391083984647146,0.13690476190476186,0.7090955062645727,0.5,0.125,0.2,0,0
6,6,remove_activity,0.7598309192129257,0.3266798396727554,0.6479059495004966,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,7,remove_activity,0.7074620995574461,0.29826055475701274,0.7155619998486662,1.6666666666666667,0.3125,0.5263157894736842,0,0
6,8,remove_activity,0.42551656097014634,0.11278195488721787,0.7604368666865459,0.5,0.125,0.2,0,0
