Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9166666666666665,1.0,0.9999447510386084,0.75,0.75,0.75,1.0,1.0
1,2,change_label,0.9499510799845059,0.7385762898642341,0.999489629845879,1.0,1.0,1.0,0.9,0.9
1,3,change_label,0.9166666666666666,1.0,0.999089454394813,0.75,0.75,0.75,1.0,1.0
1,4,change_label,0.9499510799845059,0.7401194997407772,0.9994444275456071,1.0,1.0,1.0,0.9,0.9
1,5,change_label,0.9215686274509803,0.9754901960784313,0.9999844792488511,0.875,0.875,0.875,0.8,0.8
1,6,change_label,0.9076797385620915,1.0,0.9989038525264877,0.75,0.75,0.75,1.0,1.0
1,7,change_label,0.9166666666666665,1.0,0.9999587454306841,0.75,0.75,0.75,1.0,1.0
1,8,change_label,0.9499510799845059,0.734531330841559,0.9998831155614157,1.0,1.0,1.0,0.9,0.9
1,9,change_label,0.923611111111111,0.9768518518518519,0.9992887204630391,0.8125,0.8125,0.8125,0.8,0.8
1,10,change_label,0.9212962962962962,1.0,0.999160073636248,0.75,0.75,0.75,1.0,1.0
1,11,change_label,0.9499510799845059,0.7414958761171535,0.9995091056520751,1.0,1.0,1.0,0.9,0.9
1,12,change_label,0.9216609937162249,0.9737237237237237,0.9992027021970907,0.8125,0.8125,0.8125,0.8,0.8
1,13,change_label,0.9499510799845059,0.7359077072179354,0.9998291554135043,1.0,1.0,1.0,0.9,0.9
1,14,change_label,0.9499510799845059,0.7384928731141506,0.9995570374379886,1.0,1.0,1.0,0.9,0.9
1,15,change_label,0.9499510799845059,0.7399943746156521,0.9995960908787491,1.0,1.0,1.0,0.9,0.9
1,16,change_label,0.923611111111111,0.9768518518518519,0.9998549464828763,0.8125,0.8125,0.8125,0.8,0.8
1,17,change_label,0.9166666666666665,1.0,0.9994324983751803,0.75,0.75,0.75,1.0,1.0
1,18,change_label,0.9499510799845059,0.7414958761171535,0.9996492347695116,1.0,1.0,1.0,0.9,0.9
1,19,change_label,0.9259259259259258,1.0,0.9994034928086863,0.75,0.75,0.75,1.0,1.0
1,20,change_label,0.9210526315789473,0.9751461988304093,0.9980958796014069,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.9210526315789473,0.9751461988304093,0.9988947588608414,0.875,0.875,0.875,0.8,0.8
1,22,change_label,0.9234234234234233,0.9767267267267268,0.9990856627505599,0.8125,0.8125,0.8125,0.8,0.8
1,23,change_label,0.9499510799845059,0.7344062057164338,0.9996752755857674,1.0,1.0,1.0,0.9,0.9
1,24,change_label,0.9499510799845059,0.7329047042149324,0.999743767333785,1.0,1.0,1.0,0.9,0.9
1,25,change_label,0.9166666666666665,1.0,0.9995840333422393,0.75,0.75,0.75,1.0,1.0
2,1,change_label,0.9152288577622837,0.7097565560667842,0.9997084623545291,0.8125,0.8125,0.8125,0.7,0.7
