Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8712178313500228,1.0,0.7488113242593983,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,1.0014197380902559,0.5104313496741824,0.8024780947922844,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_activity,0.8666452947280511,0.8181818181818182,0.7515967950122941,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,4,remove_activity,0.8666452947280512,0.5345493093318772,0.7386632038990103,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,5,remove_activity,0.8666452947280512,0.5345493093318772,0.7386632038990103,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,6,remove_activity,0.8666452947280511,0.8181818181818182,0.7515967950122941,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,7,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,8,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,9,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,10,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326477,1.0,0.875,0.9333333333333333,0.0,0.0
1,11,remove_activity,0.8666452947280512,0.5345493093318772,0.7386632038990103,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,12,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,13,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326477,1.0,0.875,0.9333333333333333,0.0,0.0
1,14,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,15,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,16,remove_activity,0.8666452947280512,0.5345493093318772,0.7386632038990103,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,17,remove_activity,1.0014197380902559,0.517137153438082,0.8017983644268301,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,18,remove_activity,1.0014197380902559,0.517137153438082,0.8017983644268301,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,19,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326477,1.0,0.875,0.9333333333333333,0.0,0.0
1,20,remove_activity,0.8712178313500228,1.0,0.7508409949914672,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,22,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,23,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326477,1.0,0.875,0.9333333333333333,0.0,0.0
1,24,remove_activity,0.8682937369553276,0.76656710377463,0.7556497773701156,1.0,0.875,0.9333333333333333,0.0,0.0
1,25,remove_activity,0.8682937369553277,0.6529790167913478,0.7407335062326477,1.0,0.875,0.9333333333333333,0.0,0.0
2,1,remove_activity,0.7722881499525117,0.5345493093318772,0.5265524776176858,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,2,remove_activity,0.7708172711019553,0.5345493093318772,0.5258298694506375,0.75,0.5625,0.6428571428571429,1.0,0.8
2,3,remove_activity,0.9125843637279868,0.517137153438082,0.5876366166216875,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,4,remove_activity,0.7708172711019553,0.8181818181818182,0.5352234361990076,0.75,0.5625,0.6428571428571429,1.0,0.8
2,5,remove_activity,0.7759749534113567,0.5376552701245203,0.525517196978493,1.0,0.75,0.8571428571428571,0.0,0.0
2,6,remove_activity,0.7826784526141773,0.44126476648179735,0.5706867870546514,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,7,remove_activity,0.9074662063770044,0.5071030346471679,0.5886070568199812,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,8,remove_activity,0.7689237172960567,0.6596640451644935,0.5314176687663871,1.0,0.75,0.8571428571428571,0.0,0.0
2,9,remove_activity,0.7739004517250537,0.6529790167913478,0.5251242849736893,0.8333333333333334,0.625,0.7142857142857143,0.0,0.0
2,10,remove_activity,0.7708172711019553,0.5345493093318772,0.5258298694506375,0.75,0.5625,0.6428571428571429,1.0,0.8
2,11,remove_activity,0.9125843637279868,0.517137153438082,0.5873603202081726,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,12,remove_activity,0.7739004517250537,0.76656710377463,0.5388674315954906,0.8333333333333334,0.625,0.7142857142857143,0.0,0.0
2,13,remove_activity,0.9125843637279868,0.517137153438082,0.5873603202081726,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,14,remove_activity,0.9125843637279868,0.5104313496741824,0.5878351496041926,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,15,remove_activity,0.7689237172960567,0.6596640451644935,0.5314176687663871,1.0,0.75,0.8571428571428571,0.0,0.0
2,16,remove_activity,0.9090785081495463,0.5129448385837705,0.5909393515674116,0.9166666666666666,0.6875,0.7857142857142857,0.0,0.0
2,17,remove_activity,0.7673114155235148,0.6671058003618064,0.5278357342886457,0.9166666666666666,0.6875,0.7857142857142857,0.0,0.0
2,18,remove_activity,0.9074662063770044,0.46673766370646563,0.578668753754442,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,19,remove_activity,0.9125843637279868,0.5104313496741824,0.5878351496041926,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,20,remove_activity,0.7739004517250537,0.76656710377463,0.5388674315954906,0.8333333333333334,0.625,0.7142857142857143,0.0,0.0
2,21,remove_activity,0.9090785081495463,0.5084826678498691,0.57960271930541,0.9166666666666666,0.6875,0.7857142857142857,0.0,0.0
2,22,remove_activity,0.9125843637279868,0.517137153438082,0.5876366166216875,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,23,remove_activity,0.9090785081495463,0.5045625838788959,0.5914849464385074,0.9166666666666666,0.6875,0.7857142857142857,0.0,0.0
2,24,remove_activity,0.7759749534113567,0.8222222222222222,0.5425477073663812,1.0,0.75,0.8571428571428571,0.0,0.0
2,25,remove_activity,0.9090785081495463,0.5129448385837705,0.5909393515674116,0.9166666666666666,0.6875,0.7857142857142857,0.0,0.0
3,1,remove_activity,0.5664593493786025,0.46673766370646563,0.3653898215739565,0.8,0.5,0.6153846153846154,0.875,0.7
3,2,remove_activity,0.5426621626067346,0.6340267691373553,0.3342393675711194,0.9,0.5625,0.6923076923076923,0.0,0.0
3,3,remove_activity,0.5654473930638847,0.5071030346471679,0.3730788414386188,0.7,0.4375,0.5384615384615384,0.875,0.7
3,4,remove_activity,0.5712269656474365,0.517137153438082,0.3723770959757006,0.7,0.4375,0.5384615384615384,0.9,0.9
3,5,remove_activity,0.6919574824811645,0.5104968363745308,0.3948981129722133,0.9,0.5625,0.6923076923076923,0.0,0.0
3,6,remove_activity,0.6889473053953649,0.5045625838788959,0.39331101372006266,0.8,0.5,0.6153846153846154,0.0,0.0
3,7,remove_activity,0.4171640295041727,0.5372504842192862,0.30886041392450014,0.7,0.4375,0.5384615384615384,1.0,0.6
3,8,remove_activity,0.6831677328118132,0.5214911566017428,0.38496987026645163,0.8,0.5,0.6153846153846154,0.0,0.0
3,9,remove_activity,0.6661620749382148,0.46850226682357465,0.3508235345024219,1.0,0.625,0.7692307692307693,0.0,0.0
3,10,remove_activity,0.6919574824811645,0.3778724404975098,0.3837293503559166,0.9,0.5625,0.6923076923076923,0.0,0.0
3,11,remove_activity,0.5426621626067346,0.6340267691373553,0.3342393675711194,0.9,0.5625,0.6923076923076923,0.0,0.0
3,12,remove_activity,0.5426621626067346,0.4718895345146038,0.32897905018810525,0.9,0.5625,0.6923076923076923,0.0,0.0
3,13,remove_activity,0.5596678204803329,0.5185692290749802,0.36363449802548575,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,14,remove_activity,0.8066676451432933,0.4394820070005828,0.4032621274364057,0.9,0.5625,0.6923076923076923,0.0,0.0
3,15,remove_activity,0.664163854167133,0.6596640451644935,0.3511374570182866,0.8,0.5,0.6153846153846154,0.0,0.0
3,16,remove_activity,0.6661620749382148,0.46850226682357465,0.3508235345024219,1.0,0.625,0.7692307692307693,0.0,0.0
3,17,remove_activity,0.6831677328118132,0.43169293508511253,0.38295138411466306,0.8,0.5,0.6153846153846154,0.0,0.0
3,18,remove_activity,0.664163854167133,0.6596640451644935,0.3503800882770519,0.8,0.5,0.6153846153846154,0.0,0.0
3,19,remove_activity,0.43131450676021166,0.41979055129394094,0.3535881103569216,0.7,0.4375,0.5384615384615384,0.75,0.6
3,20,remove_activity,0.4229436020877244,0.8181818181818182,0.319108308660415,0.6,0.375,0.4615384615384615,1.0,0.8
3,21,remove_activity,0.6831677328118132,0.5103148169952434,0.3850919696503708,0.8,0.5,0.6153846153846154,0.0,0.0
3,22,remove_activity,0.6831677328118132,0.43169293508511253,0.38295138411466306,0.8,0.5,0.6153846153846154,0.0,0.0
3,23,remove_activity,0.5484417351902864,0.8222222222222222,0.34293192526138233,0.8,0.5,0.6153846153846154,0.0,0.0
3,24,remove_activity,0.4171640295041727,0.5372504842192862,0.30886041392450014,0.7,0.4375,0.5384615384615384,1.0,0.6
3,25,remove_activity,0.5464435144192046,0.6529790167913478,0.3282291645829823,0.6,0.375,0.4615384615384615,0.0,0.0
4,1,remove_activity,0.43680299410058193,0.3545914676842148,0.21964773378554064,0.75,0.375,0.5,0.0,0.0
4,2,remove_activity,0.4451267740191551,0.5104968363745308,0.23015893522306277,1.0,0.4375,0.6086956521739131,0.0,0.0
4,3,remove_activity,0.30623788513026623,0.20875813435088142,0.2011914137988539,0.75,0.375,0.5,0.0,0.0
4,4,remove_activity,0.30623788513026623,0.42271247882070373,0.20118296655705048,0.75,0.375,0.5,0.0,0.0
4,5,remove_activity,0.30324757173360695,0.34390857753128545,0.19410946005077417,0.75,0.375,0.5,0.0,0.0
4,6,remove_activity,0.41590431875210215,0.4718895345146038,0.1917169797515575,0.8571428571428571,0.375,0.5217391304347825,0.0,0.0
4,7,remove_activity,0.43680299410058193,0.5214911566017428,0.2221785047982605,0.75,0.375,0.5,0.0,0.0
4,8,remove_activity,0.43680299410058193,0.45646961026551225,0.2218915256328325,0.875,0.4375,0.5833333333333334,0.0,0.0
4,9,remove_activity,0.28637225213218065,0.5,0.16831305803595858,1.0,0.5,0.6666666666666666,0.0,0.0
4,10,remove_activity,0.30623788513026623,0.35653219203794306,0.20072189288708195,0.75,0.375,0.5,0.75,0.6
4,11,remove_activity,0.28637225213218065,0.4718895345146038,0.16489929433160225,0.75,0.375,0.5,0.0,0.0
4,12,remove_activity,0.41590431875210215,0.6340267691373553,0.19313566350530256,0.8571428571428571,0.375,0.5217391304347825,0.0,0.0
4,13,remove_activity,0.2966423507344569,0.30364567323487834,0.19575287297282906,0.625,0.3125,0.4166666666666667,0.0,0.0
4,14,remove_activity,0.41590431875210215,0.46850226682357465,0.19406570693691658,1.0,0.4375,0.6086956521739131,0.0,0.0
4,15,remove_activity,0.443408215099732,0.5129448385837705,0.22799366099283438,0.625,0.3125,0.4166666666666667,0.0,0.0
4,16,remove_activity,0.4451267740191551,0.5216731759810302,0.2296968540672646,1.0,0.4375,0.6086956521739131,0.0,0.0
4,17,remove_activity,0.41590431875210215,0.4718895345146038,0.1917169797515575,0.8571428571428571,0.375,0.5217391304347825,0.0,0.0
4,18,remove_activity,0.43680299410058193,0.43169293508511253,0.21866883518374364,0.625,0.3125,0.4166666666666667,0.0,0.0
4,19,remove_activity,0.43680299410058193,0.5214911566017428,0.2221785047982605,0.75,0.375,0.5,0.0,0.0
4,20,remove_activity,0.309852792732757,0.44126476648179735,0.20562031362139813,0.75,0.375,0.5,0.8,0.8
4,21,remove_activity,0.443408215099732,0.5045625838788959,0.2277159047243058,0.625,0.3125,0.4166666666666667,0.0,0.0
4,22,remove_activity,0.2966423507344569,0.30364567323487834,0.19575287297282906,0.625,0.3125,0.4166666666666667,0.0,0.0
4,23,remove_activity,0.43680299410058193,0.5185692290749802,0.21882694441398856,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,24,remove_activity,0.43680299410058193,0.3492063492063492,0.22225991616780014,0.75,0.375,0.5,0.0,0.0
4,25,remove_activity,0.28637225213218065,0.5,0.16831305803595858,1.0,0.5,0.6666666666666666,0.0,0.0
5,1,remove_activity,0.0,0.46850226682357465,0.01571314882116433,0.6,0.1875,0.2857142857142857,0.0,0.0
5,2,remove_activity,0.15619152656625773,0.1322751322751322,0.08779447912651023,0.5,0.1875,0.2727272727272727,0.0,0.0
5,3,remove_activity,0.15620304661755308,0.34220984956460987,0.08610319258409078,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,4,remove_activity,0.15620304661755308,0.5214911566017428,0.08653252875897163,0.5,0.1875,0.2727272727272727,0.0,0.0
5,5,remove_activity,0.15619152656625773,0.30364567323487834,0.08847448208093012,0.5,0.1875,0.2727272727272727,0.0,0.0
5,6,remove_activity,0.0,0.7222222222222223,0.018365222707631787,0.6,0.1875,0.2857142857142857,0.0,0.0
5,7,remove_activity,0.15620304661755308,0.4283056673940834,0.08552123196125493,0.5,0.1875,0.2727272727272727,0.0,0.0
5,8,remove_activity,0.16388631183223826,0.29826055475701274,0.09929737678677894,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,9,remove_activity,0.15620304661755308,0.4283056673940834,0.08552123196125493,0.5,0.1875,0.2727272727272727,0.0,0.0
5,10,remove_activity,0.30984075367853303,0.36669610089101046,0.1121877351409044,0.8,0.25,0.38095238095238093,0.0,0.0
5,11,remove_activity,0.3021459684125525,0.3589743589743589,0.1146420720622948,1.0,0.3125,0.47619047619047616,0.0,0.0
5,12,remove_activity,0.3021459684125525,0.3492063492063492,0.11389297386429365,0.8,0.25,0.38095238095238093,0.0,0.0
5,13,remove_activity,0.0,0.5,0.022468932719133337,1.0,0.3125,0.47619047619047616,0.0,0.0
5,14,remove_activity,0.3021459684125525,0.34220984956460987,0.11473412160862326,1.0,0.3125,0.47619047619047616,0.0,0.0
5,15,remove_activity,0.16388631183223826,0.42271247882070373,0.0938688852125881,0.6666666666666666,0.25,0.36363636363636365,0.0,0.0
5,16,remove_activity,0.15620304661755308,0.5185692290749802,0.08506534357602216,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
