Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.9069436922240541,0.9523809523809523,0.9808439085424032,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
1,2,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.9411764705882353,1.0,0.9696969696969697,0.75,0.9
1,3,add_flow,0.8880284604667442,0.9743589743589743,0.9660196346622805,0.9411764705882353,1.0,0.9696969696969697,0.7037037037037037,1.0
1,4,add_flow,0.9349968742554919,0.9743589743589743,0.9912958115937495,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,5,add_flow,0.9527510584910183,0.9743589743589743,0.996167579734425,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,6,add_flow,0.9470233052907009,0.9743589743589743,0.9928916706850847,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936509,1.0
1,7,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,0.8
1,8,add_flow,0.9470233052907009,0.9743589743589743,0.9959164290311306,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,9,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9333333333333332,0.9
1,10,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,0.8
1,11,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,12,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,13,add_flow,0.9470233052907009,0.9743589743589743,0.9947138372831914,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,14,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,15,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7428571428571429,1.0
1,16,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,17,add_flow,0.9349968742554919,0.9743589743589743,0.9935725339415883,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,18,add_flow,0.9349968742554919,0.9743589743589743,0.9840945838959572,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222223,1.0
1,19,add_flow,0.9349968742554919,0.9743589743589743,0.9840945838959572,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,20,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,21,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,22,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,23,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,1.0
1,24,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,0.8
1,25,add_flow,0.9069436922240541,0.9523809523809523,0.9808439085424032,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
2,1,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6821428571428572,0.9
2,2,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7738095238095238,1.0
2,3,add_flow,0.9470233052907009,0.9523809523809523,0.9959164290311306,0.8888888888888888,1.0,0.9411764705882353,0.6190476190476191,1.0
2,4,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6821428571428572,0.9
2,5,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6904761904761905,1.0
2,6,add_flow,0.9470233052907009,0.9743589743589743,0.9947138372831914,0.8888888888888888,1.0,0.9411764705882353,0.5272505272505272,1.0
2,7,add_flow,0.9242353696048601,0.9523809523809523,0.9839707276949219,0.8888888888888888,1.0,0.9411764705882353,0.49579066766566765,1.0
2,8,add_flow,0.9069436922240541,0.9333333333333333,0.9808439085424032,0.8888888888888888,1.0,0.9411764705882353,0.5238095238095238,0.8
2,9,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7321428571428572,0.9
2,10,add_flow,0.9349968742554919,0.9743589743589743,0.9840945838959572,0.8888888888888888,1.0,0.9411764705882353,0.6653439153439155,1.0
2,11,add_flow,0.9470233052907009,0.9743589743589743,0.9959164290311306,0.8888888888888888,1.0,0.9411764705882353,0.5277777777777779,1.0
2,12,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7714285714285715,1.0
2,13,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6071428571428571,0.9
2,14,add_flow,0.9448339274568897,0.9743589743589743,0.9957875180673597,0.8888888888888888,1.0,0.9411764705882353,0.6977513227513228,1.0
2,15,add_flow,0.9242353696048601,0.9523809523809523,0.9839707276949219,0.8888888888888888,1.0,0.9411764705882353,0.4957906676656677,1.0
2,16,add_flow,0.8880284604667442,0.9523809523809523,0.9660092064473376,0.8888888888888888,1.0,0.9411764705882353,0.6279987373737373,1.0
2,17,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6018518518518519,1.0
2,18,add_flow,0.9527510584910183,0.9333333333333333,0.9959879642005931,0.8888888888888888,1.0,0.9411764705882353,0.6160714285714285,0.9
2,19,add_flow,0.9504162022992046,1.0,0.9852241063024872,0.8888888888888888,1.0,0.9411764705882353,0.7291666666666667,1.0
2,20,add_flow,0.9349968742554919,0.9523809523809523,0.9840945838959572,0.8888888888888888,1.0,0.9411764705882353,0.6253607503607505,0.8
2,21,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8333333333333334,0.7
2,22,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7535714285714286,1.0
2,23,add_flow,0.9349968742554919,0.9523809523809523,0.9912958115937495,0.8888888888888888,1.0,0.9411764705882353,0.6087662337662338,1.0
2,24,add_flow,0.9069436922240541,0.9523809523809523,0.9808439085424032,0.8888888888888888,1.0,0.9411764705882353,0.5205627705627704,1.0
2,25,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.6666666666666666,0.9
3,1,add_flow,0.9242353696048601,0.9333333333333333,0.9839707276949219,0.8421052631578947,1.0,0.9142857142857143,0.4613280238280238,1.0
3,2,add_flow,0.8880284604667442,0.9166666666666666,0.9660196346622805,0.8421052631578947,1.0,0.9142857142857143,0.42176553605125033,0.8
3,3,add_flow,0.9504162022992045,0.9523809523809523,0.9998286416737187,0.8421052631578947,1.0,0.9142857142857143,0.615079365079365,1.0
3,4,add_flow,0.906943692224054,0.9333333333333333,0.9710256204898191,0.8421052631578947,1.0,0.9142857142857143,0.4637434324934326,1.0
3,5,add_flow,0.9069436922240541,0.9166666666666666,0.9808323464439257,0.8421052631578947,1.0,0.9142857142857143,0.46118541951875286,0.7
3,6,add_flow,0.9349968742554919,0.9333333333333333,0.9935725339415883,0.8421052631578947,1.0,0.9142857142857143,0.5602298495155638,0.7
3,7,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8421052631578947,1.0,0.9142857142857143,0.6681547619047619,0.8
3,8,add_flow,0.906943692224054,0.9019607843137255,0.9710143012527036,0.8421052631578947,1.0,0.9142857142857143,0.43892218892218887,0.8
3,9,add_flow,0.9504162022992046,0.9743589743589743,0.9852241063024872,0.8421052631578947,1.0,0.9142857142857143,0.5740740740740741,1.0
3,10,add_flow,0.9069436922240541,0.9166666666666666,0.9808439085424032,0.8421052631578947,1.0,0.9142857142857143,0.4855128205128206,1.0
3,11,add_flow,0.9470233052907009,0.9333333333333333,0.9928916706850847,0.8421052631578947,1.0,0.9142857142857143,0.5464285714285715,0.8
3,12,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8421052631578947,1.0,0.9142857142857143,0.6928571428571428,1.0
