Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_activity,0.8745695369937577,0.9076923076923077,0.9890188296824659,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,2,add_activity,0.8904752187268051,0.9267399267399268,0.9971123253227215,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,3,add_activity,0.8816700763140775,0.9267399267399268,0.9711324137070924,0.8421052631578947,1.0,0.9142857142857143,0.8333333333333334,1.0
1,4,add_activity,0.8624093451324767,0.9267399267399268,0.9766128253677292,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,5,add_activity,0.8904752187268051,0.9267399267399268,0.998196668362709,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,6,add_activity,0.8842628252895214,0.9267399267399268,0.993747864260095,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,7,add_activity,0.8745695369937577,0.9076923076923077,0.9891514850392177,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,8,add_activity,0.8979735057482261,0.9267399267399268,0.9999603628356964,0.8421052631578947,1.0,0.9142857142857143,0.8055555555555557,0.8
1,9,add_activity,0.8746351320494528,0.9267399267399268,0.9762377069085284,0.8421052631578947,1.0,0.9142857142857143,0.8571428571428572,1.0
1,10,add_activity,0.8921836318802312,0.9267399267399268,0.9983819910897849,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,11,add_activity,0.8745695369937577,0.9076923076923077,0.9885534713375271,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,12,add_activity,0.8624093451324767,0.9267399267399268,0.9768622128248845,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,13,add_activity,0.8745695369937577,0.9076923076923077,0.9895387378867928,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,14,add_activity,0.8936381397278281,0.9267399267399268,0.9972438328526528,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,15,add_activity,0.8745695369937577,0.9076923076923077,0.9891797394582358,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,16,add_activity,0.8904752187268051,0.9267399267399268,0.9982252350424593,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,17,add_activity,0.8936381397278281,0.9267399267399268,0.9974425909951693,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,18,add_activity,0.896518997900629,0.9267399267399268,0.999949433604916,0.8421052631578947,1.0,0.9142857142857143,0.7428571428571429,0.9
1,19,add_activity,0.8921836318802312,0.9267399267399268,0.9983632023611158,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,20,add_activity,0.8624093451324767,0.9267399267399268,0.9766392127345945,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,21,add_activity,0.8745695369937577,0.9076923076923077,0.9891797394582358,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,22,add_activity,0.8842628252895214,0.9267399267399268,0.9941675197190274,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,23,add_activity,0.8936381397278282,0.9267399267399268,0.9984976956873846,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,24,add_activity,0.8936381397278282,0.9267399267399268,0.9984976956873844,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,25,add_activity,0.8745695369937577,0.9076923076923077,0.9891797394582357,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
2,1,add_activity,0.7936334320893935,0.8412698412698413,0.9525755676148654,0.7272727272727273,1.0,0.8421052631578948,0.48611111111111116,1.0
2,2,add_activity,0.8229556028245075,0.8690476190476191,0.9759333544534478,0.7272727272727273,1.0,0.8421052631578948,0.657936507936508,1.0
2,3,add_activity,0.8326072258082183,0.8690476190476191,0.9930174283782466,0.7272727272727273,1.0,0.8421052631578948,0.8035714285714286,1.0
2,4,add_activity,0.8295445989863928,0.8898809523809523,0.9938301924059811,0.7272727272727273,1.0,0.8421052631578948,0.7952380952380953,0.9
2,5,add_activity,0.7837755991218671,0.8783068783068784,0.9759390540707321,0.7272727272727273,1.0,0.8421052631578948,0.541125541125541,1.0
2,6,add_activity,0.8307028262891769,0.8739495798319328,0.9950154917843204,0.7272727272727273,1.0,0.8421052631578948,0.6957142857142857,1.0
2,7,add_activity,0.8406364951829854,0.8690476190476191,0.9973604826586511,0.7272727272727273,1.0,0.8421052631578948,0.7744047619047619,0.7
