Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8666452947280511,0.8181818181818182,0.9797293527735487,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,2,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_activity,0.8666452947280511,0.8181818181818182,0.9797293527735487,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,4,remove_activity,1.0014197380902559,0.5104313496741824,0.9117534302305695,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,5,remove_activity,0.8682937369553277,0.6529790167913478,0.9615707698390576,1.0,0.875,0.9333333333333333,0,0
1,6,remove_activity,0.8682937369553277,0.6529790167913478,0.9615707698390576,1.0,0.875,0.9333333333333333,0,0
1,7,remove_activity,0.8666452947280512,0.5345493093318772,0.9594350515694008,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,0.8712178313500228,1.0,0.9741700920035652,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,9,remove_activity,0.8682937369553276,0.76656710377463,0.9876767822639925,1.0,0.875,0.9333333333333333,0,0
1,10,remove_activity,0.8666452947280511,0.8181818181818182,0.9797293527735487,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,11,remove_activity,0.8712178313500228,1.0,0.9780421467266542,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,12,remove_activity,0.8682937369553276,0.76656710377463,0.9876767822639925,1.0,0.875,0.9333333333333333,0,0
1,13,remove_activity,0.8666452947280512,0.5345493093318772,0.9594350515694008,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,14,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,15,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,16,remove_activity,0.8712178313500228,1.0,0.9780421467266542,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,17,remove_activity,0.8682937369553276,0.76656710377463,0.9876767822639925,1.0,0.875,0.9333333333333333,0,0
1,18,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,19,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,20,remove_activity,0.8682937369553276,0.76656710377463,0.9876767822639925,1.0,0.875,0.9333333333333333,0,0
1,21,remove_activity,0.8666452947280511,0.8181818181818182,0.9797293527735487,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,22,remove_activity,1.0014197380902559,0.517137153438082,0.9101619125156444,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,23,remove_activity,0.8712178313500228,1.0,0.9741700920035652,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,24,remove_activity,0.8712178313500228,1.0,0.9741700920035652,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_activity,0.8712178313500228,1.0,0.9780421467266542,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_activity,0.7689237172960567,0.6596640451644935,0.9405199063494334,1.0,0.75,0.8571428571428571,0,0
2,2,remove_activity,0.7722881499525117,0.5345493093318772,0.9264190052263376,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,3,remove_activity,0.9125843637279868,0.517137153438082,0.8773362213532585,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,4,remove_activity,0.7759749534113567,0.8222222222222222,0.9652251317945749,1.0,0.75,0.8571428571428571,0,0
2,5,remove_activity,0.9090785081495463,0.5001004131449946,0.8591586488786753,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,6,remove_activity,0.7722881499525117,0.5345493093318772,0.9264190052263376,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,7,remove_activity,0.7673114155235148,0.6671058003618064,0.9308557486408982,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,8,remove_activity,0.9074662063770044,0.4583554090015912,0.859524215392706,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,9,remove_activity,0.7739004517250537,0.76656710377463,0.9599672369383655,0.8333333333333334,0.625,0.7142857142857143,0,0
2,10,remove_activity,0.9125843637279868,0.5104313496741824,0.8790677884627517,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,11,remove_activity,0.9125843637279868,0.517137153438082,0.8774160292053522,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,12,remove_activity,0.7739004517250537,0.76656710377463,0.9599672369383655,0.8333333333333334,0.625,0.7142857142857143,0,0
2,13,remove_activity,0.9090785081495463,0.5001004131449946,0.8591586488786753,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,14,remove_activity,0.9074662063770044,0.5071030346471679,0.8803718730810822,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,15,remove_activity,0.7759749534113567,0.8222222222222222,0.9652251317945749,1.0,0.75,0.8571428571428571,0,0
2,16,remove_activity,0.7759749534113567,0.8222222222222222,0.9652251317945749,1.0,0.75,0.8571428571428571,0,0
2,17,remove_activity,0.9090785081495463,0.5084826678498691,0.8579503672215342,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,18,remove_activity,0.7826784526141773,0.44126476648179735,0.9511357045957908,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,19,remove_activity,0.7826784526141773,0.44126476648179735,0.9511357045957908,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,20,remove_activity,0.7656991137509729,0.5372504842192862,0.9290649963874373,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
2,21,remove_activity,0.7759354284529378,1.0,0.9454537197550275,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,22,remove_activity,0.7759749534113567,0.8222222222222222,0.9652251317945749,1.0,0.75,0.8571428571428571,0,0
2,23,remove_activity,0.7689237172960567,0.6596640451644935,0.9405199063494334,1.0,0.75,0.8571428571428571,0,0
2,24,remove_activity,0.7708172711019553,0.5345493093318772,0.9276640959154653,0.75,0.5625,0.6428571428571429,1.0,0.8
2,25,remove_activity,0.9090785081495463,0.5129448385837705,0.8862358420295506,0.9166666666666666,0.6875,0.7857142857142857,0,0
3,1,remove_activity,0.5426621626067346,0.6340267691373553,0.8872384980487154,0.9,0.5625,0.6923076923076923,0,0
3,2,remove_activity,0.5426621626067346,0.6340267691373553,0.8872384980487154,0.9,0.5625,0.6923076923076923,0,0
3,3,remove_activity,0.5712269656474365,0.5104313496741824,0.7827507612695455,0.7,0.4375,0.5384615384615384,0.9,0.9
3,4,remove_activity,0.5471682644415442,0.8222222222222222,0.9329371579569469,1.0,0.5625,0.72,0,0
3,5,remove_activity,0.4229436020877244,0.5345493093318772,0.8375753288847184,0.6,0.375,0.4615384615384615,1.0,0.8
3,6,remove_activity,0.6831677328118132,0.43169293508511253,0.7842522404437708,0.8,0.5,0.6153846153846154,0,0
3,7,remove_activity,0.5654473930638847,0.5154852893520423,0.7824199885139445,0.7,0.4375,0.5384615384615384,0.875,0.7
3,8,remove_activity,0.6889473053953649,0.5084826678498691,0.7824793581121309,0.8,0.5,0.6153846153846154,0,0
3,9,remove_activity,0.4229436020877244,0.8181818181818182,0.8820389441675927,0.6,0.375,0.4615384615384615,1.0,0.8
3,10,remove_activity,0.5548144190916918,0.42271247882070373,0.9153202816011087,0.8,0.5,0.6153846153846154,0,0
3,11,remove_activity,0.5654473930638847,0.5154852893520423,0.7824199885139445,0.7,0.4375,0.5384615384615384,0.875,0.7
3,12,remove_activity,0.5426621626067346,0.6340267691373553,0.8872384980487154,0.9,0.5625,0.6923076923076923,0,0
3,13,remove_activity,0.664163854167133,0.6596640451644935,0.8976076748654711,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.5654473930638847,0.5071030346471679,0.7834027773117048,0.7,0.4375,0.5384615384615384,0.875,0.7
3,15,remove_activity,0.4229436020877244,0.5345493093318772,0.8375753288847184,0.6,0.375,0.4615384615384615,1.0,0.8
3,16,remove_activity,0.6899592617100827,0.5001004131449946,0.7915474264924649,0.8,0.5,0.6153846153846154,0,0
3,17,remove_activity,0.6899592617100827,0.5129448385837705,0.8239234867204674,0.8,0.5,0.6153846153846154,0,0
3,18,remove_activity,0.5484417351902864,0.5376552701245203,0.8722216643759642,0.8,0.5,0.6153846153846154,0,0
3,19,remove_activity,0.5596678204803329,0.5185692290749802,0.7501712284515791,0.7,0.4375,0.5384615384615384,0.8333333333333333,0.5
3,20,remove_activity,0.5654473930638847,0.46673766370646563,0.7502910552170435,0.7,0.4375,0.5384615384615384,0.875,0.7
3,21,remove_activity,0.5406639418356529,0.5347100334510144,0.8819358874203317,0.7,0.4375,0.5384615384615384,0,0
3,22,remove_activity,0.5464435144192046,0.76656710377463,0.9078580462082513,0.6,0.375,0.4615384615384615,0,0
3,23,remove_activity,0.5664593493786025,0.5071030346471679,0.7917902493291024,0.8,0.5,0.6153846153846154,0.875,0.7
3,24,remove_activity,0.6899592617100827,0.5001004131449946,0.7915474264924649,0.8,0.5,0.6153846153846154,0,0
3,25,remove_activity,0.43131450676021166,0.41979055129394094,0.888961030579478,0.7,0.4375,0.5384615384615384,0.75,0.6
4,1,remove_activity,0.443408215099732,0.5104968363745308,0.7092211952486538,0.75,0.375,0.5,0,0
4,2,remove_activity,0.28637225213218065,0.7222222222222223,0.7600943681297891,0.75,0.375,0.5,0,0
4,3,remove_activity,0.43680299410058193,0.5103148169952434,0.6533722403561943,0.75,0.375,0.5,0,0
4,4,remove_activity,0.443408215099732,0.5129448385837705,0.701661314735633,0.625,0.3125,0.4166666666666667,0,0
4,5,remove_activity,0.443408215099732,0.5216731759810302,0.7078237538567387,0.75,0.375,0.5,0,0
4,6,remove_activity,0.30623788513026623,0.29826055475701274,0.8268900274810826,0.75,0.375,0.5,0,0
4,7,remove_activity,0.30623788513026623,0.34390857753128545,0.7831073573627839,0.75,0.375,0.5,0,0
4,8,remove_activity,0.43680299410058193,0.5103148169952434,0.6601325746415819,0.625,0.3125,0.4166666666666667,0,0
4,9,remove_activity,0.2966423507344569,0.3080285645250225,0.7635605361639539,0.75,0.375,0.5,0,0
4,10,remove_activity,0.43680299410058193,0.5103148169952434,0.6533722403561943,0.75,0.375,0.5,0,0
4,11,remove_activity,0.41590431875210215,0.6340267691373553,0.833761820594133,0.8571428571428571,0.375,0.5217391304347825,0,0
4,12,remove_activity,0.43680299410058193,0.44286927469161197,0.639396153297162,0.75,0.375,0.5,0,0
4,13,remove_activity,0.28637225213218065,0.5372504842192862,0.7339518776906266,0.5,0.25,0.3333333333333333,1.0,0.6
4,14,remove_activity,0.30623788513026623,0.29826055475701274,0.8268900274810826,0.75,0.375,0.5,0,0
4,15,remove_activity,0.443408215099732,0.5001004131449946,0.6454879944420662,0.625,0.3125,0.4166666666666667,0,0
4,16,remove_activity,0.43680299410058193,0.44286927469161197,0.639396153297162,0.75,0.375,0.5,0,0
4,17,remove_activity,0.28637225213218065,0.6671058003618064,0.7457170852618205,0.5,0.25,0.3333333333333333,0,0
4,18,remove_activity,0.43680299410058193,0.43169293508511253,0.6422582892774735,0.75,0.375,0.5,0,0
4,19,remove_activity,0.41590431875210215,0.4718895345146038,0.8153192091268735,0.8571428571428571,0.375,0.5217391304347825,0,0
4,20,remove_activity,0.43680299410058193,0.3589743589743589,0.6624444226058909,0.875,0.4375,0.5833333333333334,0,0
4,21,remove_activity,0.43680299410058193,0.3545914676842148,0.6476842088588082,0.75,0.375,0.5,0,0
4,22,remove_activity,0.30324757173360695,0.35653219203794306,0.7617053720426,0.625,0.3125,0.4166666666666667,0.75,0.6
4,23,remove_activity,0.443408215099732,0.5104968363745308,0.7092211952486538,0.75,0.375,0.5,0,0
4,24,remove_activity,0.443408215099732,0.5104968363745308,0.7092211952486538,0.75,0.375,0.5,0,0
4,25,remove_activity,0.309852792732757,0.44126476648179735,0.8087578765233939,0.75,0.375,0.5,0.8,0.8
5,1,remove_activity,0.15620304661755308,0.4397051008557632,0.6169964243674166,0.6666666666666666,0.25,0.36363636363636365,0,0
5,2,remove_activity,0.15620304661755308,0.5073928894684807,0.5918048998091061,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,3,remove_activity,0.15619152656625773,0.20105820105820105,0.5984311993361963,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,4,remove_activity,0.3021459684125525,0.33244183979660014,0.7615542719628952,0.8,0.25,0.38095238095238093,0,0
5,5,remove_activity,0.15619152656625773,0.13690476190476186,0.6226850136122956,0.6666666666666666,0.25,0.36363636363636365,0,0
5,6,remove_activity,0.15620304661755308,0.45646961026551225,0.6165954434679356,0.6666666666666666,0.25,0.36363636363636365,0,0
5,7,remove_activity,0.15619152656625773,0.30364567323487834,0.6031431440387576,0.5,0.1875,0.2727272727272727,0,0
5,8,remove_activity,0.15619152656625773,0.3080285645250225,0.5659396028170918,0.6666666666666666,0.25,0.36363636363636365,0,0
5,9,remove_activity,0.15620304661755308,0.3589743589743589,0.6236076384090509,0.6666666666666666,0.25,0.36363636363636365,0,0
5,10,remove_activity,0.15619152656625773,0.3080285645250225,0.5659396028170918,0.6666666666666666,0.25,0.36363636363636365,0,0
5,11,remove_activity,0.15620304661755308,0.3950424097519304,0.625298178374786,0.8333333333333334,0.3125,0.45454545454545453,0,0
5,12,remove_activity,0.15619152656625773,0.20105820105820105,0.5984311993361963,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
5,13,remove_activity,0.3154014633473898,0.20875813435088142,0.7486269602539206,1.0,0.3125,0.47619047619047616,0,0
5,14,remove_activity,0.15619152656625773,0.13690476190476186,0.6226850136122956,0.6666666666666666,0.25,0.36363636363636365,0,0
5,15,remove_activity,0.16388631183223826,0.42271247882070373,0.6873149245116476,0.6666666666666666,0.25,0.36363636363636365,0,0
5,16,remove_activity,0.15619152656625773,0.3266798396727554,0.5842207890354719,0.6666666666666666,0.25,0.36363636363636365,0,0
5,17,remove_activity,0.15620304661755308,0.5073928894684807,0.5918048998091061,0.5,0.1875,0.2727272727272727,0.8333333333333333,0.5
5,18,remove_activity,0.15620304661755308,0.4283056673940834,0.6158700698667711,0.5,0.1875,0.2727272727272727,0,0
5,19,remove_activity,0.15620304661755308,0.3545914676842148,0.6123245426129521,0.6666666666666666,0.25,0.36363636363636365,0,0
5,20,remove_activity,0.15620304661755308,0.3589743589743589,0.6236076384090509,0.6666666666666666,0.25,0.36363636363636365,0,0
5,21,remove_activity,0.30984075367853303,0.5216731759810302,0.811954674940116,0.8,0.25,0.38095238095238093,0,0
5,22,remove_activity,0.15620304661755308,0.5214911566017428,0.6038580903439469,0.5,0.1875,0.2727272727272727,0,0
5,23,remove_activity,0.0,0.5,0.3005436951442784,1.0,0.3125,0.47619047619047616,0,0
5,24,remove_activity,0.15620304661755308,0.4283056673940834,0.6158700698667711,0.5,0.1875,0.2727272727272727,0,0
5,25,remove_activity,0.15619152656625773,0.20105820105820105,0.6034818459728433,0.5,0.1875,0.2727272727272727,0.6666666666666666,0.4
6,1,remove_activity,0.0,0.3950424097519304,0.17346784102329396,1.0,0.1875,0.3157894736842105,0,0
6,2,remove_activity,0.0,0.20337301587301582,0.15847098026948492,0.5,0.125,0.2,0,0
6,3,remove_activity,0.0,0.4397051008557632,0.21735811779173336,0.6666666666666666,0.125,0.21052631578947367,0,0
6,4,remove_activity,0.0,0.3492063492063492,0.1706527041499753,0.6666666666666666,0.125,0.21052631578947367,0,0
6,5,remove_activity,0.0,0.4285714285714285,0.22240178282269005,1.0,0.1875,0.3157894736842105,0,0
6,6,remove_activity,0.0,0.3266798396727554,0.16033794666173068,0.5,0.125,0.2,0,0
6,7,remove_activity,0.0,0.11278195488721787,0.24479955723405422,0.6666666666666666,0.125,0.21052631578947367,0,0
6,8,remove_activity,0.0,0.13690476190476186,0.18826555067160142,1.0,0.1875,0.3157894736842105,0,0
6,9,remove_activity,0.0,0.13690476190476186,0.18826555067160142,1.0,0.1875,0.3157894736842105,0,0
6,10,remove_activity,0.16666666666666669,0.29826055475701274,0.6607763355750944,1.0,0.1875,0.3157894736842105,0,0
6,11,remove_activity,0.0,0.1322751322751322,0.17435824813302167,0.6666666666666666,0.125,0.21052631578947367,0,0
6,12,remove_activity,0.0,0.33782695827446574,0.18058413581726174,0.6666666666666666,0.125,0.21052631578947367,0,0
6,13,remove_activity,0.0,0.20105820105820105,0.1553197215203622,0.5,0.125,0.2,0.6666666666666666,0.4
6,14,remove_activity,0.0,0.4397051008557632,0.21735811779173336,0.6666666666666666,0.125,0.21052631578947367,0,0
6,15,remove_activity,0.0,0.13690476190476186,0.18826555067160142,1.0,0.1875,0.3157894736842105,0,0
6,16,remove_activity,0.0,0.4285714285714285,0.22240178282269005,1.0,0.1875,0.3157894736842105,0,0
6,17,remove_activity,0.0,0.33782695827446574,0.18058413581726174,0.6666666666666666,0.125,0.21052631578947367,0,0
6,18,remove_activity,0.0,0.3266798396727554,0.15903555560943386,1.0,0.1875,0.3157894736842105,0,0
6,19,remove_activity,0.0,0.3266798396727554,0.16033794666173068,0.5,0.125,0.2,0,0
6,20,remove_activity,0.0,0.20337301587301582,0.15847098026948492,0.5,0.125,0.2,0,0
6,21,remove_activity,0.0,0.3545914676842148,0.17821784352582454,0.6666666666666666,0.125,0.21052631578947367,0,0
6,22,remove_activity,0.0,0.33782695827446574,0.18058413581726174,0.6666666666666666,0.125,0.21052631578947367,0,0
6,23,remove_activity,0.16666666666666669,0.29826055475701274,0.6607763355750944,1.0,0.1875,0.3157894736842105,0,0
6,24,remove_activity,0.0,0.4285714285714285,0.22240178282269005,1.0,0.1875,0.3157894736842105,0,0
6,25,remove_activity,0.0,0.11278195488721787,0.24479955723405422,0.6666666666666666,0.125,0.21052631578947367,0,0
7,1,remove_activity,0.0,0.3950424097519304,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,2,remove_activity,0.0,0.4285714285714285,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,3,remove_activity,0.0,0.3266798396727554,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,4,remove_activity,0.0,0.4285714285714285,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
7,5,remove_activity,0.0,0.3950424097519304,0.15789958085663552,1.0,0.0625,0.11764705882352941,0,0
