Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692993,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,3,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692993,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,4,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,5,remove_activity,1.0014197380902559,0.5104313496741824,0.9351115493004568,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,6,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692993,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,7,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692993,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323148,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,9,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,10,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,11,remove_activity,0.8712178313500228,1.0,0.9932986437349575,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,12,remove_activity,0.8712178313500228,1.0,0.9932986437349575,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,13,remove_activity,1.0014197380902559,0.5104313496741824,0.9351115493004568,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,14,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323148,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,15,remove_activity,1.0014197380902559,0.5104313496741824,0.9351115493004568,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,16,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120232,1.0,0.875,0.9333333333333333,0,0
1,17,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427269,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,18,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,19,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,20,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427269,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,22,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,23,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692993,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,24,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323148,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,25,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
2,1,remove_activity,0.7724295728744972,0.6529790167913478,0.9871342772787163,0.8333333333333334,0.625,0.7142857142857143,0,0
2,2,remove_activity,0.7826784526141773,0.44126476648179735,0.9910831360726421,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,3,remove_activity,0.9125843637279868,0.5104313496741824,0.9216944927236043,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,4,remove_activity,0.9125843637279868,0.5104313496741824,0.9257043710608016,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,5,remove_activity,0.9125843637279868,0.5104313496741824,0.9257043710608016,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,6,remove_activity,0.8869839397818052,0.5376552701245203,0.9289995835669919,1.0,0.75,0.8571428571428571,0,0
2,7,remove_activity,0.8832971363229605,0.5345493093318772,0.9349788608762614,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,8,remove_activity,0.7689237172960567,0.6596640451644935,0.987005883360681,1.0,0.75,0.8571428571428571,0,0
2,9,remove_activity,0.9090785081495463,0.5084826678498691,0.9164459338759197,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,10,remove_activity,0.7673114155235148,0.5347100334510144,0.9865375330913214,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,11,remove_activity,0.7826784526141773,0.44126476648179735,0.9910831360726421,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,12,remove_activity,0.7724295728744972,0.76656710377463,0.9912662824066211,0.8333333333333334,0.625,0.7142857142857143,0,0
2,13,remove_activity,0.7673114155235148,0.5347100334510144,0.9865375330913214,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,14,remove_activity,0.9090785081495463,0.5045625838788959,0.9252585409310361,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,15,remove_activity,0.9090785081495463,0.5129448385837705,0.9246393485224335,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,16,remove_activity,0.9090785081495463,0.5045625838788959,0.9252585409310361,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,17,remove_activity,0.9090785081495463,0.5045625838788959,0.9252585409310361,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,18,remove_activity,0.9125843637279868,0.5104313496741824,0.9257043710608016,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,19,remove_activity,0.7673114155235148,0.6671058003618064,0.9869523493914127,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,20,remove_activity,0.7826784526141773,0.44126476648179735,0.9910831360726421,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,21,remove_activity,0.7724295728744972,0.76656710377463,0.9912662824066211,0.8333333333333334,0.625,0.7142857142857143,0,0
2,22,remove_activity,0.9074662063770044,0.5154852893520423,0.9243261785513897,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,23,remove_activity,0.9125843637279868,0.517137153438082,0.9250903231874303,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,24,remove_activity,0.9074662063770044,0.4583554090015912,0.9161619410179983,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,25,remove_activity,0.9125843637279868,0.517137153438082,0.9250903231874303,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
3,1,remove_activity,0.8093411851673953,0.5071030346471679,0.9062501889943435,0.7,0.4375,0.5384615384615384,0.875,0.7
3,2,remove_activity,0.8151207577509468,0.5104313496741824,0.9073645097427955,0.7,0.4375,0.5384615384615384,0.9,0.9
3,3,remove_activity,0.8093411851673952,0.4583554090015912,0.9011631853732873,0.7,0.4375,0.5384615384615384,0.875,0.7
3,4,remove_activity,0.8139043785329197,0.5216731759810302,0.9137383265789825,0.9,0.5625,0.6923076923076923,0,0
3,5,remove_activity,0.8093411851673952,0.46673766370646563,0.901146046676912,0.7,0.4375,0.5384615384615384,0.875,0.7
3,6,remove_activity,0.6661620749382148,0.7222222222222223,0.983343849962247,1.0,0.625,0.7692307692307693,0,0
3,7,remove_activity,0.9299012806502884,0.4583554090015912,0.8538970778364133,0.8,0.5,0.6153846153846154,0.875,0.7
3,8,remove_activity,0.8139043785329197,0.5104968363745308,0.9145108962762692,0.9,0.5625,0.6923076923076923,0,0
3,9,remove_activity,0.8119061577618379,0.5001004131449946,0.8766491172997937,0.8,0.5,0.6153846153846154,0,0
3,10,remove_activity,0.810353141482113,0.5071030346471679,0.9114485161111261,0.8,0.5,0.6153846153846154,0.875,0.7
3,11,remove_activity,0.6683904104709598,0.6529790167913478,0.9311083436778145,0.6,0.375,0.4615384615384615,0,0
3,12,remove_activity,0.8119061577618378,0.5045625838788959,0.9118674505390881,0.8,0.5,0.6153846153846154,0,0
3,13,remove_activity,0.8119061577618378,0.5045625838788959,0.9118674505390881,0.8,0.5,0.6153846153846154,0,0
3,14,remove_activity,0.66460905865849,0.6340267691373553,0.982746953115786,0.9,0.5625,0.6923076923076923,0,0
3,15,remove_activity,0.6610578216076832,0.5372504842192862,0.9804914137450282,0.7,0.4375,0.5384615384615384,1.0,0.6
3,16,remove_activity,0.8051146288635683,0.5103148169952434,0.8993816579448783,0.8,0.5,0.6153846153846154,0,0
3,17,remove_activity,0.8093411851673953,0.5071030346471679,0.9062501889943435,0.7,0.4375,0.5384615384615384,0.875,0.7
3,18,remove_activity,0.8093411851673952,0.4583554090015912,0.9011631853732873,0.7,0.4375,0.5384615384615384,0.875,0.7
3,19,remove_activity,0.810353141482113,0.5071030346471679,0.9114485161111261,0.8,0.5,0.6153846153846154,0.875,0.7
3,20,remove_activity,0.664163854167133,0.6596640451644935,0.9302662393819161,0.8,0.5,0.6153846153846154,0,0
3,21,remove_activity,0.6661620749382148,0.7222222222222223,0.983343849962247,1.0,0.625,0.7692307692307693,0,0
3,22,remove_activity,0.6703886312420416,0.8222222222222222,0.9889839199243892,0.8,0.5,0.6153846153846154,0,0
3,23,remove_activity,0.7788318870043802,0.5347100334510144,0.9198880049728997,0.8,0.5,0.6153846153846154,0,0
3,24,remove_activity,0.8108942014471201,0.5084826678498691,0.9014897073309105,0.8,0.5,0.6153846153846154,0,0
3,25,remove_activity,0.8051146288635684,0.43169293508511253,0.899358764341209,0.8,0.5,0.6153846153846154,0,0
4,1,remove_activity,0.5632964731751215,0.42271247882070373,0.9829666648283658,0.75,0.375,0.5,0,0
4,2,remove_activity,0.822758032085483,0.5103148169952434,0.8203041685121233,0.75,0.375,0.5,0,0
4,3,remove_activity,0.551805475048696,0.8222222222222222,0.9851592974831671,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,4,remove_activity,0.6987266146547336,0.3492063492063492,0.8789625438466308,0.75,0.375,0.5,0,0
4,5,remove_activity,0.5516276226455964,0.5,0.9635715258461562,1.0,0.5,0.6666666666666666,0,0
4,6,remove_activity,0.7020000856946197,0.5071030346471679,0.8848415415335347,0.625,0.3125,0.4166666666666667,0.875,0.7
4,7,remove_activity,0.6968518955420965,0.44286927469161197,0.8761390140193073,0.75,0.375,0.5,0,0
4,8,remove_activity,0.5518054750486959,0.5376552701245203,0.9761903208417966,0.7142857142857143,0.3125,0.43478260869565216,0,0
4,9,remove_activity,0.5684446633276447,0.44126476648179735,0.9802776679438516,0.75,0.375,0.5,0.8,0.8
4,10,remove_activity,0.7034571165412465,0.5084826678498691,0.8496829196948411,0.625,0.3125,0.4166666666666667,0,0
4,11,remove_activity,0.5516276226455964,0.5,0.9635715258461562,1.0,0.5,0.6666666666666666,0,0
4,12,remove_activity,0.5681615056844179,0.29826055475701274,0.9811186880609303,0.75,0.375,0.5,0,0
4,13,remove_activity,0.5681615056844179,0.20875813435088142,0.9429257248374875,0.75,0.375,0.5,0,0
4,14,remove_activity,0.7034571165412465,0.5001004131449946,0.8463020131249127,0.625,0.3125,0.4166666666666667,0,0
4,15,remove_activity,0.6968518955420965,0.44286927469161197,0.8471397884976868,0.625,0.3125,0.4166666666666667,0,0
4,16,remove_activity,0.6983089263887234,0.4394820070005828,0.8770216693092306,0.75,0.375,0.5,0,0
4,17,remove_activity,0.5464211535736953,0.6671058003618064,0.9081128885331237,0.5,0.25,0.3333333333333333,0,0
4,18,remove_activity,0.7053318356538837,0.5216731759810302,0.8891716385527537,0.75,0.375,0.5,0,0
4,19,remove_activity,0.6968518955420965,0.43169293508511253,0.8436544255120317,0.625,0.3125,0.4166666666666667,0,0
4,20,remove_activity,0.7034571165412465,0.5129448385837705,0.8859223928696539,0.625,0.3125,0.4166666666666667,0,0
4,21,remove_activity,0.5566912521759715,0.20337301587301582,0.9681203899167263,0.625,0.3125,0.4166666666666667,0,0
4,22,remove_activity,0.7021352585989883,0.5104968363745308,0.9074939027550585,1.0,0.4375,0.6086956521739131,0,0
4,23,remove_activity,0.6953948646954696,0.5185692290749802,0.8763085710451013,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
4,24,remove_activity,0.6968518955420965,0.43169293508511253,0.8436544255120317,0.625,0.3125,0.4166666666666667,0,0
4,25,remove_activity,0.6953948646954696,0.5185692290749802,0.8763085710451013,0.625,0.3125,0.4166666666666667,0.8333333333333333,0.5
5,1,remove_activity,0.4528112355845064,0.29826055475701274,0.95577807453932,1.0,0.3125,0.47619047619047616,0,0
