Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_flowNode,1.0014197380902559,0.5104313496741824,0.9352400273096155,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,2,remove_flowNode,1.0014197380902559,0.517137153438082,0.9343431849006864,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_flowNode,1.0014197380902559,0.5104313496741824,0.9352400273096155,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,4,remove_flowNode,1.0014197380902559,0.517137153438082,0.9343431849006864,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,5,remove_flowNode,0.8682937369553277,0.6529790167913478,0.977137816732429,1.0,0.875,0.9333333333333333,0,0
1,6,remove_flowNode,0.8666452947280511,0.8181818181818182,0.9914681125694093,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,7,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,8,remove_flowNode,0.8666452947280511,0.8181818181818182,0.9914681125694093,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,9,remove_flowNode,1.0014197380902559,0.5104313496741824,0.9352400273096155,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,10,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,11,remove_flowNode,0.8666452947280512,0.5345493093318772,0.9744067796114604,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,12,remove_flowNode,0.8666452947280511,0.8181818181818182,0.9914681125694093,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,13,remove_flowNode,0.8666452947280511,0.8181818181818182,0.9914681125694093,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,14,remove_flowNode,0.8712178313500228,1.0,0.990471099775978,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,15,remove_flowNode,0.8666452947280512,0.5345493093318772,0.9744067796114604,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,16,remove_flowNode,0.8666452947280512,0.5345493093318772,0.9744067796114604,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,17,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,18,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,19,remove_flowNode,1.0014197380902559,0.517137153438082,0.9343431849006864,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,20,remove_flowNode,0.8666452947280511,0.8181818181818182,0.9914681125694093,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,21,remove_flowNode,1.0014197380902559,0.5104313496741824,0.9352400273096155,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,22,remove_flowNode,1.0014197380902559,0.517137153438082,0.9343431849006864,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,23,remove_flowNode,0.8666452947280512,0.5345493093318772,0.9744067796114604,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,24,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_flowNode,0.8712178313500228,1.0,0.9877936617889933,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_flowNode,0.7724295728744972,0.6529790167913478,0.9617673544203744,0.8333333333333334,0.625,0.7142857142857143,0,0
2,2,remove_flowNode,0.9074662063770044,0.46673766370646563,0.899930108013899,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,3,remove_flowNode,0.9074662063770044,0.46673766370646563,0.899930108013899,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,4,remove_flowNode,0.9074662063770044,0.5071030346471679,0.917805444028208,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,5,remove_flowNode,0.9074662063770044,0.5071030346471679,0.917805444028208,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,6,remove_flowNode,0.7759749534113567,0.8222222222222222,0.9893517016681069,1.0,0.75,0.8571428571428571,0,0
2,7,remove_flowNode,0.9074662063770044,0.5071030346471679,0.917805444028208,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,8,remove_flowNode,0.9125843637279868,0.5104313496741824,0.9171872148970293,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,9,remove_flowNode,0.7708172711019553,0.5345493093318772,0.9588662325276328,0.75,0.5625,0.6428571428571429,1.0,0.8
2,10,remove_flowNode,0.7689237172960567,0.6596640451644935,0.9690557489269408,1.0,0.75,0.8571428571428571,0,0
2,11,remove_flowNode,0.7759749534113567,0.8222222222222222,0.9893517016681069,1.0,0.75,0.8571428571428571,0,0
2,12,remove_flowNode,0.9074662063770044,0.46673766370646563,0.899930108013899,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,13,remove_flowNode,0.7722881499525117,0.5345493093318772,0.9601839297734269,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,14,remove_flowNode,0.7656991137509729,0.5372504842192862,0.9595815240485914,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
2,15,remove_flowNode,0.7689237172960567,0.6596640451644935,0.9690557489269408,1.0,0.75,0.8571428571428571,0,0
2,16,remove_flowNode,0.9090785081495463,0.5129448385837705,0.9222041669884744,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,17,remove_flowNode,0.7724295728744972,0.76656710377463,0.9823425209442722,0.8333333333333334,0.625,0.7142857142857143,0,0
2,18,remove_flowNode,0.7708172711019553,0.8181818181818182,0.9759956777746609,0.75,0.5625,0.6428571428571429,1.0,0.8
2,19,remove_flowNode,0.7689237172960567,0.6596640451644935,0.9690557489269408,1.0,0.75,0.8571428571428571,0,0
2,20,remove_flowNode,0.7826784526141773,0.44126476648179735,0.9828494665941218,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,21,remove_flowNode,0.9125843637279868,0.5104313496741824,0.9171872148970293,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
