Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,2,add_flow,0.9349968742554919,0.9743589743589743,0.9966854887250249,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222223,1.0
1,3,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,4,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,5,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,6,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
1,7,add_flow,0.9470233052907009,0.9743589743589743,0.9988301905788303,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,8,add_flow,0.9349968742554919,0.9743589743589743,0.9969121874886967,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222223,1.0
1,9,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,10,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,11,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,12,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,13,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,14,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,15,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,16,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,0.8
1,17,add_flow,0.9349968742554919,0.9743589743589743,0.9966854887250249,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,18,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,19,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,20,add_flow,0.9470233052907009,0.9743589743589743,0.9982599759597077,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,21,add_flow,0.9242353696048601,0.9523809523809523,0.9956885977597759,0.9411764705882353,1.0,0.9696969696969697,0.5411255411255411,1.0
1,22,add_flow,0.9349968742554919,0.9743589743589743,0.9966854887250249,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,23,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,24,add_flow,0.9527510584910183,0.9743589743589743,0.9985448798964004,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,25,add_flow,0.9583333333333333,1.0,1.0,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
2,1,add_flow,0.9470233052907009,0.9743589743589743,0.9975660847850216,0.8888888888888888,1.0,0.9411764705882353,0.6071428571428572,1.0
2,2,add_flow,0.9470233052907009,0.9523809523809523,0.9975660847850216,0.8888888888888888,1.0,0.9411764705882353,0.6087662337662338,1.0
2,3,add_flow,0.9069436922240541,0.9333333333333333,0.9944631076893744,0.8888888888888888,1.0,0.9411764705882353,0.5590599876314162,1.0
2,4,add_flow,0.9349968742554919,0.9523809523809523,0.9966854887250249,0.8888888888888888,1.0,0.9411764705882353,0.6796296296296296,0.9
2,5,add_flow,0.9527510584910183,0.9743589743589743,0.9984427234825767,0.8888888888888888,1.0,0.9411764705882353,0.6468253968253969,1.0
2,6,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.753968253968254,1.0
2,7,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8250000000000001,0.9
2,8,add_flow,0.8880284604667442,0.9743589743589743,0.9912110472296689,0.8888888888888888,1.0,0.9411764705882353,0.5867003367003366,1.0
2,9,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7295238095238095,0.9
2,10,add_flow,0.9349968742554919,0.9523809523809523,0.9966854887250249,0.8888888888888888,1.0,0.9411764705882353,0.642953342953343,0.9
2,11,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7440476190476191,1.0
2,12,add_flow,0.9527510584910183,0.9523809523809523,0.9984427234825767,0.8888888888888888,1.0,0.9411764705882353,0.7827380952380953,0.8
2,13,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7123809523809524,0.8
2,14,add_flow,0.9470233052907009,0.9333333333333333,0.9988301905788303,0.8888888888888888,1.0,0.9411764705882353,0.5857142857142857,0.8
2,15,add_flow,0.9349968742554919,0.9523809523809523,0.9959255516255756,0.8888888888888888,1.0,0.9411764705882353,0.5943422318422319,1.0
2,16,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7238095238095239,0.9
2,17,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.8541666666666667,1.0
2,18,add_flow,0.9412955520903836,0.9743589743589743,0.9981720840082762,0.8888888888888888,1.0,0.9411764705882353,0.4728084415584416,1.0
2,19,add_flow,0.9470233052907009,0.9743589743589743,0.9975660847850216,0.8888888888888888,1.0,0.9411764705882353,0.5734577922077922,1.0
2,20,add_flow,0.9504162022992045,0.9743589743589743,0.9999834998475045,0.8888888888888888,1.0,0.9411764705882353,0.6579365079365079,0.8
2,21,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7952380952380953,1.0
2,22,add_flow,0.8880284604667442,0.9743589743589743,0.9912110472296689,0.8888888888888888,1.0,0.9411764705882353,0.611111111111111,1.0
2,23,add_flow,0.9242353696048601,0.9166666666666666,0.9956885977597759,0.8888888888888888,1.0,0.9411764705882353,0.48701298701298695,0.9
2,24,add_flow,0.9583333333333333,1.0,1.0,0.8888888888888888,1.0,0.9411764705882353,0.7440476190476191,1.0
2,25,add_flow,0.9349968742554919,0.9523809523809523,0.9969121874886967,0.8888888888888888,1.0,0.9411764705882353,0.7398148148148148,1.0
3,1,add_flow,0.9470233052907009,0.9333333333333333,0.9984612530601142,0.8421052631578947,1.0,0.9142857142857143,0.5624098124098124,1.0
3,2,add_flow,0.9470233052907009,0.9333333333333333,0.9984612530601142,0.8421052631578947,1.0,0.9142857142857143,0.546170892599464,1.0
3,3,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8421052631578947,1.0,0.9142857142857143,0.7552380952380953,0.9
3,4,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8421052631578947,1.0,0.9142857142857143,0.7452380952380954,0.8
3,5,add_flow,0.9349968742554919,0.9333333333333333,0.9969121874886967,0.8421052631578947,1.0,0.9142857142857143,0.5895949288806432,1.0
3,6,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.8421052631578947,1.0,0.9142857142857143,0.42404856924980755,1.0
3,7,add_flow,0.906943692224054,0.9333333333333333,0.9928096786783609,0.8421052631578947,1.0,0.9142857142857143,0.42024021300337094,1.0
3,8,add_flow,0.9222133766729957,0.9333333333333333,0.9948782072324202,0.8421052631578947,1.0,0.9142857142857143,0.562209395542729,0.9
3,9,add_flow,0.9242353696048601,0.9333333333333333,0.9956885977597759,0.8421052631578947,1.0,0.9142857142857143,0.4036482036482037,1.0
3,10,add_flow,0.9242353696048601,0.9333333333333333,0.9956885977597759,0.8421052631578947,1.0,0.9142857142857143,0.43560926253233945,0.9
3,11,add_flow,0.906943692224054,0.9523809523809523,0.9928096786783609,0.8421052631578947,1.0,0.9142857142857143,0.4957906676656677,1.0
3,12,add_flow,0.9504162022992046,0.9743589743589743,0.9971414528643302,0.8421052631578947,1.0,0.9142857142857143,0.7502976190476192,1.0
3,13,add_flow,0.9242353696048601,0.8888888888888888,0.9956885977597759,0.8421052631578947,1.0,0.9142857142857143,0.5155555555555555,0.8
3,14,add_flow,0.9504162022992046,0.9743589743589743,0.9971414528643302,0.8421052631578947,1.0,0.9142857142857143,0.6782879818594104,1.0
3,15,add_flow,0.9527510584910183,0.9523809523809523,0.9984427234825767,0.8421052631578947,1.0,0.9142857142857143,0.7428571428571428,1.0
3,16,add_flow,0.9172426900199656,0.9333333333333333,0.9953508084845273,0.8421052631578947,1.0,0.9142857142857143,0.5374308561808562,1.0
3,17,add_flow,0.9504162022992045,0.9333333333333333,0.9999834998475045,0.8421052631578947,1.0,0.9142857142857143,0.5419462481962483,1.0
3,18,add_flow,0.8880284604667442,0.9523809523809523,0.9912110472296689,0.8421052631578947,1.0,0.9142857142857143,0.45388569763569764,1.0
3,19,add_flow,0.9069436922240541,0.9166666666666666,0.9944631076893744,0.8421052631578947,1.0,0.9142857142857143,0.40990664428164436,1.0
3,20,add_flow,0.9349968742554919,0.9743589743589743,0.9969121874886967,0.8421052631578947,1.0,0.9142857142857143,0.5707070707070707,1.0
3,21,add_flow,0.9583333333333333,0.9166666666666666,1.0,0.8421052631578947,1.0,0.9142857142857143,0.6571428571428571,0.8
3,22,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.8421052631578947,1.0,0.9142857142857143,0.4295875065105834,0.6000000000000001
3,23,add_flow,0.9527510584910183,0.9743589743589743,0.9984427234825767,0.8421052631578947,1.0,0.9142857142857143,0.7202380952380952,1.0
3,24,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8421052631578947,1.0,0.9142857142857143,0.6690476190476191,1.0
3,25,add_flow,0.9504162022992045,0.9523809523809523,0.9999834998475045,0.8421052631578947,1.0,0.9142857142857143,0.6706916099773244,1.0
4,1,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8,1.0,0.888888888888889,0.653968253968254,0.9
4,2,add_flow,0.9242353696048601,0.9523809523809523,0.9956885977597759,0.8,1.0,0.888888888888889,0.3324790564373898,1.0
4,3,add_flow,0.9470233052907009,0.9523809523809523,0.9982599759597077,0.8,1.0,0.888888888888889,0.5272366522366523,1.0
4,4,add_flow,0.8880284604667442,0.9019607843137255,0.9912110472296689,0.8,1.0,0.888888888888889,0.38137198199117706,1.0
4,5,add_flow,0.906943692224054,0.8888888888888888,0.9928096786783609,0.8,1.0,0.888888888888889,0.41292815980315983,0.7
4,6,add_flow,0.9372573109841331,0.9166666666666666,0.9959404234894083,0.8,1.0,0.888888888888889,0.38411172161172175,1.0
4,7,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8,1.0,0.888888888888889,0.6666666666666667,1.0
4,8,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.8,1.0,0.888888888888889,0.39197781385281383,0.8
4,9,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8,1.0,0.888888888888889,0.6399092970521542,0.9
4,10,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8,1.0,0.888888888888889,0.571031746031746,0.9
4,11,add_flow,0.9242353696048601,0.9333333333333333,0.9956885977597759,0.8,1.0,0.888888888888889,0.4191706441706442,0.8
4,12,add_flow,0.9242353696048601,0.9019607843137255,0.9956885977597759,0.8,1.0,0.888888888888889,0.4090362415362415,0.8
4,13,add_flow,0.9583333333333333,0.9333333333333333,1.0,0.8,1.0,0.888888888888889,0.7037698412698412,0.7
4,14,add_flow,0.9470233052907009,0.9166666666666666,0.9975660847850216,0.8,1.0,0.888888888888889,0.5478174603174604,1.0
4,15,add_flow,0.9471687836487032,0.9333333333333333,0.9969500056076522,0.8,1.0,0.888888888888889,0.45071758307052423,1.0
4,16,add_flow,0.8880284604667442,0.9333333333333333,0.9912110472296689,0.8,1.0,0.888888888888889,0.48754636567136567,0.9
4,17,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8,1.0,0.888888888888889,0.6853741496598639,1.0
4,18,add_flow,0.9583333333333333,0.9523809523809523,1.0,0.8,1.0,0.888888888888889,0.6530612244897959,0.9
4,19,add_flow,0.9372573109841331,0.9333333333333333,0.9969782197224584,0.8,1.0,0.888888888888889,0.5258838383838383,1.0
4,20,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.8,1.0,0.888888888888889,0.39334772370486654,1.0
4,21,add_flow,0.9242353696048601,0.8666666666666667,0.9956885977597759,0.8,1.0,0.888888888888889,0.4243772431272432,0.7
4,22,add_flow,0.9583333333333333,0.9743589743589743,1.0,0.8,1.0,0.888888888888889,0.5578231292517006,1.0
4,23,add_flow,0.906943692224054,0.9333333333333333,0.9928096786783609,0.8,1.0,0.888888888888889,0.39398428731762053,1.0
4,24,add_flow,0.8880284604667442,0.9523809523809523,0.9912110472296689,0.8,1.0,0.888888888888889,0.384437321937322,0.8
4,25,add_flow,0.9349968742554919,0.9333333333333333,0.9980940012891263,0.8,1.0,0.888888888888889,0.6514285714285715,1.0
5,1,add_flow,0.906943692224054,0.9166666666666666,0.9928096786783609,0.7619047619047619,1.0,0.8648648648648648,0.32088150448298647,0.7
5,2,add_flow,0.9069436922240541,0.9166666666666666,0.9944631076893744,0.7619047619047619,1.0,0.8648648648648648,0.4201608576608577,0.6
5,3,add_flow,0.9349968742554919,0.9019607843137255,0.9969121874886967,0.7619047619047619,1.0,0.8648648648648648,0.5907738095238095,0.8
5,4,add_flow,0.9270797432213633,0.9333333333333333,0.9966095987201984,0.7619047619047619,1.0,0.8648648648648648,0.4969386673932128,0.6
5,5,add_flow,0.9349968742554919,0.9523809523809523,0.9959255516255756,0.7619047619047619,1.0,0.8648648648648648,0.4506713824895643,1.0
5,6,add_flow,0.9292691210551747,0.9166666666666666,0.997294633691394,0.7619047619047619,1.0,0.8648648648648648,0.420645263827082,0.8
