Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,2,add_flow,0.5,1.0,0.9746844221531648,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,3,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,1.0
1,4,add_flow,0.5,0.9743589743589743,0.9933757946523609,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,5,add_flow,0.0,0.9743589743589743,0.49598294981237667,0.9411764705882353,1.0,0.9696969696969697,0.7037037037037037,1.0
1,6,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,7,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,8,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8333333333333334,1.0
1,9,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.75,0.9
1,10,add_flow,0.5,1.0,0.9997024258178981,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,11,add_flow,0.375,0.9743589743589743,0.9843839942385741,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,12,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,1.0
1,13,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,14,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9333333333333332,1.0
1,15,add_flow,0.5,0.9743589743589743,0.9930647579377809,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,16,add_flow,0.375,0.9743589743589743,0.9882713647854431,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936509,1.0
1,17,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9333333333333332,1.0
1,18,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,19,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,0.9
1,20,add_flow,0.25,0.9523809523809523,0.952738720853301,0.9411764705882353,1.0,0.9696969696969697,0.5411255411255411,1.0
1,21,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,0.8
1,22,add_flow,0.25,0.9743589743589743,0.9519501098841501,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,23,add_flow,0.25,0.9743589743589743,0.9519501098841501,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,24,add_flow,0.125,0.9523809523809523,0.858582442771887,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
1,25,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
2,1,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7446428571428572,1.0
2,2,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6984126984126985,0.9
2,3,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7833333333333334,0.9
2,4,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7410714285714286,1.0
2,5,add_flow,0.75,1.0,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6547619047619048,1.0
2,6,add_flow,0.75,1.0,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.6845238095238096,1.0
2,7,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.65,1.0
2,8,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.825,0.9
2,9,add_flow,0.25,0.9523809523809523,0.9807674546466009,0.8888888888888888,1.0,0.9411764705882353,0.6796296296296297,0.8
2,10,add_flow,0.375,0.9743589743589743,0.9882713647854431,0.8888888888888888,1.0,0.9411764705882353,0.5277777777777779,1.0
2,11,add_flow,0.125,0.9523809523809523,0.9081210459507836,0.8888888888888888,1.0,0.9411764705882353,0.5332954082954083,1.0
2,12,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.65,0.8
2,13,add_flow,0.125,0.9333333333333333,0.858582442771887,0.8888888888888888,1.0,0.9411764705882353,0.5147768897768898,1.0
2,14,add_flow,0.0,0.9743589743589743,0.49598294981237667,0.8888888888888888,1.0,0.9411764705882353,0.520868020868021,1.0
2,15,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.8541666666666667,1.0
2,16,add_flow,0.25,0.9523809523809523,0.9738827348649395,0.8888888888888888,1.0,0.9411764705882353,0.7398148148148148,0.9
2,17,add_flow,0.25,0.9523809523809523,0.9519501098841501,0.8888888888888888,1.0,0.9411764705882353,0.6253607503607503,1.0
2,18,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7014880952380953,0.9
2,19,add_flow,0.125,0.9333333333333333,0.9081210459507836,0.8888888888888888,1.0,0.9411764705882353,0.5508738175404841,1.0
2,20,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7654761904761904,1.0
2,21,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.65,0.8
2,22,add_flow,0.25,0.9333333333333333,0.9566839685687367,0.8888888888888888,1.0,0.9411764705882353,0.5503923160173161,1.0
2,23,add_flow,0.375,0.9523809523809523,0.9843839942385741,0.8888888888888888,1.0,0.9411764705882353,0.5860088985088986,1.0
2,24,add_flow,0.5,0.9743589743589743,0.9997024258178981,0.8888888888888888,1.0,0.9411764705882353,0.6214285714285714,1.0
2,25,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.8888888888888888,1.0,0.9411764705882353,0.7827380952380953,0.8
3,1,add_flow,0.5,0.9743589743589743,0.9930647579377809,0.8421052631578947,1.0,0.9142857142857143,0.6349206349206349,1.0
3,2,add_flow,0.5,0.9743589743589743,0.9997024258178981,0.8421052631578947,1.0,0.9142857142857143,0.6805555555555557,1.0
3,3,add_flow,0.25,0.9333333333333333,0.9738827348649395,0.8421052631578947,1.0,0.9142857142857143,0.58666025332692,0.9
3,4,add_flow,0.25,0.9333333333333333,0.9401060076630285,0.8421052631578947,1.0,0.9142857142857143,0.5422077922077922,1.0
3,5,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.660204081632653,1.0
3,6,add_flow,0.375,0.9743589743589743,0.9882713647854431,0.8421052631578947,1.0,0.9142857142857143,0.6071428571428572,1.0
3,7,add_flow,0.125,0.9523809523809523,0.858582442771887,0.8421052631578947,1.0,0.9142857142857143,0.4263965201465202,1.0
3,8,add_flow,0.125,0.9166666666666666,0.858582442771887,0.8421052631578947,1.0,0.9142857142857143,0.4181166056166055,0.8
3,9,add_flow,0.375,0.9523809523809523,0.9883565280319155,0.8421052631578947,1.0,0.9142857142857143,0.5608766233766234,1.0
3,10,add_flow,0.75,1.0,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.753968253968254,1.0
3,11,add_flow,0.25,0.9019607843137255,0.952738720853301,0.8421052631578947,1.0,0.9142857142857143,0.4407054057054057,1.0
3,12,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.8100000000000002,1.0
3,13,add_flow,0.25,0.9523809523809523,0.9807674546466009,0.8421052631578947,1.0,0.9142857142857143,0.6860119047619048,0.7
3,14,add_flow,0.125,0.9166666666666666,0.9081210459507836,0.8421052631578947,1.0,0.9142857142857143,0.46887001887001895,1.0
3,15,add_flow,0.25,0.9523809523809523,0.9807674546466009,0.8421052631578947,1.0,0.9142857142857143,0.5628607503607502,1.0
3,16,add_flow,0.0,0.9523809523809523,0.49598294981237667,0.8421052631578947,1.0,0.9142857142857143,0.48760683760683765,0.8
3,17,add_flow,0.5,1.0,0.9746844221531648,0.8421052631578947,1.0,0.9142857142857143,0.5218855218855218,1.0
3,18,add_flow,0.5,0.9523809523809523,0.9746844221531648,0.8421052631578947,1.0,0.9142857142857143,0.6116071428571428,0.9
3,19,add_flow,0.0,0.9333333333333333,0.6780872664432688,0.8421052631578947,1.0,0.9142857142857143,0.4966361763236763,1.0
3,20,add_flow,0.5,0.9523809523809523,0.9746844221531648,0.8421052631578947,1.0,0.9142857142857143,0.6007060399917543,0.8
3,21,add_flow,0.5,1.0,0.9746844221531648,0.8421052631578947,1.0,0.9142857142857143,0.7291666666666667,1.0
3,22,add_flow,0.125,0.9333333333333333,0.9081210459507836,0.8421052631578947,1.0,0.9142857142857143,0.44391534391534393,1.0
3,23,add_flow,0.0,0.9743589743589743,0.49598294981237667,0.8421052631578947,1.0,0.9142857142857143,0.524101824101824,1.0
3,24,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8421052631578947,1.0,0.9142857142857143,0.6530612244897959,1.0
3,25,add_flow,0.5,1.0,0.9746844221531648,0.8421052631578947,1.0,0.9142857142857143,0.6820436507936508,1.0
4,1,add_flow,0.0,0.9333333333333333,0.6971515463242668,0.8,1.0,0.888888888888889,0.48133116883116883,0.8
4,2,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.8,1.0,0.888888888888889,0.6797619047619047,0.9
4,3,add_flow,0.125,0.9333333333333333,0.858582442771887,0.8,1.0,0.888888888888889,0.45849964849964847,0.9
4,4,add_flow,0.5,0.9333333333333333,0.9930647579377809,0.8,1.0,0.888888888888889,0.6927083333333333,0.8
4,5,add_flow,0.25,0.9743589743589743,0.9519501098841501,0.8,1.0,0.888888888888889,0.5397727272727273,1.0
4,6,add_flow,0.125,0.9333333333333333,0.9081210459507836,0.8,1.0,0.888888888888889,0.47869551083836803,1.0
4,7,add_flow,0.25,0.9743589743589743,0.9738827348649395,0.8,1.0,0.888888888888889,0.5899470899470898,1.0
