Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,2,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,0.8666452947280511,0.8181818181818182,0.991595192781244,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,5,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,6,remove_activity,0.8666452947280511,0.8181818181818182,0.991595192781244,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,7,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350936,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,8,remove_activity,0.8666452947280511,0.8181818181818182,0.991595192781244,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,9,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,10,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,11,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,12,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,13,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,14,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496229,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,15,remove_activity,0.8682937369553276,0.76656710377463,0.9968613092461571,1.0,0.875,0.9333333333333333,0,0
1,16,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350936,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,17,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,18,remove_activity,0.8712178313500228,1.0,0.98037356546149,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,19,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,20,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,22,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,23,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,24,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321637,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,25,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496229,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
2,1,remove_activity,0.7759749534113567,0.8222222222222222,0.9895444905653604,1.0,0.75,0.8571428571428571,0,0
2,2,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565237,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,3,remove_activity,0.9125843637279868,0.5104313496741824,0.9093759851761853,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,4,remove_activity,0.7673114155235148,0.6671058003618064,0.9586751004027048,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,5,remove_activity,0.7722881499525117,0.5345493093318772,0.951264700806001,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,6,remove_activity,0.7759354284529378,1.0,0.9671049139050364,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,7,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565237,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,8,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565237,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,9,remove_activity,0.7759749534113567,0.8222222222222222,0.9895444905653604,1.0,0.75,0.8571428571428571,0,0
2,10,remove_activity,0.9125843637279868,0.517137153438082,0.9091982236585561,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,11,remove_activity,0.7708172711019553,0.5345493093318772,0.9499261905712897,0.75,0.5625,0.6428571428571429,1.0,0.8
2,12,remove_activity,0.7689237172960567,0.6596640451644935,0.9649810356218393,1.0,0.75,0.8571428571428571,0,0
2,13,remove_activity,0.9125843637279868,0.5104313496741824,0.9093759851761853,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,14,remove_activity,0.9074662063770044,0.46673766370646563,0.891323610055272,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,15,remove_activity,0.9090785081495463,0.5045625838788959,0.9201880755845301,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,16,remove_activity,0.7826784526141773,0.44126476648179735,0.9719739905380923,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,17,remove_activity,0.7722881499525117,0.8181818181818182,0.9788243953940728,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,18,remove_activity,0.7826784526141773,0.44126476648179735,0.9719739905380923,0.8333333333333334,0.625,0.7142857142857143,0.8,0.8
2,19,remove_activity,0.9074662063770044,0.46673766370646563,0.891323610055272,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,20,remove_activity,0.7739004517250537,0.76656710377463,0.9827358952255758,0.8333333333333334,0.625,0.7142857142857143,0,0
2,21,remove_activity,0.9090785081495463,0.5129448385837705,0.9189804718565237,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,22,remove_activity,0.9074662063770044,0.5154852893520423,0.9137420721304855,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
