Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,0.8666452947280511,0.8181818181818182,0.9915951927812441,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,3,remove_activity,0.9454303271993612,1.0,0.9682491001022615,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,4,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321641,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,5,remove_activity,0.8666452947280511,0.8181818181818182,0.9915951927812441,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,6,remove_activity,0.9454303271993612,1.0,0.9682491001022615,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,7,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,8,remove_activity,0.8682937369553276,0.76656710377463,0.996861309246157,1.0,0.875,0.9333333333333333,0,0
1,9,remove_activity,0.963744943811282,0.5345493093318772,0.9350266427940438,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,10,remove_activity,0.8682937369553276,0.76656710377463,0.996861309246157,1.0,0.875,0.9333333333333333,0,0
1,11,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,12,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,13,remove_activity,0.8666452947280511,0.8181818181818182,0.9915951927812441,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,14,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,15,remove_activity,1.0014197380902559,0.517137153438082,0.9315132131321641,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,16,remove_activity,0.8682937369553277,0.6529790167913478,0.973146509595317,1.0,0.875,0.9333333333333333,0,0
1,17,remove_activity,0.8666452947280511,0.8181818181818182,0.9915951927812441,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,18,remove_activity,0.8682937369553276,0.76656710377463,0.996861309246157,1.0,0.875,0.9333333333333333,0,0
1,19,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350938,1.1428571428571428,1.0,1.0666666666666667,0.9,0.9
1,20,remove_activity,0.9454303271993612,1.0,0.9682491001022615,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_activity,0.9454303271993612,1.0,0.9682491001022615,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,22,remove_activity,0.963744943811282,0.5345493093318772,0.9350266427940438,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,23,remove_activity,0.8666452947280511,0.8181818181818182,0.9915951927812441,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,24,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_activity,0.9454303271993612,1.0,0.9585824064598875,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_activity,0.9947022711794488,0.5104313496741824,0.8869770207285946,1.0,0.75,0.8571428571428571,0.9,0.9
2,2,remove_activity,0.7673114155235148,0.6671058003618064,0.9586751004027046,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,3,remove_activity,0.8869839397818052,0.5376552701245203,0.9056200567413416,1.0,0.75,0.8571428571428571,0,0
2,4,remove_activity,0.8475324389860808,0.6529790167913478,0.9344952635468536,0.8333333333333334,0.625,0.7142857142857143,0,0
2,5,remove_activity,0.9654150437744223,0.5345493093318772,0.8839013706142274,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,6,remove_activity,0.8459201372135389,0.8181818181818182,0.9444323186428224,0.75,0.5625,0.6428571428571429,1.0,0.8
2,7,remove_activity,0.8560183591765157,0.6529790167913478,0.883446398366979,0.8333333333333334,0.625,0.7142857142857143,0,0
