Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.375,0.9743589743589743,0.9910565923666981,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,2,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,0.9
1,3,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,1.0
1,4,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777779,1.0
1,5,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,6,add_flow,0.375,0.9743589743589743,0.9910565923666981,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,7,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,0.8
1,8,add_flow,0.25,0.9743589743589743,0.9807746696183733,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,9,add_flow,0.375,0.9743589743589743,0.9910565923666981,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,10,add_flow,0.125,0.9523809523809523,0.9074095156791052,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
1,11,add_flow,0.375,0.9743589743589743,0.9882682971416381,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,12,add_flow,0.75,0.9523809523809523,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.75,0.9
1,13,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,0.8
1,14,add_flow,0.375,0.9743589743589743,0.9910565923666981,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,15,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,0.8
1,16,add_flow,0.75,0.9743589743589743,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7428571428571429,1.0
1,17,add_flow,0.75,1.0,0.9999999999999999,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
