Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_flow,0.9470233052907009,0.9743589743589743,0.994648170226139,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,2,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,3,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,4,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8222222222222223,1.0
1,5,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,6,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.7142857142857143,1.0
1,7,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8055555555555557,1.0
1,8,add_flow,0.9349968742554919,0.9743589743589743,0.9856513710140615,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222223,1.0
1,9,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,10,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,1.0
1,11,add_flow,0.8880284604667442,0.9743589743589743,0.9659362786911146,0.9411764705882353,1.0,0.9696969696969697,0.7037037037037037,1.0
1,12,add_flow,0.9504162022992045,1.0,0.9998286416737187,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,13,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,14,add_flow,0.9470233052907009,0.9743589743589743,0.995916429031131,0.9411764705882353,1.0,0.9696969696969697,0.6507936507936508,1.0
1,15,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,16,add_flow,0.9527510584910183,0.9743589743589743,0.9959879642005933,0.9411764705882353,1.0,0.9696969696969697,0.7936507936507936,1.0
1,17,add_flow,0.9504162022992045,1.0,0.9998286416737187,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
1,18,add_flow,0.9349968742554919,0.9743589743589743,0.9856513710140615,0.9411764705882353,1.0,0.9696969696969697,0.7534722222222222,1.0
1,19,add_flow,0.906943692224054,0.9523809523809523,0.9709865087459582,0.9411764705882353,1.0,0.9696969696969697,0.6111111111111112,1.0
1,20,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,21,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8777777777777778,0.9
1,22,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.9166666666666666,1.0
1,23,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.8888888888888888,0.7
1,24,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.9411764705882353,1.0,0.9696969696969697,0.888888888888889,1.0
1,25,add_flow,0.9504162022992045,1.0,0.9998286416737187,0.9411764705882353,1.0,0.9696969696969697,0.8571428571428572,1.0
2,1,add_flow,0.9583333333333333,0.9523809523809523,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.786904761904762,0.9
2,2,add_flow,0.9470233052907009,0.9743589743589743,0.9928893030712784,0.8888888888888888,1.0,0.9411764705882353,0.6071428571428572,1.0
2,3,add_flow,0.9222133766729957,0.9523809523809523,0.9847296896162769,0.8888888888888888,1.0,0.9411764705882353,0.5332954082954083,1.0
2,4,add_flow,0.9583333333333333,0.9523809523809523,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.7666666666666667,1.0
2,5,add_flow,0.9349968742554919,0.9743589743589743,0.9856513710140615,0.8888888888888888,1.0,0.9411764705882353,0.6944444444444443,1.0
2,6,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.5555555555555556,1.0
2,7,add_flow,0.8880284604667442,0.9743589743589743,0.9659362786911146,0.8888888888888888,1.0,0.9411764705882353,0.6111111111111112,1.0
2,8,add_flow,0.8880284604667442,0.9743589743589743,0.9659362786911146,0.8888888888888888,1.0,0.9411764705882353,0.4505494505494506,1.0
2,9,add_flow,0.9349968742554919,0.9333333333333333,0.9856513710140615,0.8888888888888888,1.0,0.9411764705882353,0.5503923160173161,1.0
2,10,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.7214285714285715,0.8
2,11,add_flow,0.906943692224054,0.9523809523809523,0.9709865087459582,0.8888888888888888,1.0,0.9411764705882353,0.4679868742368743,1.0
2,12,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.8250000000000001,0.9
2,13,add_flow,0.9470233052907009,0.9523809523809523,0.995916429031131,0.8888888888888888,1.0,0.9411764705882353,0.6087662337662338,1.0
2,14,add_flow,0.9527510584910183,0.9743589743589743,0.9959879642005933,0.8888888888888888,1.0,0.9411764705882353,0.6845238095238096,1.0
2,15,add_flow,0.9527510584910183,0.9523809523809523,0.9959879642005933,0.8888888888888888,1.0,0.9411764705882353,0.7827380952380952,1.0
2,16,add_flow,0.9470233052907009,0.9523809523809523,0.9947138372831913,0.8888888888888888,1.0,0.9411764705882353,0.5860088985088986,1.0
2,17,add_flow,0.9242353696048601,0.9333333333333333,0.9839451487088762,0.8888888888888888,1.0,0.9411764705882353,0.4935647685647686,1.0
2,18,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.7654761904761904,1.0
2,19,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.7654761904761904,1.0
2,20,add_flow,0.9583333333333333,1.0,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.6018518518518517,1.0
2,21,add_flow,0.9470233052907009,0.9333333333333333,0.995916429031131,0.8888888888888888,1.0,0.9411764705882353,0.6171957671957672,1.0
2,22,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8888888888888888,1.0,0.9411764705882353,0.6910714285714286,1.0
2,23,add_flow,0.9222133766729957,0.9523809523809523,0.9797289385620751,0.8888888888888888,1.0,0.9411764705882353,0.6481481481481481,1.0
2,24,add_flow,0.9504162022992045,1.0,0.9998286416737187,0.8888888888888888,1.0,0.9411764705882353,0.7718253968253969,1.0
2,25,add_flow,0.9470233052907009,0.9743589743589743,0.9947138372831913,0.8888888888888888,1.0,0.9411764705882353,0.5129419191919192,1.0
3,1,add_flow,0.9583333333333333,0.9523809523809523,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.6738095238095239,0.8
3,2,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.5777777777777777,0.8
3,3,add_flow,0.9222133766729957,0.9333333333333333,0.9797289385620751,0.8421052631578947,1.0,0.9142857142857143,0.4998906648906649,1.0
3,4,add_flow,0.9527510584910183,0.9019607843137255,0.9959879642005933,0.8421052631578947,1.0,0.9142857142857143,0.5870535714285714,1.0
3,5,add_flow,0.9349968742554919,0.9333333333333333,0.9840991906894243,0.8421052631578947,1.0,0.9142857142857143,0.5236233673733673,0.8
3,6,add_flow,0.9470233052907009,0.9333333333333333,0.9928893030712784,0.8421052631578947,1.0,0.9142857142857143,0.534333567666901,0.8
3,7,add_flow,0.8880284604667442,0.9333333333333333,0.9659362786911146,0.8421052631578947,1.0,0.9142857142857143,0.48761238761238773,1.0
3,8,add_flow,0.9349968742554919,0.9523809523809523,0.9935721527215416,0.8421052631578947,1.0,0.9142857142857143,0.5203419265919266,0.7
3,9,add_flow,0.9349968742554919,0.9333333333333333,0.9840991906894243,0.8421052631578947,1.0,0.9142857142857143,0.43090936840936833,0.9
3,10,add_flow,0.906943692224054,0.9166666666666666,0.9709865087459582,0.8421052631578947,1.0,0.9142857142857143,0.4649100899100899,0.8
3,11,add_flow,0.9583333333333333,0.9523809523809523,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.6357142857142858,1.0
3,12,add_flow,0.9583333333333333,0.9523809523809523,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.82,0.9
3,13,add_flow,0.9242353696048601,0.9333333333333333,0.9839451487088762,0.8421052631578947,1.0,0.9142857142857143,0.4513888888888889,1.0
3,14,add_flow,0.906943692224054,0.9333333333333333,0.9709865087459582,0.8421052631578947,1.0,0.9142857142857143,0.4342532467532467,1.0
3,15,add_flow,0.8880284604667442,0.9523809523809523,0.9659362786911146,0.8421052631578947,1.0,0.9142857142857143,0.4966117216117216,1.0
3,16,add_flow,0.9242353696048601,0.9166666666666666,0.9839451487088762,0.8421052631578947,1.0,0.9142857142857143,0.49038988788988797,0.7
3,17,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.6180555555555556,0.8
3,18,add_flow,0.9270797432213633,0.9333333333333333,0.9836720739577078,0.8421052631578947,1.0,0.9142857142857143,0.4955945096570097,0.9
3,19,add_flow,0.9470233052907009,0.9333333333333333,0.994648170226139,0.8421052631578947,1.0,0.9142857142857143,0.5343335676669011,0.9
3,20,add_flow,0.9222133766729957,0.9333333333333333,0.9797289385620751,0.8421052631578947,1.0,0.9142857142857143,0.5238496071829405,1.0
3,21,add_flow,0.9349968742554919,0.9523809523809523,0.9935721527215416,0.8421052631578947,1.0,0.9142857142857143,0.6346938775510205,1.0
3,22,add_flow,0.9242353696048601,0.9333333333333333,0.9839451487088762,0.8421052631578947,1.0,0.9142857142857143,0.4515239034469803,0.8
3,23,add_flow,0.9470233052907009,0.9743589743589743,0.994648170226139,0.8421052631578947,1.0,0.9142857142857143,0.5397727272727272,1.0
3,24,add_flow,0.9583333333333333,0.9743589743589743,0.9999999999999998,0.8421052631578947,1.0,0.9142857142857143,0.6160714285714286,0.6
3,25,add_flow,0.9470233052907009,0.9743589743589743,0.995916429031131,0.8421052631578947,1.0,0.9142857142857143,0.5397727272727272,1.0
4,1,add_flow,0.9069436922240541,0.9166666666666666,0.9807226209728575,0.8,1.0,0.888888888888889,0.409043623043623,1.0
4,2,add_flow,0.9349968742554919,0.9523809523809523,0.9935721527215416,0.8,1.0,0.888888888888889,0.5084813334813335,0.7
4,3,add_flow,0.9504162022992046,0.9743589743589743,0.9852244120969678,0.8,1.0,0.888888888888889,0.5509313918404828,0.8
4,4,add_flow,0.9372573109841331,0.9333333333333333,0.9906547598300498,0.8,1.0,0.888888888888889,0.4266449985199985,1.0
4,5,add_flow,0.9504162022992046,0.9743589743589743,0.9852244120969678,0.8,1.0,0.888888888888889,0.5666666666666667,1.0
4,6,add_flow,0.8880284604667442,0.9333333333333333,0.9659362786911146,0.8,1.0,0.888888888888889,0.43042287573537574,1.0
4,7,add_flow,0.9242353696048601,0.9333333333333333,0.9839451487088762,0.8,1.0,0.888888888888889,0.40217391304347816,1.0
4,8,add_flow,0.9270797432213633,0.9523809523809523,0.9755694967993698,0.8,1.0,0.888888888888889,0.4653825803825804,1.0
4,9,add_flow,0.9349968742554919,0.9333333333333333,0.9856513710140615,0.8,1.0,0.888888888888889,0.49350649350649345,0.9
4,10,add_flow,0.8880284604667442,0.9333333333333333,0.9659362786911146,0.8,1.0,0.888888888888889,0.38123187066201775,1.0
4,11,add_flow,0.8880284604667442,0.9333333333333333,0.9659362786911146,0.8,1.0,0.888888888888889,0.49044381544381543,0.9
4,12,add_flow,0.9349968742554919,0.9333333333333333,0.9912949925955115,0.8,1.0,0.888888888888889,0.5402272727272727,1.0
4,13,add_flow,0.9349968742554919,0.9333333333333333,0.9840991906894243,0.8,1.0,0.888888888888889,0.47847222222222224,0.9
4,14,add_flow,0.9391061742565723,0.9523809523809523,0.9793564095145276,0.8,1.0,0.888888888888889,0.5631736319236319,0.9
4,15,add_flow,0.9242353696048601,0.9166666666666666,0.9839451487088762,0.8,1.0,0.888888888888889,0.4332357457357457,0.9
4,16,add_flow,0.9172426900199656,0.9333333333333333,0.9800117927119976,0.8,1.0,0.888888888888889,0.46641784141784154,1.0
4,17,add_flow,0.8880284604667442,0.9166666666666666,0.9659362786911146,0.8,1.0,0.888888888888889,0.3762113204515165,1.0
4,18,add_flow,0.9470233052907009,0.9333333333333333,0.9928893030712784,0.8,1.0,0.888888888888889,0.5217532467532469,0.9
4,19,add_flow,0.9349968742554919,0.9743589743589743,0.9840991906894243,0.8,1.0,0.888888888888889,0.4607892107892108,1.0
4,20,add_flow,0.9069436922240541,0.9166666666666666,0.9807226209728575,0.8,1.0,0.888888888888889,0.42775297619047614,0.8
4,21,add_flow,0.9527510584910183,0.9333333333333333,0.9959879642005933,0.8,1.0,0.888888888888889,0.6026643990929704,0.8
4,22,add_flow,0.9349968742554919,0.9333333333333333,0.9935721527215416,0.8,1.0,0.888888888888889,0.45211948545281877,1.0
4,23,add_flow,0.906943692224054,0.9166666666666666,0.9709865087459582,0.8,1.0,0.888888888888889,0.38482073482073487,1.0
4,24,add_flow,0.906943692224054,0.9019607843137255,0.9709865087459582,0.8,1.0,0.888888888888889,0.37320786900618824,0.8
