Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9527375822268438,0.9962694992623403,0.9999979301422812,1.0,1.0,1.0,0.8,0.8
1,2,change_label,0.8333333333333333,1.0,0.9982334713742069,0.75,0.75,0.75,1.0,1.0
1,3,change_label,0.956200099568668,0.9985778441568899,0.999986239717576,1.0,1.0,1.0,0.8,0.8
1,4,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,5,change_label,0.9499510786284587,0.7407041694210568,0.999957447002667,0.8125,0.8125,0.8125,0.9,0.9
1,6,change_label,0.9578775646001365,0.9996961541778688,0.9999878885726481,1.0,1.0,1.0,0.8,0.8
1,7,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,8,change_label,0.9499510786284587,0.9801070913052811,0.9998100545148865,0.8125,0.8125,0.8125,0.9,0.9
1,9,change_label,0.8333333333333333,1.0,0.9982334713742069,0.75,0.75,0.75,1.0,1.0
1,10,change_label,0.9527375822268438,0.9962694992623403,0.9999985333038298,1.0,1.0,1.0,0.8,0.8
1,11,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,12,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,13,change_label,0.8333333333333333,1.0,0.9982334713742069,0.75,0.75,0.75,1.0,1.0
1,14,change_label,0.9499510786284587,0.7432059194712202,0.9998225842124792,0.8125,0.8125,0.8125,0.9,0.9
1,15,change_label,0.9375978148950235,1.0,0.9998900002707565,0.75,0.75,0.75,1.0,1.0
1,16,change_label,0.9499510786284587,0.7422649378391817,0.9998122813380044,0.8125,0.8125,0.8125,0.9,0.9
1,17,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,18,change_label,0.9499510786284587,0.7405964666597715,0.9999945454073137,0.8125,0.8125,0.8125,0.9,0.9
1,19,change_label,0.9583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,20,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.8541666666666666,0.9850427350427351,0.999895840984254,0.875,0.875,0.875,0.8,0.8
1,22,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
1,23,change_label,0.9566677519897568,0.9988896124376158,0.999984401768863,1.0,1.0,1.0,0.8,0.8
1,24,change_label,0.9499510786284587,0.7480237474219139,0.9998658212491395,0.8125,0.8125,0.8125,0.9,0.9
1,25,change_label,0.8333333333333333,1.0,0.9982334713742069,0.75,0.75,0.75,1.0,1.0
2,1,change_label,0.8498118775172746,0.9774933259173681,0.9999793511108543,0.875,0.875,0.875,0.6,0.6
2,2,change_label,0.7291666666666666,0.9807692307692307,0.9971439852809428,0.625,0.625,0.625,0.8,0.8
2,3,change_label,0.9546809257029301,0.9975650615797312,0.9999841369964415,1.0,1.0,1.0,0.6,0.6
2,4,change_label,0.831200099568668,0.9985778441568899,0.9982168165784919,0.75,0.75,0.75,0.8,0.8
2,5,change_label,0.8249510786284587,0.745889101345135,0.9980608356033007,0.625,0.625,0.625,0.9,0.9
2,6,change_label,0.9354645811303582,0.9985778441568899,0.9998744069801494,0.75,0.75,0.75,0.8,0.8
2,7,change_label,0.8457844119617921,0.7257469044637919,0.9998793909194692,0.6875,0.6875,0.6875,0.7,0.7
2,8,change_label,0.9546809221286079,0.9975650591968498,0.9999841369976719,1.0,1.0,1.0,0.6,0.6
2,9,change_label,0.9322337617149746,0.9964239645466341,0.9998875059364944,0.75,0.75,0.75,0.8,0.8
2,10,change_label,0.8457844119617921,0.7352420093461508,0.9998057946838225,0.6875,0.6875,0.6875,0.7,0.7
2,11,change_label,0.9583333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,12,change_label,0.8457844119617921,0.71543283581639,0.9992171127903886,0.6875,0.6875,0.6875,0.7,0.7
2,13,change_label,0.7291666666666666,0.984613447101994,0.9981421365800028,0.625,0.625,0.625,0.8,0.8
2,14,change_label,0.929215560190149,0.7458257874011656,0.9997594447335968,0.625,0.625,0.625,0.9,0.9
2,15,change_label,0.8334311482283568,0.9846088664926609,0.999856201288865,0.625,0.625,0.625,0.8,0.8
2,16,change_label,0.9534819796263417,0.996765764195339,0.9999707291084992,1.0,1.0,1.0,0.6,0.6
2,17,change_label,0.8328775646001365,0.9996961541778688,0.9982253920398669,0.75,0.75,0.75,0.8,0.8
2,18,change_label,0.8457844119617921,0.7367037113581112,0.9998504454239157,0.6875,0.6875,0.6875,0.7,0.7
2,19,change_label,0.8334311482283568,0.9807692307692307,0.9994681578438597,0.625,0.625,0.625,0.8,0.8
2,20,change_label,0.8457844119617921,0.7306017680837913,0.9998982426940574,0.6875,0.6875,0.6875,0.7,0.7
2,21,change_label,0.8457844119617921,0.7258318244360635,0.9998974483620846,0.6875,0.6875,0.6875,0.7,0.7
2,22,change_label,0.9499510786284587,0.7453664132983806,0.9998727655531888,0.8125,0.8125,0.8125,0.9,0.9
2,23,change_label,0.8541666666666666,0.9764957264957265,0.9999850596775184,0.875,0.875,0.875,0.8,0.8
2,24,change_label,0.9494953098952619,0.7434010318530002,0.9998188619469021,0.8125,0.8125,0.8125,0.7,0.7
2,25,change_label,0.8249510786284587,0.7473102010577712,0.9980706210481016,0.625,0.625,0.625,0.9,0.9
3,1,change_label,0.7270334329020014,0.9836205791996249,0.997972986844641,0.625,0.625,0.625,0.6,0.6
3,2,change_label,0.8443128455893274,0.97382730463207,0.9999801795006508,0.75,0.75,0.75,0.6,0.6
3,3,change_label,0.8401886608553026,0.7263182521167684,0.9998912637245251,0.6875,0.6875,0.6875,0.5,0.5
3,4,change_label,0.829632484370826,0.9825102924710478,0.9998226157121236,0.625,0.625,0.625,0.6,0.6
3,5,change_label,0.708431148228357,0.9807692307692307,0.9972929271947711,0.375,0.375,0.375,0.8,0.8
3,6,change_label,0.708431148228357,0.9850427350427351,0.9977955168655749,0.375,0.375,0.375,0.8,0.8
3,7,change_label,0.9274039659872504,0.7478791399384448,0.9997683562681505,0.625,0.625,0.625,0.7,0.7
3,8,change_label,0.824495309895262,0.747804827885597,0.9979924958643115,0.625,0.625,0.625,0.7,0.7
3,9,change_label,0.9494953098952619,0.7391351409043343,0.9999472002417974,0.8125,0.8125,0.8125,0.7,0.7
3,10,change_label,0.8042155601901491,0.7442617999130654,0.9977849177079983,0.4375,0.4375,0.4375,0.9,0.9
3,11,change_label,0.708431148228357,0.9850427350427351,0.9977955168655749,0.375,0.375,0.375,0.8,0.8
3,12,change_label,0.8307130282860306,0.97895715080768,0.9994508763783649,0.625,0.625,0.625,0.6,0.6
3,13,change_label,0.7207844119617921,0.7253176165230508,0.9980449933419021,0.5,0.5,0.5,0.7,0.7
3,14,change_label,0.9472020877269598,0.9782744307042817,0.999755854561616,0.8125,0.8125,0.8125,0.7,0.7
3,15,change_label,0.7292644815616902,0.9653780972618916,0.9993841485294594,0.5,0.5,0.5,0.6,0.6
3,16,change_label,0.94995108080179,0.745443581463368,0.9998580553235992,0.8125,0.8125,0.8125,0.7,0.7
3,17,change_label,0.9499510786284587,0.9802063740665499,0.9999290434296417,0.8125,0.8125,0.8125,0.9,0.9
3,18,change_label,0.9270823264254837,0.7518274096643989,0.9997776856762344,0.625,0.625,0.625,0.7,0.7
3,19,change_label,0.922058436566739,0.7349437187932066,0.9997445551633768,0.625,0.625,0.625,0.6,0.6
3,20,change_label,0.842130240791909,0.7216218174317466,0.9997685019678325,0.6875,0.6875,0.6875,0.5,0.5
3,21,change_label,0.8441188306182157,0.724604430586328,0.9991455427617367,0.6875,0.6875,0.6875,0.5,0.5
3,22,change_label,0.9205519676826323,0.7326051504027655,0.9998068645178855,0.625,0.625,0.625,0.8,0.8
3,23,change_label,0.625,0.9696516015353959,0.9979581767444929,0.5,0.5,0.5,0.6,0.6
3,24,change_label,0.8382670268511812,0.7211770256981822,0.9998693283139068,0.6875,0.6875,0.6875,0.5,0.5
3,25,change_label,0.9270823264254837,0.7477608928301955,0.9998065099410192,0.625,0.625,0.625,0.7,0.7
4,1,change_label,0.8245931247902856,0.7290787360127824,0.9996353603255846,0.5,0.5,0.5,0.5,0.5
4,2,change_label,0.82495108080179,0.7415213013766545,0.9982148084255232,0.625,0.625,0.625,0.7,0.7
4,3,change_label,0.8229156597588171,0.7253763471107881,0.999793316754588,0.5,0.5,0.5,0.5,0.5
4,4,change_label,0.8162464726443742,0.730571460752578,0.999780612741476,0.5,0.5,0.5,0.4,0.4
4,5,change_label,0.7207844119617921,0.7239751502404509,0.996808701787949,0.5,0.5,0.5,0.7,0.7
4,6,change_label,0.7207844119617921,0.7224319403639077,0.9968052315362793,0.5,0.5,0.5,0.7,0.7
4,7,change_label,0.8541666666666666,0.9807692307692307,0.9992687257864761,0.875,0.875,0.875,0.8,0.8
4,8,change_label,0.7186511781971269,0.7233274290839371,0.9968245045338152,0.5,0.5,0.5,0.5,0.5
4,9,change_label,0.7207844119617921,0.9726878511591538,0.9983006773053418,0.5,0.5,0.5,0.7,0.7
4,10,change_label,0.9472329586861324,0.7439800171267426,0.9998887750168712,0.8125,0.8125,0.8125,0.7,0.7
4,11,change_label,0.8233833121799059,0.7275937603417233,0.9995931990557311,0.5,0.5,0.5,0.5,0.5
4,12,change_label,0.9482854972848823,0.7417106653440406,0.9999391461657808,0.8125,0.8125,0.8125,0.5,0.5
4,13,change_label,0.8249510786284587,0.743875614323305,0.9984264531385705,0.625,0.625,0.625,0.9,0.9
4,14,change_label,0.8104764648182503,0.9985857666154846,0.9979077743626661,0.5,0.5,0.5,0.6,0.6
4,15,change_label,0.8457844119617921,0.7297605723299572,0.9998324324824739,0.6875,0.6875,0.6875,0.7,0.7
4,16,change_label,0.8194531424169929,0.7231443638060893,0.9997076275750224,0.5,0.5,0.5,0.5,0.5
4,17,change_label,0.7235709155601772,0.977038730031571,0.9969922680029102,0.625,0.625,0.625,0.6,0.6
4,18,change_label,0.8520334329020014,0.9836205791996249,0.9999220965696879,0.875,0.875,0.875,0.6,0.6
4,19,change_label,0.7287108979334699,0.9843050206705296,0.9982512803470974,0.625,0.625,0.625,0.6,0.6
4,20,change_label,0.7207844119617921,0.7256696745358036,0.9968358642341002,0.5,0.5,0.5,0.7,0.7
4,21,change_label,0.7956993077490242,0.7330478833684337,0.9976472932999535,0.5,0.5,0.5,0.6,0.6
4,22,change_label,0.8312979144636916,0.9745037700828157,0.9998557224944508,0.625,0.625,0.625,0.6,0.6
4,23,change_label,0.8430662920194658,0.7203787768279399,0.9997954746911472,0.6875,0.6875,0.6875,0.5,0.5
4,24,change_label,0.7208822268568157,0.7025943196769471,0.9993310589244054,0.375,0.375,0.375,0.5,0.5
4,25,change_label,0.7000488935234824,0.7187927547506536,0.9972919236726026,0.3125,0.3125,0.3125,0.7,0.7
5,1,change_label,0.8104645811303584,0.9985778441568899,0.9978359752195094,0.5,0.5,0.5,0.8,0.8
5,2,change_label,0.8312979144636916,0.9793470749261206,0.9993749394314818,0.625,0.625,0.625,0.6,0.6
5,3,change_label,0.821279383537924,0.7400349486710185,0.9978631971414909,0.625,0.625,0.625,0.7,0.7
5,4,change_label,0.9482854976669925,0.7474465869366316,0.9999047248408088,0.8125,0.8125,0.8125,0.6,0.6
5,5,change_label,0.6212011848917584,0.9628501344657303,0.9965656976953715,0.5,0.5,0.5,0.2,0.2
5,6,change_label,0.8383355694568178,0.7163998024256859,0.999213840775537,0.6875,0.6875,0.6875,0.5,0.5
5,7,change_label,0.7980049679581995,0.9759666964839814,0.9973323500638778,0.4375,0.4375,0.4375,0.5,0.5
5,8,change_label,0.8212281440098174,0.7210700345105497,0.9996795666557553,0.5,0.5,0.5,0.4,0.4
5,9,change_label,0.8453286432285952,0.7220716111606809,0.9991705358866092,0.6875,0.6875,0.6875,0.30000000000000004,0.30000000000000004
5,10,change_label,0.8249510786284587,0.7440368786355127,0.9979334516486923,0.625,0.625,0.625,0.7,0.7
5,11,change_label,0.8037597914569522,0.7418847071659438,0.9977134269836118,0.4375,0.4375,0.4375,0.7,0.7
5,12,change_label,0.7192166455132393,0.9486483052782927,0.9996207712731274,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
5,13,change_label,0.6144845115304602,0.9473979145974044,0.9969269066134271,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
5,14,change_label,0.9543885075391008,0.9973701161371783,0.9999828480962242,1.0,1.0,1.0,0.4,0.4
5,15,change_label,0.7191188306182157,0.7253329949037721,0.9979125026034376,0.5,0.5,0.5,0.5,0.5
5,16,change_label,0.8312979144636916,0.9745037700828157,0.999855664088014,0.625,0.625,0.625,0.6,0.6
5,17,change_label,0.7248316042368909,0.9821526934228846,0.9976080525610439,0.625,0.625,0.625,0.4,0.4
5,18,change_label,0.7059870985356327,0.7229070851331287,0.9973216340920468,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
5,19,change_label,0.9269584247959811,0.9929070732673051,0.9998569573451295,0.75,0.75,0.75,0.6,0.6
5,20,change_label,0.8077464611880321,0.996765764195339,0.9957901282223784,0.5,0.5,0.5,0.6,0.6
5,21,change_label,0.6944683788428702,0.7279233731219421,0.9973947943330754,0.3125,0.3125,0.3125,0.5,0.5
5,22,change_label,0.8271790005371491,0.9958971114692106,0.9980435591609592,0.75,0.75,0.75,0.6,0.6
5,23,change_label,0.7963009494398063,0.734202162238855,0.9980457225501576,0.5,0.5,0.5,0.6,0.6
5,24,change_label,0.9142216182539896,0.729052225908674,0.9995898352300847,0.625,0.625,0.625,0.4,0.4
5,25,change_label,0.6907130282860307,0.724854443528238,0.999602453729058,0.375,0.375,0.375,0.4,0.4
6,1,change_label,0.8216821269875786,0.7497314923447012,0.998112048747271,0.625,0.625,0.625,0.7,0.7
6,2,change_label,0.7186148639207204,0.7194358044691602,0.9995817355781021,0.375,0.375,0.375,0.1,0.1
6,3,change_label,0.7236687304552007,0.9616521771335651,0.999377327310602,0.5,0.5,0.5,0.4,0.4
6,4,change_label,0.8211522635202171,0.7362148067594778,0.9983726976893363,0.625,0.625,0.625,0.5,0.5
6,5,change_label,0.8172154685305766,0.7212500538365056,0.9997236075202277,0.5,0.5,0.5,0.30000000000000004,0.30000000000000004
6,6,change_label,0.5954264581236189,0.7148679877515131,0.9974725376742493,0.1875,0.1875,0.1875,0.30000000000000004,0.30000000000000004
6,7,change_label,0.8457844119617921,0.7269071447047597,0.9996970308889677,0.6875,0.6875,0.6875,0.7,0.7
6,8,change_label,0.8137672892883934,0.7436640945422863,0.9977723926899588,0.625,0.625,0.625,0.5,0.5
6,9,change_label,0.717170320357747,0.7262631564246347,0.9977388695462697,0.5,0.5,0.5,0.5,0.5
6,10,change_label,0.8132315694320359,0.711827117239499,0.9997462726075177,0.5,0.5,0.5,0.4,0.4
6,11,change_label,0.7954645811303583,0.734486274756045,0.9994985925944826,0.5,0.5,0.5,0.6,0.6
6,12,change_label,0.8436511781971269,0.7302151862034507,0.9998167611601885,0.6875,0.6875,0.6875,0.5,0.5
6,13,change_label,0.8457844119617921,0.7254790186684232,0.9996706276518279,0.6875,0.6875,0.6875,0.7,0.7
6,14,change_label,0.7160398428752702,0.7294695678568934,0.9976896324186102,0.5,0.5,0.5,0.5,0.5
6,15,change_label,0.8232874051847769,0.728320664951216,0.99910067145934,0.5,0.5,0.5,0.5,0.5
6,16,change_label,0.7964020436088305,0.7172882049994647,0.9996044840547619,0.375,0.375,0.375,0.6,0.6
6,17,change_label,0.7977333061319929,0.960814885704418,0.9997138389550742,0.375,0.375,0.375,0.2,0.2
6,18,change_label,0.6166177452951255,0.9454851885671727,0.9968047563209002,0.375,0.375,0.375,0.5,0.5
6,19,change_label,0.7203286432285954,0.7280702320425562,0.9982639649632895,0.5,0.5,0.5,0.5,0.5
6,20,change_label,0.8198809997592897,0.720682417154815,0.9998141879163417,0.5,0.5,0.5,0.5,0.5
6,21,change_label,0.8228178448637935,0.9782789495156495,0.9980643795152435,0.625,0.625,0.625,0.7,0.7
6,22,change_label,0.8312979144636916,0.9836205791996249,0.9998598328995772,0.625,0.625,0.625,0.6,0.6
6,23,change_label,0.6144845115304602,0.7100902076096258,0.9964142753336439,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
6,24,change_label,0.790251050814478,0.7356651771852137,0.9974854537369893,0.5,0.5,0.5,0.4,0.4
6,25,change_label,0.6995931247902856,0.7269888791716317,0.9982648504494334,0.3125,0.3125,0.3125,0.5,0.5
