Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_activity,0.8921836318802312,0.9267399267399268,0.9983531864190205,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,2,add_activity,0.8377281573353579,0.9076923076923077,0.9652484189855436,0.8421052631578947,1.0,0.9142857142857143,0.6111111111111112,1.0
1,3,add_activity,0.8936381397278281,0.9267399267399268,0.9974318367008412,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777779,1.0
1,4,add_activity,0.893102171593777,0.9267399267399268,0.9998613574466145,0.8421052631578947,1.0,0.9142857142857143,0.9333333333333332,0.9
1,5,add_activity,0.8746351320494528,0.9267399267399268,0.9933218170604363,0.8421052631578947,1.0,0.9142857142857143,0.8571428571428572,1.0
1,6,add_activity,0.853555655184472,0.891025641025641,0.979590657118342,0.8421052631578947,1.0,0.9142857142857143,0.5411255411255411,1.0
1,7,add_activity,0.8962650925947999,0.9267399267399268,0.999923123780903,0.8421052631578947,1.0,0.9142857142857143,0.9166666666666666,1.0
1,8,add_activity,0.8904752187268051,0.9267399267399268,0.9971123253227215,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,9,add_activity,0.8746351320494528,0.9267399267399268,0.9933218170604364,0.8421052631578947,1.0,0.9142857142857143,0.8571428571428572,1.0
1,10,add_activity,0.8745695369937577,0.9076923076923077,0.9891029305070895,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,11,add_activity,0.8921836318802312,0.9267399267399268,0.9983632023611156,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,12,add_activity,0.8936381397278281,0.9267399267399268,0.9974425909951691,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777779,1.0
1,13,add_activity,0.8936381397278281,0.9267399267399268,0.9972438328526527,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,14,add_activity,0.8936381397278281,0.9267399267399268,0.9972438328526527,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777779,1.0
1,15,add_activity,0.897973505748226,0.9267399267399268,0.9999685491990629,0.8421052631578947,1.0,0.9142857142857143,0.8055555555555557,1.0
1,16,add_activity,0.8904752187268051,0.9267399267399268,0.9969219423697935,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,17,add_activity,0.8842628252895214,0.9267399267399268,0.9937540692237582,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,18,add_activity,0.8624093451324767,0.9267399267399268,0.9766869360733711,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222223,1.0
1,19,add_activity,0.893102171593777,0.9267399267399268,0.9998620478299053,0.8421052631578947,1.0,0.9142857142857143,0.9333333333333332,0.9
