Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_activity,0.8745695369937577,0.9076923076923077,0.989077142723942,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,2,add_activity,0.8936381397278282,0.9267399267399268,0.9984883873338469,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,3,add_activity,0.8904752187268051,0.9267399267399268,0.9971123253227214,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,4,add_activity,0.8904752187268051,0.9267399267399268,0.9969113878481544,0.8421052631578947,1.0,0.9142857142857143,0.888888888888889,1.0
1,5,add_activity,0.8936381397278282,0.9267399267399268,0.9985056768504825,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,6,add_activity,0.8745695369937577,0.9076923076923077,0.9885460941773497,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,7,add_activity,0.8962650925948,0.9267399267399268,0.9999292432534094,0.8421052631578947,1.0,0.9142857142857143,0.9166666666666666,0.8
1,8,add_activity,0.894810584747203,0.9267399267399268,0.999901228197618,0.8421052631578947,1.0,0.9142857142857143,0.8222222222222223,0.9
1,9,add_activity,0.8936381397278282,0.9267399267399268,0.9985056768504826,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777778,0.9
1,10,add_activity,0.8745695369937577,0.9076923076923077,0.9891029305070896,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,11,add_activity,0.8745695369937577,0.9076923076923077,0.9885612922709796,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936508,1.0
1,12,add_activity,0.8816700763140775,0.9267399267399268,0.990380016743253,0.8421052631578947,1.0,0.9142857142857143,0.8333333333333334,1.0
1,13,add_activity,0.8962650925948,0.9267399267399268,0.9999297142750122,0.8421052631578947,1.0,0.9142857142857143,0.9166666666666666,0.8
1,14,add_activity,0.8624093451324767,0.9267399267399268,0.9769099012983696,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,15,add_activity,0.8842628252895214,0.9267399267399268,0.9941675197190274,0.8421052631578947,1.0,0.9142857142857143,0.7936507936507936,1.0
1,16,add_activity,0.8624093451324767,0.9267399267399268,0.9766869360733712,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,17,add_activity,0.8624093451324767,0.9267399267399268,0.9769099012983694,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222222,1.0
1,18,add_activity,0.8207130588017484,0.9267399267399268,0.9616176767994847,0.8421052631578947,1.0,0.9142857142857143,0.7037037037037037,1.0
1,19,add_activity,0.837728157335358,0.9076923076923077,0.9773457466777214,0.8421052631578947,1.0,0.9142857142857143,0.6111111111111112,1.0
1,20,add_activity,0.894810584747203,0.9267399267399268,0.9999152156424139,0.8421052631578947,1.0,0.9142857142857143,0.8222222222222223,0.9
1,21,add_activity,0.8624093451324768,0.9267399267399268,0.9873202758175167,0.8421052631578947,1.0,0.9142857142857143,0.7534722222222223,1.0
1,22,add_activity,0.8377281573353579,0.9076923076923077,0.9652515784118936,0.8421052631578947,1.0,0.9142857142857143,0.6111111111111112,1.0
1,23,add_activity,0.8874130806045374,0.9076923076923077,0.9957138152480739,0.8421052631578947,1.0,0.9142857142857143,0.75,0.9
1,24,add_activity,0.8936381397278281,0.9267399267399268,0.9972438328526527,0.8421052631578947,1.0,0.9142857142857143,0.8777777777777779,1.0
1,25,add_activity,0.8745695369937577,0.9076923076923077,0.9895077287485667,0.8421052631578947,1.0,0.9142857142857143,0.6507936507936509,1.0
2,1,add_activity,0.8326072258082183,0.8898809523809523,0.9930174283782468,0.7272727272727273,1.0,0.8421052631578948,0.7217261904761906,1.0
2,2,add_activity,0.8148571914825913,0.8898809523809523,0.9733512998461485,0.7272727272727273,1.0,0.8421052631578948,0.7291666666666667,1.0
2,3,add_activity,0.8019509944143213,0.8543417366946778,0.985554497938066,0.7272727272727273,1.0,0.8421052631578948,0.5622294372294373,1.0
2,4,add_activity,0.8354346736454226,0.8690476190476191,0.9956474076227996,0.7272727272727273,1.0,0.8421052631578948,0.7321428571428572,1.0
2,5,add_activity,0.8026286784033902,0.8739495798319328,0.9723942348722071,0.7272727272727273,1.0,0.8421052631578948,0.5734577922077922,1.0
