Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8712178313500228,1.0,0.993298643734957,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,3,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,5,remove_activity,0.8666452947280512,0.5345493093318772,0.9896039320692996,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,6,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,7,remove_activity,0.8666452947280511,0.8181818181818182,0.9996118105323152,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,1.0014197380902559,0.5104313496741824,0.9351115493004568,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,9,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,10,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427272,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,11,remove_activity,1.0014197380902559,0.517137153438082,0.9345520337427272,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,12,remove_activity,0.8682937369553277,0.6529790167913478,0.9899099589333467,1.0,0.875,0.9333333333333333,0,0
1,13,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,14,remove_activity,0.8712178313500228,1.0,0.993298643734957,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,15,remove_activity,0.8682937369553276,0.76656710377463,0.9996132311120233,1.0,0.875,0.9333333333333333,0,0
1,16,remove_activity,0.8712178313500228,1.0,0.9995389273413007,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
