Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9523809523809523
1,2,remove_activity,0.8518518518518519,0.9682539682539683,0.9926666140496232,1.0,0.9285714285714286,0.962962962962963,1.0,1.0
1,3,remove_activity,0.9698277671958712,1.0,0.9673328005739197,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0317460317460319
1,4,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9603174603174603
1,5,remove_activity,0.904885220276942,0.6960315798481403,0.999820080129441,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,0.8888888888888888
1,6,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9523809523809523
1,7,remove_activity,0.9056431329844733,0.8923722816737496,0.9993661284039854,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0317460317460319
1,8,remove_activity,0.9024161303613354,0.6653075691204131,0.9996877119656229,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8174603174603174,0.8253968253968254
1,9,remove_activity,0.9024161303613354,1.0,0.9996884380645269,0.8846153846153846,0.8214285714285714,0.8518518518518519,1.0,1.0317460317460319
1,10,remove_activity,0.9056431329844733,0.8923722816737496,0.9993661284039854,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0317460317460319
1,11,remove_activity,0.9630673155063367,0.7363765677695344,0.9729863113900715,1.0,0.9285714285714286,0.962962962962963,1.0,0.8888888888888888
1,12,remove_activity,0.9056431329844733,0.8923722816737496,0.9993661284039854,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0
1,13,remove_activity,0.8518518518518519,0.9682539682539683,0.9926666140496232,1.0,0.9285714285714286,0.962962962962963,1.0,1.0158730158730158
1,14,remove_activity,0.9713771812216129,1.0,0.9673231639707697,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0158730158730158
1,15,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9523809523809523
1,16,remove_activity,0.9713771812216129,1.0,0.9673231639707697,0.9615384615384616,0.8928571428571429,0.9259259259259259,1.0,1.0158730158730158
1,17,remove_activity,0.9024161303613354,0.6653075691204131,0.9996877119656229,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8174603174603174,0.8253968253968255
1,18,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9444444444444444
1,19,remove_activity,0.9024161303613354,0.6653075691204131,0.9996877119656229,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.8174603174603174,0.8174603174603174
1,20,remove_activity,0.9018986475003771,0.8212579285650431,0.9866347563883722,1.0,0.9285714285714286,0.962962962962963,0,0
1,21,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9603174603174602
1,22,remove_activity,0.8518518518518519,0.7789855810295377,0.9891637447372519,1.0,0.9285714285714286,0.962962962962963,1.0,1.0317460317460319
1,23,remove_activity,0.8518518518518519,0.9682539682539683,0.9926666140496232,1.0,0.9285714285714286,0.962962962962963,1.0,1.0158730158730158
1,24,remove_activity,0.9018986475003771,0.8212579285650431,0.9866347563883722,1.0,0.9285714285714286,0.962962962962963,0,0
1,25,remove_activity,0.9636875366816524,0.8125647634955048,0.97272462328722,1.0,0.9285714285714286,0.962962962962963,0.9444444444444444,0.9444444444444444
2,1,remove_activity,0.9172804701683089,0.8212579285650431,0.9505712285756107,0.9583333333333334,0.8214285714285714,0.8846153846153847,0,0
2,2,remove_activity,0.7314588518914171,0.7878700475634572,0.9645379621348819,0.9583333333333334,0.8214285714285714,0.8846153846153847,0,0
2,3,remove_activity,0.7321963754357215,0.6635944926159614,0.9813328569070364,0.9583333333333334,0.8214285714285714,0.8846153846153847,0,0
2,4,remove_activity,0.8036096369096235,0.801961679840119,0.9421857578543544,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.0,1.0
2,5,remove_activity,0.8492832320557219,0.8212579285650431,0.9840844779728747,0.875,0.75,0.8076923076923077,0,0
2,6,remove_activity,0.7986628569542602,0.7177564395319727,0.987681131273303,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,0.8888888888888888
2,7,remove_activity,0.9199326750690832,0.604051592447499,0.9683622414313325,1.0416666666666667,0.8928571428571429,0.9615384615384616,0,0
2,8,remove_activity,0.8677122010121876,0.7789855810295377,0.9506602339026768,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,1.0158730158730158
2,9,remove_activity,0.7949035095587313,0.8898439178579272,0.9760118623681557,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,0.8888888888888888
2,10,remove_activity,0.802000630036738,0.801961679840119,0.9420980642599135,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.0,1.0
2,11,remove_activity,0.9185791775178,0.6188908230553143,0.9682760939014879,1.0,0.8571428571428571,0.923076923076923,1.0,0.761904761904762
2,12,remove_activity,0.9212580919570269,0.6653075691204131,0.963298062234982,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.8174603174603174,0.8253968253968254
2,13,remove_activity,0.866103194139302,0.9682539682539683,0.9544007291489056,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,1.0
2,14,remove_activity,0.7962989395382856,0.7544447244350686,0.9876182680818173,1.0,0.8571428571428571,0.923076923076923,0,0
2,15,remove_activity,0.7949035095587313,0.8898439178579272,0.9760118623681557,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,0.9047619047619047
2,16,remove_activity,0.9177741604347266,0.7592329080861173,0.9681272319312538,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.9444444444444444,0.9603174603174603
2,17,remove_activity,0.7319962379393353,0.801961679840119,0.981149931920769,0.8333333333333334,0.7142857142857143,0.7692307692307692,1.0,1.0
2,18,remove_activity,0.7353473560479785,0.748287125912631,0.98090355477252,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.0,1.0158730158730158
2,19,remove_activity,0.9172804701683089,0.8212579285650431,0.9505712285756107,0.9583333333333334,0.8214285714285714,0.8846153846153847,0,0
2,20,remove_activity,0.7962989395382856,0.7544447244350686,0.9876182680818173,1.0,0.8571428571428571,0.923076923076923,0,0
2,21,remove_activity,0.9828374941731717,0.7363765677695344,0.9384230265191651,0.9583333333333334,0.8214285714285714,0.8846153846153847,1.0,0.9047619047619048
2,22,remove_activity,0.9185791775178,0.6188908230553143,0.9682760939014879,1.0,0.8571428571428571,0.923076923076923,1.0,0.7619047619047619
2,23,remove_activity,0.9131189719873891,0.7788095187385974,0.9539691667582243,0.9583333333333334,0.8214285714285714,0.8846153846153847,0.9375,0.8253968253968254
2,24,remove_activity,0.802000630036738,0.801961679840119,0.9420980642599135,0.9166666666666666,0.7857142857142857,0.8461538461538461,1.0,1.0317460317460319
2,25,remove_activity,0.851964042602386,0.6653075691204131,0.9990540193170773,0.875,0.75,0.8076923076923077,0.8174603174603174,0.8253968253968254
3,1,remove_activity,0.8657212910950937,0.8923722816737496,0.9639013383777898,0.8181818181818182,0.6428571428571429,0.7200000000000001,1.0,1.0158730158730158
3,2,remove_activity,0.763942704565764,0.589502986060743,0.9814387710304922,0.9545454545454546,0.75,0.84,1.0,0.873015873015873
3,3,remove_activity,0.9377328715259469,0.6757860777844498,0.9316575185883367,0.9545454545454546,0.75,0.84,1.0,0.8888888888888888
3,4,remove_activity,0.6706640555301867,0.5686871261681228,0.9774352338206209,0.9090909090909091,0.7142857142857143,0.8,0,0
3,5,remove_activity,0.7433966487385132,0.5299696729799024,0.9843208083914534,0.9545454545454546,0.75,0.84,0,0
3,6,remove_activity,0.8014880498174043,0.571566214852951,0.9949873206148647,0.9090909090909091,0.7142857142857143,0.8,0,0
3,7,remove_activity,0.8357540223860085,0.809507474464042,0.9421845098706774,0.9545454545454546,0.75,0.84,1.0,1.0158730158730158
3,8,remove_activity,0.7997380362011712,0.5767106182716815,0.9954442553995213,1.0,0.7857142857142857,0.88,0,0
