Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350937,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_activity,0.8682937369553276,0.76656710377463,0.9968613092461572,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,1.0014197380902559,0.517137153438082,0.931513213132164,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,5,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350937,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,6,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350937,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,7,remove_activity,1.0014197380902559,0.517137153438082,0.931513213132164,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,8,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496224,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,9,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496224,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,10,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496224,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,11,remove_activity,0.8712178313500228,1.0,0.9803735654614902,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,12,remove_activity,0.8712178313500228,1.0,0.9803735654614902,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,13,remove_activity,0.8666452947280511,0.8181818181818182,0.991595192781244,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,14,remove_activity,0.8712178313500228,1.0,0.9803735654614902,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,15,remove_activity,1.0014197380902559,0.517137153438082,0.931513213132164,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,16,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,17,remove_activity,0.8682937369553276,0.76656710377463,0.9968613092461572,1.0,0.875,0.9333333333333333,0,0
1,18,remove_activity,1.0014197380902559,0.517137153438082,0.931513213132164,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,19,remove_activity,0.8682937369553276,0.76656710377463,0.9968613092461572,1.0,0.875,0.9333333333333333,0,0
1,20,remove_activity,0.8712178313500228,1.0,0.9904443890634604,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,21,remove_activity,0.8682937369553277,0.6529790167913478,0.9731465095953169,1.0,0.875,0.9333333333333333,0,0
1,22,remove_activity,0.8666452947280512,0.5345493093318772,0.9670027242496224,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,23,remove_activity,1.0014197380902559,0.5104313496741824,0.9325961943350937,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,24,remove_activity,0.8712178313500228,1.0,0.9803735654614902,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,25,remove_activity,0.8712178313500228,1.0,0.9803735654614902,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_activity,0.7722881499525117,0.8181818181818182,0.9788243953940731,0.8333333333333334,0.625,0.7142857142857143,1.0,0.8
2,2,remove_activity,0.9074662063770044,0.46673766370646563,0.891323610055272,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,3,remove_activity,0.7759749534113567,0.5376552701245203,0.948638178979964,1.0,0.75,0.8571428571428571,0,0
2,4,remove_activity,0.7708172711019553,0.8181818181818182,0.9679737620172632,0.75,0.5625,0.6428571428571429,1.0,0.8
2,5,remove_activity,0.9090785081495463,0.5045625838788959,0.92018807558453,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,6,remove_activity,0.9074662063770044,0.46673766370646563,0.891323610055272,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,7,remove_activity,0.7689237172960567,0.6596640451644935,0.9649810356218391,1.0,0.75,0.8571428571428571,0,0
2,8,remove_activity,0.9074662063770044,0.5071030346471679,0.9148705391449433,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,9,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119327,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,10,remove_activity,0.9125843637279868,0.5104313496741824,0.9093759851761853,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,11,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119327,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,12,remove_activity,0.9074662063770044,0.46673766370646563,0.891323610055272,0.8333333333333334,0.625,0.7142857142857143,0.875,0.7
2,13,remove_activity,0.7759749534113567,0.5376552701245203,0.948638178979964,1.0,0.75,0.8571428571428571,0,0
2,14,remove_activity,0.9125843637279868,0.5104313496741824,0.9142841835382779,0.8333333333333334,0.625,0.7142857142857143,0.9,0.9
2,15,remove_activity,0.7673114155235148,0.5347100334510144,0.9570545634464089,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,16,remove_activity,0.7724295728744972,0.76656710377463,0.9740773092093742,0.8333333333333334,0.625,0.7142857142857143,0,0
2,17,remove_activity,0.9090785081495463,0.5084826678498691,0.8948091120119327,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,18,remove_activity,0.7759354284529378,1.0,0.9671049139050366,0.6666666666666666,0.5,0.5714285714285715,1.0,1.0
2,19,remove_activity,0.7759749534113567,0.5376552701245203,0.948638178979964,1.0,0.75,0.8571428571428571,0,0
2,20,remove_activity,0.7759749534113567,0.8222222222222222,0.9895444905653605,1.0,0.75,0.8571428571428571,0,0
