Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.8712178313500228,1.0,0.7414190467121411,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,2,remove_activity,0.8682937369553276,0.76656710377463,0.7487227220388329,1.0,0.875,0.9333333333333333,0,0
1,3,remove_activity,0.8682937369553276,0.76656710377463,0.7487227220388329,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,0.8666452947280511,0.8181818181818182,0.7426980577476904,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,5,remove_activity,0.8712178313500228,1.0,0.7384837794220573,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,6,remove_activity,1.0014197380902559,0.5104313496741824,0.793140549695824,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,7,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,9,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,10,remove_activity,0.8712178313500228,1.0,0.7384837794220573,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,11,remove_activity,1.0014197380902559,0.517137153438082,0.791941427035466,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,12,remove_activity,0.8666452947280511,0.8181818181818182,0.7426980577476904,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,13,remove_activity,0.8682937369553276,0.76656710377463,0.7487227220388329,1.0,0.875,0.9333333333333333,0,0
1,14,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,15,remove_activity,1.0014197380902559,0.5104313496741824,0.793140549695824,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,16,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,17,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,18,remove_activity,0.8666452947280511,0.8181818181818182,0.7426980577476904,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,19,remove_activity,1.0014197380902559,0.517137153438082,0.791941427035466,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,20,remove_activity,0.8682937369553276,0.76656710377463,0.7487227220388329,1.0,0.875,0.9333333333333333,0,0
1,21,remove_activity,1.0014197380902559,0.5104313496741824,0.793140549695824,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,22,remove_activity,0.8666452947280512,0.5345493093318772,0.727313668125191,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,23,remove_activity,1.0014197380902559,0.5104313496741824,0.793140549695824,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,24,remove_activity,0.8682937369553276,0.76656710377463,0.7487227220388329,1.0,0.875,0.9333333333333333,0,0
1,25,remove_activity,0.8712178313500228,1.0,0.7384837794220573,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
2,1,remove_activity,0.7673114155235148,0.6671058003618064,0.5104692815127508,0.9166666666666666,0.6875,0.7857142857142857,0,0
2,2,remove_activity,0.7656991137509729,0.5372504842192862,0.5094872560834334,0.8333333333333334,0.625,0.7142857142857143,1.0,0.6
