Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9499510786284587,0.7416627095946768,0.9995435893925934,1.0,1.0,1.0,0.9,0.9
1,2,change_label,0.9215686274509803,0.9754901960784313,0.9999514668449909,0.875,0.875,0.875,0.8,0.8
1,3,change_label,0.9499510786284587,0.7385762898415905,0.9994899564992159,1.0,1.0,1.0,0.9,0.9
1,4,change_label,0.9166666666666665,1.0,0.9997288258720692,0.75,0.75,0.75,1.0,1.0
1,5,change_label,0.9215686274509803,1.0,0.9992778803981028,0.75,0.75,0.75,1.0,1.0
1,6,change_label,0.9212962962962963,0.9753086419753086,0.9975105376056262,0.875,0.875,0.875,0.8,0.8
1,7,change_label,0.9166666666666666,0.9722222222222222,0.9974741963154444,0.875,0.875,0.875,0.8,0.8
1,8,change_label,0.9166666666666666,1.0,0.9992840164151342,0.75,0.75,0.75,1.0,1.0
1,9,change_label,0.9212962962962963,0.9753086419753086,0.9977344497117681,0.875,0.875,0.875,0.8,0.8
1,10,change_label,0.9216609936822597,0.9752252252252253,0.9992072750837359,0.8125,0.8125,0.8125,0.8,0.8
1,11,change_label,0.9499510786284587,0.7344062047897588,0.999830026818776,1.0,1.0,1.0,0.9,0.9
1,12,change_label,0.923611111111111,0.9768518518518519,0.9999345491193709,0.8125,0.8125,0.8125,0.8,0.8
1,13,change_label,0.9166666666666665,1.0,0.9997918044561225,0.75,0.75,0.75,1.0,1.0
1,14,change_label,0.9234234234234233,0.9767267267267268,0.9969423876001023,0.8125,0.8125,0.8125,0.8,0.8
1,15,change_label,0.9166666666666666,0.9722222222222222,0.9999724482234401,0.875,0.875,0.875,0.8,0.8
1,16,change_label,0.9166666666666665,1.0,0.9996456371401136,0.75,0.75,0.75,1.0,1.0
1,17,change_label,0.9499510786284587,0.7414958760945101,0.9996574757986172,1.0,1.0,1.0,0.9,0.9
1,18,change_label,0.9210526315789473,0.9751461988304093,0.9974746964034507,0.875,0.875,0.875,0.8,0.8
1,19,change_label,0.9270833333333333,0.9791666666666666,0.9999968948500205,0.8125,0.8125,0.8125,0.8,0.8
1,20,change_label,0.9298245614035088,0.9809941520467836,0.9977530152481386,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.9166666666666665,1.0,0.9999219572485124,0.75,0.75,0.75,1.0,1.0
1,22,change_label,0.9499510786284587,0.7344062047897588,0.9997858643376689,1.0,1.0,1.0,0.9,0.9
1,23,change_label,0.9216609936822597,0.9752252252252253,0.9970229954623151,0.8125,0.8125,0.8125,0.8,0.8
1,24,change_label,0.9166666666666665,1.0,0.9996586623039322,0.75,0.75,0.75,1.0,1.0
1,25,change_label,0.9254385964912281,0.9780701754385965,0.9986393323730414,0.875,0.875,0.875,0.8,0.8
2,1,change_label,0.879994327015593,0.9752252252252253,0.9980455887384537,0.5625,0.5625,0.5625,0.8,0.8
2,2,change_label,0.8909534534534534,0.95508008008008,0.9967362738644514,0.625,0.625,0.625,0.6,0.6
2,3,change_label,0.9082844119617921,0.738492873091507,0.9991883237937206,0.75,0.75,0.75,0.9,0.9
