Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.625,0.9753086419753086,0.9989774033072556,0.8125,0.8125,0.8125,0.8,0.8
1,2,change_label,0.625,0.7385762898415905,0.9995076938033346,0.8125,0.8125,0.8125,0.9,0.9
1,3,change_label,0.625,0.7401194997181337,0.9997037046776052,0.8125,0.8125,0.8125,0.9,0.9
1,4,change_label,0.625,1.0,0.9997195723544363,0.75,0.75,0.75,1.0,1.0
1,5,change_label,0.625,0.9753086419753086,0.9989835604715885,0.8125,0.8125,0.8125,0.8,0.8
1,6,change_label,0.625,0.9753086419753086,0.9977705366388835,0.8125,0.8125,0.8125,0.8,0.8
1,7,change_label,0.75,0.9787581699346405,0.9999755372210261,0.875,0.875,0.875,0.8,0.8
1,8,change_label,0.625,1.0,0.9997635443058591,0.75,0.75,0.75,1.0,1.0
1,9,change_label,0.625,0.9746376811594203,0.9999421524112212,0.8125,0.8125,0.8125,0.8,0.8
1,10,change_label,0.625,1.0,0.9994075824105441,0.75,0.75,0.75,1.0,1.0
1,11,change_label,0.625,1.0,0.9989155762080857,0.75,0.75,0.75,1.0,1.0
1,12,change_label,0.75,0.9751461988304093,0.9977942742450128,0.875,0.875,0.875,0.8,0.8
1,13,change_label,0.75,0.9722222222222222,0.9999074405733046,0.875,0.875,0.875,0.8,0.8
1,14,change_label,0.625,0.7344062047897588,0.9997796367214171,0.8125,0.8125,0.8125,0.9,0.9
1,15,change_label,0.75,0.9722222222222222,0.9999523790082213,0.875,0.875,0.875,0.8,0.8
1,16,change_label,0.75,0.9751461988304093,0.9977942742450128,0.875,0.875,0.875,0.8,0.8
1,17,change_label,0.625,0.9767267267267268,0.9977408890919083,0.8125,0.8125,0.8125,0.8,0.8
1,18,change_label,0.625,0.7399943745930087,0.9992583380586931,0.8125,0.8125,0.8125,0.9,0.9
1,19,change_label,0.75,0.9809941520467836,0.997783376275126,0.875,0.875,0.875,0.8,0.8
1,20,change_label,0.625,0.9791666666666666,0.9999531383092799,0.8125,0.8125,0.8125,0.8,0.8
1,21,change_label,0.625,0.7329047032882574,0.9997063514230948,0.8125,0.8125,0.8125,0.9,0.9
1,22,change_label,0.625,0.9768518518518519,0.9999844373362691,0.8125,0.8125,0.8125,0.8,0.8
1,23,change_label,0.75,0.9780701754385965,0.997976237861758,0.875,0.875,0.875,0.8,0.8
1,24,change_label,0.75,0.9780701754385965,0.9973817482944805,0.875,0.875,0.875,0.8,0.8
1,25,change_label,0.625,0.738492873091507,0.999374849007742,0.8125,0.8125,0.8125,0.9,0.9
2,1,change_label,0.625,1.0,0.9993365292669744,0.75,0.75,0.75,1.0,1.0
2,2,change_label,0.625,0.708213345263566,0.9994585603650857,0.6875,0.6875,0.6875,0.7,0.7
2,3,change_label,0.5,0.738492873091507,0.9985228403314207,0.625,0.625,0.625,0.9,0.9
2,4,change_label,0.5,0.7414958760945101,0.998642839533399,0.625,0.625,0.625,0.9,0.9
2,5,change_label,0.625,0.7112997650166524,0.9995554163365864,0.6875,0.6875,0.6875,0.7,0.7
2,6,change_label,0.5,0.7314032017867559,0.9987617568258169,0.625,0.625,0.625,0.9,0.9
2,7,change_label,0.5,0.9458275316124517,0.9984873058049084,0.625,0.625,0.625,0.7,0.7
2,8,change_label,0.625,0.7414958760945101,0.999671309789355,0.8125,0.8125,0.8125,0.9,0.9
2,9,change_label,0.625,0.7344062047897588,0.9997284212335737,0.8125,0.8125,0.8125,0.9,0.9
2,10,change_label,0.5,0.9767267267267268,0.9973301288228409,0.625,0.625,0.625,0.8,0.8
2,11,change_label,0.5,0.9791666666666666,0.9988449753282216,0.625,0.625,0.625,0.8,0.8
2,12,change_label,0.5,0.9791666666666666,0.9991380690270999,0.5625,0.5625,0.5625,0.8,0.8
2,13,change_label,0.625,0.9751461988304093,0.9980420624655916,0.625,0.625,0.625,0.8,0.8
2,14,change_label,0.625,1.0,0.9998041250848113,0.75,0.75,0.75,1.0,1.0
2,15,change_label,0.625,0.7080509021186667,0.9969777920524896,0.6875,0.6875,0.6875,0.7,0.7
2,16,change_label,0.625,0.9551217884551217,0.9989020022231301,0.6875,0.6875,0.6875,0.6,0.6
2,17,change_label,0.5,0.9752252252252253,0.9967105313608468,0.5625,0.5625,0.5625,0.8,0.8
2,18,change_label,0.5,0.9768518518518519,0.9994498502543162,0.625,0.625,0.625,0.8,0.8
2,19,change_label,0.75,0.9535412605588044,0.9977704554572212,0.75,0.75,0.75,0.6,0.6
2,20,change_label,0.625,0.9722222222222222,0.9992880863865689,0.625,0.625,0.625,0.8,0.8
2,21,change_label,0.625,0.9544753086419753,0.9998716908399995,0.75,0.75,0.75,0.6,0.6
2,22,change_label,0.5,1.0,0.9976547897629638,0.5,0.5,0.5,1.0,1.0
2,23,change_label,0.625,0.9722222222222222,0.9977673835892308,0.625,0.625,0.625,0.8,0.8
2,24,change_label,0.5,0.7344062047897588,0.9992641715555406,0.625,0.625,0.625,0.9,0.9
2,25,change_label,0.625,0.7123000135653141,0.9992967934572338,0.6875,0.6875,0.6875,0.7,0.7
3,1,change_label,0.625,0.950454840805718,0.9981659548268054,0.5,0.5,0.5,0.6,0.6
3,2,change_label,0.5,0.9577999051683262,0.998970970411939,0.5625,0.5625,0.5625,0.6,0.6
3,3,change_label,0.5,0.6928275020105319,0.9950981460023715,0.5,0.5,0.5,0.6,0.6
3,4,change_label,0.625,0.6858612941441387,0.9968053463443234,0.5625,0.5625,0.5625,0.5,0.5
3,5,change_label,0.625,0.7414958760945101,0.9995100486225337,0.8125,0.8125,0.8125,0.9,0.9
3,6,change_label,0.5,0.7008146615995817,0.998521337330082,0.5,0.5,0.5,0.5,0.5
3,7,change_label,0.5,0.9533744270586376,0.9981796545924041,0.5,0.5,0.5,0.6,0.6
3,8,change_label,0.5,1.0,0.9980003415801708,0.5,0.5,0.5,1.0,1.0
3,9,change_label,0.625,0.9777777777777777,0.9986533594004501,0.625,0.625,0.625,0.8,0.8
3,10,change_label,0.5,0.9517543859649122,0.9965136310145069,0.5,0.5,0.5,0.6,0.6
3,11,change_label,0.375,0.7187647238896737,0.9985380651351943,0.4375,0.4375,0.4375,0.7,0.7
3,12,change_label,0.5,0.9291228070175439,0.9984581513608889,0.5625,0.5625,0.5625,0.4,0.4
3,13,change_label,0.5,0.9529239766081872,0.9982283456229076,0.5,0.5,0.5,0.6,0.6
3,14,change_label,0.5,0.7091740806148199,0.9966639874416818,0.5,0.5,0.5,0.7,0.7
3,15,change_label,0.375,0.7071062714256906,0.9974540409790604,0.4375,0.4375,0.4375,0.5,0.5
3,16,change_label,0.625,0.6872116418057221,0.9981286793830911,0.5625,0.5625,0.5625,0.5,0.5
3,17,change_label,0.5,0.9501461988304094,0.9988589731657075,0.5625,0.5625,0.5625,0.6,0.6
3,18,change_label,0.5,0.9488304093567251,0.997190207487234,0.4375,0.4375,0.4375,0.6,0.6
3,19,change_label,0.375,0.9766081871345029,0.993819729344877,0.375,0.375,0.375,0.8,0.8
3,20,change_label,0.5,0.9517543859649122,0.9942184365919287,0.5,0.5,0.5,0.6,0.6
3,21,change_label,0.5,0.9495906432748538,0.9951145163493441,0.625,0.625,0.625,0.6,0.6
3,22,change_label,0.5,0.9546783625730995,0.9973468001504678,0.5,0.5,0.5,0.6,0.6
3,23,change_label,0.5,0.9751461988304093,0.9948999484850524,0.5625,0.5625,0.5625,0.8,0.8
3,24,change_label,0.375,0.9261097531650907,0.9977487560126816,0.4375,0.4375,0.4375,0.5,0.5
3,25,change_label,0.5,0.9766081871345029,0.9970065005516257,0.5625,0.5625,0.5625,0.8,0.8
4,1,change_label,0.5,0.9472222222222222,0.994715469311541,0.5,0.5,0.5,0.6,0.6
4,2,change_label,0.5,0.6886038721063212,0.9990173777396087,0.5,0.5,0.5,0.6,0.6
4,3,change_label,0.5,0.9323099415204679,0.9984747568635537,0.4375,0.4375,0.4375,0.4,0.4
4,4,change_label,0.375,0.6750561133183475,0.9983383986430243,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
