Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,0.13333333333333333,0.517137153438082,0.9537244245518984,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,2,remove_activity,0.13333333333333333,0.5104313496741824,0.9589396655582185,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,3,remove_activity,0.0,0.76656710377463,0.9643007933461111,1.0,0.875,0.9333333333333333,0,0
1,4,remove_activity,0.13333333333333333,0.517137153438082,0.9537244245518984,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,5,remove_activity,0.0,0.5345493093318772,0.5973523314076857,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,6,remove_activity,0.0,1.0,0.8395233469666051,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,7,remove_activity,0.0,0.8181818181818182,0.902554398573787,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,8,remove_activity,0.0,0.76656710377463,0.9643007933461111,1.0,0.875,0.9333333333333333,0,0
1,9,remove_activity,0.0,1.0,0.8395233469666051,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,10,remove_activity,0.0,1.0,0.8395233469666051,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,11,remove_activity,0.0,1.0,0.8395233469666051,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,12,remove_activity,0.0,0.6529790167913478,0.718721102290264,1.0,0.875,0.9333333333333333,0,0
1,13,remove_activity,0.0,1.0,0.8395233469666051,0.8571428571428571,0.75,0.7999999999999999,1.0,1.0
1,14,remove_activity,0.13333333333333333,0.517137153438082,0.9537244245518984,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,15,remove_activity,0.0,0.8181818181818182,0.902554398573787,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,16,remove_activity,0.0,0.6529790167913478,0.718721102290264,1.0,0.875,0.9333333333333333,0,0
1,17,remove_activity,0.0,0.8181818181818182,0.902554398573787,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,18,remove_activity,0.0,0.5345493093318772,0.5973523314076857,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
1,19,remove_activity,0.0,0.76656710377463,0.9643007933461111,1.0,0.875,0.9333333333333333,0,0
1,20,remove_activity,0.13333333333333333,0.5104313496741824,0.9589396655582185,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,21,remove_activity,0.13333333333333333,0.517137153438082,0.9537244245518984,0.9285714285714286,0.8125,0.8666666666666666,0.9,0.9
1,22,remove_activity,0.0,0.6529790167913478,0.718721102290264,1.0,0.875,0.9333333333333333,0,0
1,23,remove_activity,0.0,0.76656710377463,0.9643007933461111,1.0,0.875,0.9333333333333333,0,0
1,24,remove_activity,0.0,0.5345493093318772,0.5973523314076857,0.9285714285714286,0.8125,0.8666666666666666,1.0,0.8
